,proba_0,proba_1,proba_2,proba_3
0,0.002105279552839075,0.005516749624916107,0.731881922708771,0.2604960481134739
1,0.9727337346032858,0.006215742040120183,0.020571368222545836,0.00047915513404811645
2,0.003542548979695498,0.007392251293502426,0.8862257692994256,0.10283943042737638
3,0.02369285355803055,0.9410230403991765,0.001413161976184494,0.033870944066608344
4,0.9670775267888986,0.0077352855371331545,0.024717852848738484,0.00046933482522988146
5,0.0033055127607142815,0.004956040133310644,0.874190785508385,0.11754766159759004
6,0.01933779084421496,0.9398819946045429,0.0012210528809993156,0.03955916167024275
7,0.027379417504708653,0.9405581515820327,0.001621396268660336,0.030441034644598297
8,0.019629392644794935,0.9404889524204222,0.0011897131769553926,0.038691941757827496
9,0.001086169583178749,0.006776600657701002,0.0655466390896018,0.9265905906695185
10,0.0024555902468342563,0.002631297294523512,0.8510637263846188,0.14384938607402337
11,0.024517454718270028,0.9402925682204396,0.0014410045130736947,0.03374897254821665
12,0.0029374064597274836,0.004901513341336755,0.828721976293312,0.16343910390562372
13,0.002338793263385389,0.0022049171340763614,0.8345969555206313,0.16085933408190686
14,0.0033797988316027787,0.004628619524218331,0.8673741171653901,0.1246174644787888
15,0.0014370173254934532,0.002803927933495027,0.08907329421188856,0.906685760529123
16,0.017036338449052685,0.9373115920405523,0.00104380497021273,0.04460826454018225
17,0.0016854562376927946,0.0049367594315829775,0.7087573652115359,0.28462041911918834
18,0.9617077819190188,0.007406253276434296,0.030497073953307675,0.0003888908512391788
19,0.9724809036113368,0.005922046232539362,0.021128343165218604,0.0004687069909053768
20,0.003015998360147399,0.0039513852074890944,0.8358449551295263,0.15718766130283726
21,0.0013152687738947732,0.0019585454444690444,0.10066876560509355,0.8960574201765427
22,0.001247489382555844,0.0019288340964478158,0.10875895035420076,0.8880647261667955
23,0.9687415362712648,0.007011246846050248,0.02377651872533114,0.00047069815735369396
24,0.024285350744055155,0.9413981304190104,0.0014431876913103205,0.032873331145624206
25,0.005262273323140125,0.010003178113104631,0.9321989081178699,0.05253564044588541
26,0.0024454632007870148,0.002322749717315573,0.8371127315024025,0.1581190555794949
27,0.001282746502342278,0.0018396424433125454,0.09354643510316654,0.9033311759511786
28,0.0030282500105776548,0.00374118781963054,0.866459521747341,0.12677104042245088
29,0.0017866090880084085,0.004260480305701569,0.10877248386606377,0.8851804267402263
30,0.0030995934937176413,0.004056423906776066,0.8592526418457422,0.1335913407537641
31,0.025417283205869234,0.94130933265341,0.0014844536890455554,0.031788930451675225
32,0.01781083454302286,0.932275852639063,0.0010228938806531689,0.048890418937260996
33,0.019195935668500145,0.9392063875853252,0.0011466508028030234,0.04045102594337178
34,0.9670246989553715,0.006215748569202773,0.026359367038402984,0.0004001854370228328
35,0.0010351182723161202,0.008657014619260437,0.042429389788538205,0.9478784773198852
36,0.004579030258161184,0.009444960864516587,0.9365189532940701,0.049457055583252245
37,0.9678895205851653,0.006909024389328279,0.024752038690596914,0.00044941633490935384
38,0.02324425283732525,0.9420573335761672,0.0014419805590373102,0.03325643302747025
39,0.0010523329008917458,0.006744007265918093,0.06300215027876956,0.9292015095544206
40,0.0019241532651448443,0.0022484073737100126,0.7818867897340449,0.21394064962710022
41,0.0009220354841206567,0.01554601170083027,0.014983441091787767,0.9685485117232614
42,0.024345581099880526,0.9414450860192003,0.0014492977311922923,0.03276003514972698
43,0.022583053094672224,0.9412468217489719,0.0013636904043759187,0.03480643475198008
44,0.00105650362825868,0.0071073144234493225,0.05680283712334311,0.9350333448249488
45,0.026354664480713982,0.9403698606468097,0.0015311446883159178,0.03174433018416034
46,0.9731168728963955,0.006679428022865846,0.019712058895497046,0.000491640185241649
47,0.0015886564298497846,0.0033391394179569643,0.10379209440278807,0.8912801097494052
48,0.002000563275762205,0.00849597490742828,0.343906302670381,0.6455971591464285
49,0.002131637954947369,0.0016607481762907694,0.7701982826880588,0.22600933118070307
50,0.028228905548504157,0.9401925700151363,0.001679674396261888,0.029898850040097645
51,0.0021600670271705617,0.008757038246633268,0.4159108657979057,0.5731720289282904
52,0.03009212302548574,0.9401075077025861,0.0017751247939039713,0.02802524447802409
53,0.9736805925292508,0.01593322748152265,0.009551773176791671,0.0008344068124349085
54,0.0037533660626392867,0.006059844336697023,0.8651288718461383,0.12505791775452552
55,0.9752791575696478,0.006329565331009726,0.01788003200015003,0.0005112450991924805
56,0.0033951420762033703,0.004418281942685496,0.8609654107614926,0.13122116521961866
57,0.9698169593313093,0.00663616208403886,0.02308219686939966,0.00046468171525231364
58,0.0019640836455815693,0.002595382805696529,0.7787330780235614,0.21670745552516046
59,0.00239530284154748,0.0024278252446369455,0.8254827007105033,0.16969417120331212
60,0.0018563014804125247,0.008785492367159795,0.6400896982376262,0.3492685079148014
61,0.9693384077396504,0.007176670684583466,0.023011680270010253,0.0004732413057557616
62,0.0025714585706614924,0.003217424117082159,0.8522931419563022,0.14191797535595413
63,0.028596579081430488,0.9411861607260318,0.001689534522550454,0.02852772566998707
64,0.0011586200167186334,0.0029209738319162033,0.11198438698452148,0.8839360191668436
65,0.9722163305191555,0.006779153581928733,0.020517751462200414,0.00048676443671529787
66,0.022362920146928648,0.9416239150807599,0.0013709211143716385,0.034642243657939616
67,0.9734901709098372,0.016592881484221954,0.008945034547554274,0.0009719130583866745
68,0.022003244536796956,0.9408533568813171,0.0013203830821286303,0.035823015499757346
69,0.9755437483328543,0.007027340082839679,0.016854151318004,0.0005747602663021146
70,0.975633649584105,0.005688253771411028,0.01817650314122227,0.0005015935032615857
71,0.024802249615469306,0.9418052994070815,0.0015264837323085598,0.031865967245140764
72,0.0020475230245240654,0.0016205396787493363,0.78093886258113,0.21539307471559674
73,0.0016166451432184114,0.0036855675011692344,0.10265778802352188,0.8920399993320905
74,0.9741876838366678,0.006657232616525417,0.01864053346632787,0.0005145500804788828
75,0.0269750092558562,0.9409392538620166,0.0016164535705076569,0.030469283311619383
76,0.025098363851731937,0.9407259449844545,0.0014432055241429867,0.03273248563967078
77,0.001322579023362538,0.0019271556091084276,0.10549526897926959,0.8912549963882594
78,0.002742435782051413,0.003249848016426582,0.8377342053467779,0.15627351085474403
79,0.021191010335642683,0.9404406050705957,0.001271539344701983,0.03709684524905976
80,0.02103200222155068,0.9399046631605847,0.0012672132158506582,0.03779612140201401
81,0.9690015031929151,0.018487543261789502,0.011516092349042379,0.0009948611962530645
82,0.0011138087651504016,0.005328675229262375,0.07923074154771549,0.9143267744578717
83,0.9700616696268137,0.0070463386559925754,0.022411564129256836,0.000480427587936667
84,0.02250593721425581,0.9421904360094266,0.0013975740293812285,0.03390605274693644
85,0.017889629593390355,0.9389701308066597,0.0011493883709012,0.0419908512290489
86,0.002054468398866412,0.005482559445948823,0.11797890178703131,0.8744840703681535
87,0.9632213279116588,0.008190013293358608,0.0281194857216397,0.000469173073342842
88,0.9708951857453678,0.006279637000007169,0.02236799587060369,0.0004571813840213707
89,0.9714697906555158,0.006445515390980336,0.021614736417031516,0.0004699575364724136
90,0.0028451469598786638,0.003258625689798302,0.8323512584385229,0.16154496891180012
91,0.9644898885488817,0.005857535911444744,0.029306454392901207,0.00034612114677244756
92,0.9692272094279248,0.006666313609830544,0.023650436786355325,0.0004560401758894456
93,0.019075299942188848,0.939610624824577,0.0011542128682590909,0.04015986236497491
94,0.0026567586993058332,0.0029258175548227483,0.8472425301402614,0.14717489360561006
95,0.001704937319498351,0.0035038970504112743,0.7510206005109473,0.24377056511914313
96,0.020501199148048502,0.9404091507314107,0.0012736526676953054,0.037815997452845515
97,0.02723483066817418,0.9410558751143389,0.0016263823119760947,0.030082911905510854
98,0.003676921299699737,0.005315375635333133,0.8616353448904116,0.12937235817455547
99,0.0010633733581534945,0.00554268181223523,0.08020624048117961,0.9131877043484317
