,proba_0,proba_1
0,0.9,0.1
1,0.2,0.8
2,0.0,1.0
3,1.0,0.0
4,0.7,0.3
5,0.2,0.8
6,0.9,0.1
7,0.0,1.0
8,0.6,0.4
9,0.5,0.5
10,0.7,0.3
11,1.0,0.0
12,0.3,0.7
13,1.0,0.0
14,1.0,0.0
15,0.7,0.3
16,0.5,0.5
17,0.3,0.7
18,0.0,1.0
19,0.1,0.9
20,0.9,0.1
21,0.0,1.0
22,0.7,0.3
23,0.9,0.1
24,0.9,0.1
25,0.0,1.0
26,1.0,0.0
27,0.9,0.1
28,0.4,0.6
29,0.4,0.6
30,0.7,0.3
31,0.0,1.0
32,0.0,1.0
33,0.5,0.5
34,0.7,0.3
35,0.8,0.2
36,0.7,0.3
37,0.8,0.2
38,1.0,0.0
39,0.5,0.5
40,0.7,0.3
41,0.0,1.0
42,0.7,0.3
43,0.8,0.2
44,0.0,1.0
45,0.9,0.1
46,0.0,1.0
47,0.3,0.7
48,0.3,0.7
49,0.6,0.4
50,0.1,0.9
51,0.3,0.7
52,0.6,0.4
53,0.1,0.9
54,0.8,0.2
55,0.9,0.1
56,0.0,1.0
57,0.2,0.8
58,0.8,0.2
59,0.3,0.7
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.7,0.3
64,0.5,0.5
65,0.7,0.3
66,1.0,0.0
67,0.5,0.5
68,0.0,1.0
69,0.3,0.7
70,0.1,0.9
71,0.2,0.8
72,0.3,0.7
73,0.0,1.0
74,0.1,0.9
75,0.1,0.9
76,0.1,0.9
77,0.0,1.0
78,0.0,1.0
79,0.7,0.3
80,0.8,0.2
81,0.9,0.1
82,0.0,1.0
83,0.3,0.7
84,0.2,0.8
85,0.0,1.0
86,1.0,0.0
87,0.6,0.4
88,0.8,0.2
89,0.8,0.2
90,0.6,0.4
91,0.1,0.9
92,0.5,0.5
93,0.0,1.0
94,0.2,0.8
95,0.8,0.2
96,0.2,0.8
97,0.2,0.8
98,1.0,0.0
99,0.7,0.3
100,0.2,0.8
101,1.0,0.0
102,1.0,0.0
103,0.5,0.5
104,0.1,0.9
105,0.7,0.3
106,0.8,0.2
107,0.5,0.5
108,0.7,0.3
109,0.3,0.7
110,0.6,0.4
111,0.2,0.8
112,0.9,0.1
113,0.1,0.9
114,0.7,0.3
115,0.9,0.1
116,0.0,1.0
117,0.9,0.1
118,0.7,0.3
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.9,0.1
125,0.0,1.0
126,1.0,0.0
127,0.7,0.3
128,0.0,1.0
129,0.0,1.0
130,0.2,0.8
131,0.3,0.7
132,1.0,0.0
133,0.6,0.4
134,0.8,0.2
135,0.0,1.0
136,1.0,0.0
137,0.3,0.7
138,1.0,0.0
139,0.7,0.3
140,0.0,1.0
141,0.3,0.7
142,0.6,0.4
143,0.0,1.0
144,0.3,0.7
145,0.2,0.8
146,0.8,0.2
147,0.5,0.5
148,0.0,1.0
149,0.8,0.2
