,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.32,0.16,0.44,0.08
1,0.64,0.04,0.04,0.16,0.12
2,0.84,0.04,0.04,0.08,0.0
3,0.88,0.04,0.0,0.08,0.0
4,0.76,0.12,0.04,0.04,0.04
5,0.44,0.12,0.08,0.0,0.36
6,0.0,0.64,0.16,0.16,0.04
7,0.0,0.12,0.04,0.68,0.16
8,0.0,0.36,0.04,0.48,0.12
9,0.64,0.24,0.0,0.04,0.08
10,0.0,0.52,0.12,0.12,0.24
11,0.0,0.48,0.2,0.08,0.24
12,0.0,0.48,0.08,0.36,0.08
13,0.0,0.6,0.24,0.08,0.08
14,0.0,0.2,0.2,0.52,0.08
15,0.0,0.28,0.12,0.48,0.12
16,0.0,0.2,0.16,0.16,0.48
17,0.0,0.44,0.2,0.08,0.28
18,0.04,0.2,0.0,0.6,0.16
19,0.0,0.24,0.04,0.52,0.2
20,0.04,0.48,0.0,0.4,0.08
21,0.0,0.2,0.16,0.52,0.12
22,0.0,0.16,0.48,0.28,0.08
23,0.0,0.12,0.04,0.72,0.12
24,0.0,0.2,0.4,0.16,0.24
25,0.0,0.28,0.24,0.04,0.44
26,0.08,0.48,0.12,0.08,0.24
27,0.0,0.24,0.0,0.6,0.16
28,0.0,0.52,0.32,0.08,0.08
29,0.04,0.16,0.24,0.12,0.44
