,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.019361306236372375,0.00016833263038639173,0.2927084614698253,0.6645569394770258,0.00638656809513961,0.015121910502416003,0.0016964815888345555
1,0.13331261795573235,0.009437878010108576,0.0016450466308167086,7.749627412274633e-05,0.003733797640100965,0.8380687294086513,0.013724434080467378
2,0.24662161445557718,0.0013977652625265574,0.6353084492469839,3.7525627375916406e-05,0.0028554639406890465,0.0015942262546722336,0.11218495521217531
3,0.008305386566466628,0.0038485322074781943,0.030043555637222476,0.8408667529328703,0.10383089372614597,0.013104878246652329,6.831642114736846e-10
4,0.001260263207324599,0.15299452832633295,0.05108512181657022,0.09117597683430169,0.05245586224468849,0.5727543047469011,0.07827394282388092
5,0.003820128020766182,0.0007903764746321727,0.318266898958111,0.6083658597581024,0.014404143021183384,0.05434499357859302,7.600188611920842e-06
6,0.001452051350649793,0.2234413533284522,0.21481149853701131,0.07316079990382622,0.015036812055042462,0.46602206288826403,0.006075421936753947
7,0.7184660598591242,0.00093757197579294,3.1530467823441306e-05,0.07424380907173835,0.010748104224377716,0.19113769905803302,0.004435225343110163
8,0.033595966878274264,0.0004787302242633485,0.8448902620014785,0.0006684743178701669,0.04944283819436116,0.005267239694674453,0.06565648868907797
9,0.032995071208901605,0.03368957257061677,0.016731491281897014,0.08270189942843044,0.8336212609097837,0.000260704555140305,4.523025221338548e-11
10,0.025036974993687094,0.20138494191210746,0.0534221621240583,0.021166568295546223,0.698579288918402,0.00041006374085359587,1.5345224011449588e-11
11,0.08089914064135723,0.001204909385452003,0.0125266305302809,0.0792203980642853,0.8183692409580452,0.007779680391458426,2.912111402351146e-11
12,0.299850987964647,0.0004338314557019128,7.21238236002229e-05,0.004805857219381901,0.00020779336163699957,0.6695895093179992,0.025039896857032798
13,0.050696493967938065,0.013848582240844606,0.0014667050025060717,0.0038944198804950064,0.007546532312562042,0.9172649485512563,0.005282318044397904
14,0.01283197065162488,0.0143540918257333,0.03317085537487153,0.02201867001451629,0.015120232855549937,0.9018309852074073,0.0006731940702967993
15,0.10019081621916058,0.0005136259009490262,0.00021975597979768556,0.0013810532547780454,0.0004739766359664157,0.7257030886624196,0.17151768334692877
16,0.005868042525588821,0.004943314539387079,0.25728736200106145,0.0028559564284353248,0.028281071173944596,0.008594029693424307,0.6921702236381584
17,0.06327426485799725,0.0017530093328856626,0.00020931121681672002,0.0011483863270333836,0.0008635109685044191,0.7659769800294114,0.16677453726735114
18,0.012170416031191233,0.10320746445275844,0.02439283075648234,0.6207664993667109,0.16398491150009217,0.07547724738351519,6.305092497551541e-07
19,0.06408212543742751,0.0008575832260917944,0.00044023234707095827,0.0006499347886857621,0.00018371221487038713,0.6255099177813602,0.3082764942044933
20,0.005125245256083314,0.011260284025302757,0.2877943965546169,0.673190784591192,0.014245536945628556,0.008375583438857742,8.169188318906936e-06
21,0.0005093453157691112,0.0005594285899806083,4.625293149822713e-05,0.5664592745395579,0.4061239733270639,0.026301694317806944,3.097832344377681e-08
22,0.0030057079046216222,0.13050535015092363,0.44543420202353795,0.004554721536984562,0.018530987918219798,0.3646937134832301,0.0332753169824823
23,0.12092036622865844,0.016145196613406583,0.0006049737468151805,0.006100144615777086,0.015229779944169063,0.8390116020644074,0.001987936786766125
24,0.04236331259334371,0.002165784330675236,0.0035533292981118976,0.01923057414067769,0.003100509909234677,0.928506860219627,0.001079629508329824
25,0.00679880253461289,0.9230583955241332,0.006707303738912654,5.41741835927863e-05,0.022007161431811643,0.04137416087658523,1.710351528537317e-09
26,0.05717822255984443,0.26784214404000645,0.0008109555012772653,0.00022645500327444346,0.12338370912965368,0.5504944085497916,6.410521615224184e-05
27,0.9053551289816526,0.0016628083986644665,0.029235792802980855,2.1473770909595976e-07,0.04927485169008901,0.014471112623593105,9.076531075852618e-08
28,0.7600061936165414,0.00035812006850971837,6.472454382662959e-05,0.00273969145767147,0.0007438585708434324,0.2267936740336328,0.009293737708974795
29,0.01264748358443237,0.0046703986155771015,0.2658202807871389,0.00292137151909895,0.03907357304178076,0.012069130792965642,0.6627977616590063
30,0.006601317205027406,0.03158371814363513,0.11520843999819991,0.791399274586197,0.04314127189694551,0.012065891750127173,8.641986792390715e-08
31,0.0010646432449815404,0.027282627113746585,0.04785817928229534,0.06766768162126395,0.03281189322404439,0.0832914696785728,0.7400235058350954
32,0.0013906373492290963,0.7000594343321711,0.001012497396824301,0.004932840824336134,0.0027715247334250065,0.2855357490741508,0.004297316289863557
33,0.7071734838257958,0.011800714973171842,0.042378067141647206,0.00011472678462344922,0.2382782163060725,0.00025025374219687414,4.537226492176577e-06
34,0.00013312308334424285,0.001317621323954476,0.3218706494139724,0.0017465596931430351,0.00038414881539273576,0.3020744333751519,0.3724734642950413
35,0.004363037144828627,0.04804789977618796,0.19556112427250705,0.6790627239666233,0.06944913458408646,0.003515153374321969,9.268814446859451e-07
