,proba_0,proba_1,proba_2
0,0.1273942426106307,0.3418002352696187,0.5308055221197505
1,0.17577844404689372,0.07641126131157189,0.7478102946415344
2,0.9996572272396008,2.1484448954995172e-05,0.0003212883114440682
3,0.29582148895866134,0.3479503160543008,0.3562281949870377
4,0.30954109473572866,0.1544955832983032,0.5359633219659681
5,0.019637457245750604,0.3497274841982484,0.630635058556001
6,0.01604003544682822,0.3058279286101783,0.6781320359429934
7,0.40941815702108636,0.23559216335001343,0.35498967962890027
8,0.24494267898792751,0.03387456458928525,0.7211827564227872
9,0.03618706434354031,0.10550933395477555,0.8583036017016841
10,0.24539097731125262,0.46139554435490027,0.2932134783338471
11,0.48380938375326404,0.025954726029788516,0.49023589021694747
12,0.3497866634538245,0.24095231104276038,0.4092610255034152
13,0.18574420158896557,0.20546218676868422,0.6087936116423501
14,0.027931510132096313,0.1745270943340283,0.7975413955338754
15,0.15451897044768947,0.2654405349724456,0.580040494579865
16,0.565879779638627,0.09029416932440226,0.34382605103697067
17,0.509761754020507,0.12546383545509548,0.3647744105243976
18,0.5015044416540965,0.15715790436500499,0.34133765398089855
19,0.3197761588663533,0.05787700233656104,0.6223468387970855
20,0.14922127853321743,0.46493145234899597,0.38584726911778666
21,0.05312482494736739,0.28594652039033513,0.6609286546622974
22,0.14258548665074736,0.12454018872580225,0.7328743246234505
23,0.20229668743587037,0.20068392391966966,0.59701938864446
24,0.1310162248613639,0.16408031730053504,0.7049034578381012
25,0.3646560751353512,0.23516850840672418,0.4001754164579245
26,0.04814529030575356,0.21136701053599036,0.7404876991582561
27,0.9865379847223703,0.00014806663895719396,0.01331394863867253
28,0.5208673491483917,0.14420768844172324,0.3349249624098849
29,0.9999990024351094,1.643384571856256e-08,9.811310448430523e-07
30,0.2156246964496019,0.30483390043683095,0.47954140311356713
31,0.19782830641257063,0.4310090571550703,0.37116263643235897
32,0.1052531268388889,0.13579400965160957,0.7589528635095014
33,0.18868452752067094,0.04598919632354574,0.7653262761557833
34,0.0776394888428445,0.11395730841492487,0.8084032027422308
35,0.22454810228733915,0.07737469455611597,0.6980772031565449
36,0.6440620237393705,0.0651462611733395,0.29079171508729007
37,0.6763208016403607,0.025669319293313626,0.2980098790663256
38,0.33421100429044315,0.280438754901069,0.38535024080848795
39,0.0043565277087740896,0.14738428232357492,0.848259189967651
40,0.29581010690879145,0.18599322434138074,0.5181966687498277
41,0.04341171110295716,0.09079544993095905,0.8657928389660837
42,0.06791845552622887,0.3244244198988917,0.6076571245748794
43,0.26853411986643333,0.19999988911987288,0.5314659910136937
44,0.1419371015261803,0.17950810430355288,0.6785547941702668
45,0.026069878478876565,0.14877818900300455,0.8251519325181189
46,0.031232234121596744,0.054620480920536715,0.9141472849578666
47,0.007056041497091725,0.29561942555195486,0.6973245329509534
48,0.02535030063565495,0.23862059079681333,0.7360291085675318
49,0.49501213503112956,0.030510171445409403,0.474477693523461
50,0.13526374379397166,0.2848049774245749,0.5799312787814535
51,0.07398082824708466,0.20913247773520274,0.7168866940177125
52,0.7281497456643952,0.1275489438799249,0.14430131045568004
53,0.9999992322198235,2.3844940389285497e-08,7.439352362312921e-07
54,0.11813889345642703,0.16540172880215906,0.716459377741414
55,0.004024751230350523,0.1546784502353541,0.8412967985342954
56,0.34677691829422447,0.018948138044508466,0.6342749436612671
57,0.35175097239823594,0.054539775053627594,0.5937092525481364
58,0.32416087367838814,0.34200403088803083,0.33383509543358103
59,0.3082975562402573,0.14291312267960515,0.5487893210801376
60,0.46267324694630824,0.08118362642072463,0.45614312663296713
61,0.30430501529456927,0.025061285123945808,0.6706336995814849
62,0.20160973534141693,0.10168622248428978,0.6967040421742933
63,0.14305626424789286,0.24554687243654416,0.611396863315563
64,0.12890801421770373,0.31755460720491313,0.5535373785773832
65,0.07021070897226087,0.28835114326493266,0.6414381477628065
66,0.14861379522582308,0.31306227658169106,0.5383239281924858
67,0.12886694623268694,0.07513343450715558,0.7959996192601575
68,0.11873337029237349,0.39624711384410655,0.48501951586352005
69,0.30460015044383015,0.07125190308802536,0.6241479464681443
70,0.8232259450634677,0.022953972032848973,0.15382008290368335
71,0.061008479904981774,0.405477269225436,0.5335142508695823
72,0.12672411795728095,0.06562750309192959,0.8076483789507894
73,0.42965929583043133,0.3605875597498599,0.2097531444197087
74,0.03957568117749185,0.35151204199833763,0.6089122768241706
75,0.9999994167470014,4.012397314355373e-07,1.8201326719220114e-07
76,0.35155252138135257,0.03064863730192502,0.6177988413167224
77,0.12841352636143946,0.3231303840494776,0.5484560895890829
78,0.019517822360450604,0.3368123619863891,0.6436698156531604
79,0.7542571952903796,0.011564469940219417,0.23417833476940098
80,0.10718522339938319,0.1464431183672703,0.7463716582333464
81,0.2584783216540212,0.08261379384403633,0.6589078845019424
82,0.9999991339485603,1.9033158595424583e-08,8.470182812202523e-07
83,0.04320961661635415,0.3873667227300967,0.5694236606535492
84,0.09284581884507925,0.2945805286240435,0.6125736525308774
85,0.13344748553444857,0.45909436581833923,0.40745814864721214
86,0.9999995008402642,3.8626765765649326e-07,1.1289207816057686e-07
87,0.34201804228119953,0.24505585531013438,0.4129261024086661
88,0.42478026118336887,0.13891450854084686,0.43630523027578416
89,0.6860978031332001,0.16077907399349445,0.15312312287330535
90,0.13824757512255306,0.2043356530293068,0.6574167718481401
91,0.26200391329632017,0.0792777420389327,0.6587183446647472
92,0.2149539967249859,0.3920571189419557,0.39298888433305856
93,0.23993077906473406,0.06349715266716995,0.6965720682680959
94,0.16749073144476245,0.20737364838557662,0.6251356201696608
95,0.24637467995421283,0.16448987166214976,0.5891354483836375
96,0.614764933932016,0.08870052479014069,0.29653454127784334
97,0.24228404032556522,0.26266863950916,0.4950473201652748
98,0.3376887316542296,0.13791003537758922,0.5244012329681811
99,0.33682205887010475,0.13763449814308318,0.5255434429868121
100,0.011590827628343974,0.285438318477202,0.7029708538944539
101,0.060578081649061546,0.20597856140271079,0.7334433569482276
102,0.3047840977151445,0.05723886139166569,0.6379770408931899
103,0.07727901721163496,0.22378322279263865,0.6989377599957264
104,0.09723328434730508,0.2064417701038154,0.6963249455488796
105,0.09444329728986248,0.2908564360228502,0.6147002666872872
106,0.258149684550339,0.3061549059993077,0.4356954094503533
107,0.05513029375616363,0.3325248006140497,0.6123449056297867
108,0.38860175908878114,0.1842366493713491,0.4271615915398698
109,0.0383310999299478,0.10769261469079651,0.8539762853792556
110,0.23511223720049818,0.23824202234608996,0.526645740453412
111,0.4360584264477524,0.12872471672776978,0.4352168568244778
112,0.03846005701141595,0.1880955220873614,0.7734444209012227
113,0.014009571156990584,0.12784673856340636,0.858143690279603
114,0.33154188865786655,0.1746041200171448,0.4938539913249887
115,0.16022269079911358,0.12825599922895173,0.7115213099719347
116,0.165459279091116,0.3936852839922303,0.44085543691665363
117,0.11388765183092413,0.13019213185870132,0.7559202163103745
118,0.11316657008978569,0.06823350779337298,0.8185999221168414
119,0.009964160991831322,0.43646091441992646,0.5535749245882422
120,0.07184028732842099,0.12993891419736983,0.7982207984742092
121,0.015073570345639279,0.19446776041041652,0.7904586692439443
122,0.055699590697717835,0.12660453607025882,0.8176958732320234
123,0.19372468850004637,0.3852992918892917,0.420976019610662
124,0.17868684173094343,0.11377202915766345,0.7075411291113931
125,0.1544251546117002,0.08499796279736994,0.7605768825909298
126,0.07492915292942251,0.20044991152548028,0.7246209355450971
127,0.23518292735916627,0.06547266136602278,0.699344411274811
128,0.39548416828757765,0.38203666670098635,0.22247916501143608
129,0.21454267960150447,0.2598133815206631,0.5256439388778326
130,0.5041964084319512,0.22933601808187698,0.2664675734861719
131,0.2551394403881934,0.276032393518966,0.4688281660928405
132,0.2220048104681506,0.1166783533919717,0.6613168361398777
133,0.9919673315036275,0.002538671248862129,0.005493997247510304
134,0.3199655158126565,0.030145871339776656,0.6498886128475669
135,0.3120701179619714,0.2986684441231907,0.38926143791483775
136,0.08842953368582439,0.33312423701513305,0.5784462292990425
137,0.5311683243141615,0.04606061807222513,0.4227710576136134
138,0.16971419327435472,0.1142562793110362,0.7160295274146091
139,0.20779409197389032,0.2705004520329285,0.5217054559931811
140,0.21099006613824203,0.07506350907008486,0.7139464247916731
141,0.6418442814275855,0.10264423554805309,0.2555114830243614
142,0.2499122351485308,0.48298517499794613,0.2671025898535231
143,0.17759174876751532,0.17371479693035874,0.648693454302126
144,0.25710521852557633,0.18871624695879372,0.5541785345156299
145,0.028523072532117156,0.18145501460617855,0.7900219128617044
146,0.04449380688887401,0.1261120564099635,0.8293941367011625
147,0.18289219011811703,0.09408579608069415,0.7230220138011887
148,0.40295326919925734,0.14599960063268091,0.4510471301680617
149,0.1308619977825169,0.17631826411800494,0.6928197380994782
150,0.15333131833084304,0.35946195383573565,0.4872067278334214
151,0.06401380856810326,0.14035236116023211,0.7956338302716647
152,0.5169906418027516,0.2838564853894287,0.19915287280781968
153,0.34531515592029105,0.09759177031051823,0.5570930737691906
154,0.09432952104271478,0.361027138046144,0.5446433409111412
155,0.1877869443112997,0.13163774233032025,0.6805753133583801
156,0.16270465511118748,0.4611282846693061,0.37616706021950636
157,0.39527807033769063,0.18104887165787306,0.42367305800443633
158,0.01498480486503115,0.33925432853498944,0.6457608665999794
159,0.03154959400160359,0.34261240898626566,0.6258379970121307
160,0.3349228395047799,0.1377923409834627,0.5272848195117573
161,0.1410462575804869,0.1999753248146234,0.6589784176048897
162,0.0521922003572915,0.25342851027262797,0.6943792893700805
163,0.19646729702211266,0.32390601275726,0.4796266902206274
164,0.2806534492885597,0.2088087464656018,0.5105378042458386
165,0.11743272384950121,0.11646639318988654,0.7661008829606123
166,0.11896794106325856,0.1823868035663467,0.6986452553703948
167,0.16834877005425525,0.24348819090695434,0.5881630390387904
168,0.1372304965412889,0.4866736189474916,0.3760958845112194
169,0.11566569163120777,0.23314456182089452,0.6511897465478977
170,0.13617203061077252,0.046786539988659365,0.8170414294005681
171,0.1327657252168539,0.2182940088479136,0.6489402659352325
172,0.08121147130942072,0.1145066588900579,0.8042818698005214
173,0.061018548883179584,0.11869895198442539,0.820282499132395
174,0.05322070882125151,0.14609852616017763,0.8006807650185709
175,0.14693192271847164,0.29298591021192866,0.5600821670695996
176,0.30015988020300344,0.33187503584226397,0.3679650839547325
177,0.5038050810225988,0.05803214849028863,0.4381627704871124
178,0.5157106528903627,0.08738088942618288,0.39690845768345456
179,0.24436500775148096,0.06089742108879501,0.694737571159724
180,0.1009144841689904,0.1618389933194561,0.7372465225115534
181,0.0332970052985737,0.21662285649926322,0.7500801382021629
182,0.0529754149833303,0.19305951693617188,0.7539650680804979
183,0.2548889026580655,0.40908901174519463,0.3360220855967398
184,0.3768937865191496,0.07060026146788917,0.5525059520129613
185,0.05953498892564616,0.024797975641717183,0.9156670354326367
186,0.31433746217608305,0.2655561292651396,0.4201064085587774
187,0.28481814355699747,0.07636851231053068,0.6388133441324718
188,0.2607445413574392,0.08547223973630753,0.6537832189062533
189,0.07975070797032703,0.06780772931371355,0.8524415627159594
190,0.08352154474452046,0.14450391806618754,0.771974537189292
191,0.070749670211734,0.08861393741871301,0.840636392369553
192,0.2054773289555473,0.18238687115764202,0.6121357998868108
193,0.17569813249504646,0.25128942325833886,0.5730124442466147
194,0.13354555022183806,0.4536824176020331,0.4127720321761289
195,0.17753394043356463,0.24608858453516216,0.5763774750312732
196,0.5821934884650677,0.021484837399211622,0.3963216741357206
197,0.0771432023077956,0.30499044821000865,0.6178663494821958
198,0.4611556246847783,0.11377656022466476,0.42506781509055697
199,0.01571206048738939,0.32164585721689126,0.6626420822957193
200,0.041173542216712086,0.2510085206081527,0.7078179371751351
