,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,6.419189362457357e-06,7.140397506088946e-06,0.0013439944127511135,0.0002934952722446892,0.0018293435959600335,0.0008866094359520878,0.0003436437749200223,9.470355208080947e-05,0.002605688475936663,6.601914256965264e-05,0.010748310578967746,0.054774307748980136,0.002980230469455464,0.00113535071941673,0.0013645151826577723,0.5704212317162497,0.09483404434565008,3.8781811033761255e-05,8.762515477586857e-07,0.0004228856443697069,0.00014125742892899976,0.014698223059443963,0.001607764496441513,0.0003797518256203815,2.405907423395351e-06,0.006245424517467158,0.0009273710571714482,0.004270122904814662,0.004811635018563528,0.00394101161106626,0.002350191849083346,0.0011970665173407899,0.001144880162524569,0.00860288388970831,0.004438809751552741,0.1974308629016858,0.0036127453835507113
1,6.167680317363183e-08,4.806658665340223e-05,0.004112920507878228,0.0003729032108982294,0.0034260970171591273,0.010468390209104513,5.0475966103788624e-05,3.0355258746632955e-05,0.04804699198463901,0.001188514005876901,0.0006113881648956809,0.04117463532759439,0.0027560826223599014,0.00014740252250442654,1.8662491001511003e-05,0.05046736802414989,0.009401285013774553,0.0001618709157500117,2.3971248382870023e-06,0.004876230979856575,0.00042937763572183866,0.0035870179710582747,0.0002681797218975537,9.795559965212824e-08,1.847022642294572e-07,0.005573687670027045,0.00046508235190096043,0.00013942628382718057,0.00028594705765676954,0.003270323543480391,0.00020517897504266047,0.00015608026818010666,3.9848797361126045e-07,2.9447691937583227e-05,0.0005883406752656347,0.8076264640077029,1.2665389875391313e-05
2,0.048890544792107485,0.001973561814852625,0.0017158241386600699,0.0028895526745238874,0.0032686187810501356,0.0004143135849908149,0.011211730649241157,0.012764332812035319,6.678533834917667e-05,0.005017494446701122,0.027924525402796344,0.0054322470132427995,0.019632018170046433,0.0005660223899225982,0.06988854072550557,0.027919904617184094,0.003377345492242104,0.0015079200593503654,0.00026582618401829055,0.014341499790721154,0.022659002245624525,0.014739672668311145,0.07346023902201244,0.11384607606523217,0.0030947772809370422,0.01232123479057031,0.007652901253959704,0.11535388424483371,0.0728508586035048,0.028963257113517066,0.06881656488697556,0.016072547573451394,0.012713750439004417,0.13582032102945424,0.0023752586778816756,1.1861916463231461e-05,0.040179183310725175
3,0.019511368541658042,0.009480606866249814,0.01325837310972836,0.04398444313721984,0.0116976464624301,0.009237718993134652,0.048506548036633616,0.12850459930495928,0.0001373010657372743,0.004867294331514545,0.07293244333799948,0.028642499768778286,0.014118746955179002,0.03041944984197699,0.024190017269652885,0.0010893929920584866,0.004552222605173555,0.014407062993515714,0.014637290086191057,0.007540820920544527,0.006757599867666366,0.07492478048907038,0.006650240158504804,0.01590083347391615,0.035426700480637445,0.03571030267967777,0.04929087322001183,0.010049335232825418,0.00988307472677476,0.037518926259177174,0.008171997812343403,0.12791569616155604,0.035668606097732834,0.0007530349396270295,0.022270812133307713,0.0008416553236436807,0.020549684323191767
4,0.003680665295337209,0.003215528090449,0.004613711522017553,0.0018338994403525233,0.007308114214267078,0.0017278342491350485,0.010572983416705947,0.036258295509264946,0.0004600880360738114,0.004574580628051986,0.013451231746001487,0.40027026394236803,0.01570009186040595,0.0025068771660416295,0.014816132468243875,0.2065068375911411,0.005508059125074262,0.003021616284573418,0.000443814516912282,0.03887800577104116,0.011670116200619113,0.026183855890620604,0.014183798791363783,0.0020730561494535452,0.0005651088747339654,0.023020468522991448,0.004936028216577851,0.01794748764494555,0.017027139639988618,0.017851848676236605,0.015141923080861515,0.035410148659691214,0.0033594983604661737,0.0064418187531365394,0.014688778763132543,0.0033953247986322666,0.010754968103090292
5,0.07486136601451908,0.0015952826086350054,0.0012742108373055966,0.00016054123691382327,0.0029508021817953372,0.0004057560912214664,0.03085097623663747,0.012410041047354567,9.583194652142943e-05,0.0006861408291358875,0.008536427695630037,0.0008393403088921282,0.011536894957287387,0.0006529893014314649,0.11183556457669931,0.0649321902309499,0.02371973673311462,0.0022081933609563844,0.0008039115309340952,0.0010817088591193083,0.0022143565210483193,0.02710216819461698,0.031242787959432628,0.09172700054690061,0.007235492695974981,0.010794216441317016,0.007360422524447797,0.0699550159489321,0.046453473860827876,0.017717060002156906,0.03431267292161063,0.01892641971879929,0.01799354968596521,0.1341434604843097,0.007359867772567881,1.3263975107257868e-05,0.12401086416093056
6,0.06426946163781716,0.005830306862238629,0.00535346362915404,0.006987514039042912,0.0074722912294840045,0.0017327066785749862,0.021537837703741514,0.030872402103391434,7.325462670822816e-05,0.006354675237992154,0.025662162541240936,0.006968083127787806,0.023930240517735443,0.0072223846751959826,0.05236771251709026,0.0018812252252537187,0.0019761355988231906,0.0055854687434742254,0.002453582675331432,0.03569001384051592,0.03360474454744564,0.022053392999930792,0.04548498457321935,0.18261440533471793,0.0151923670878087,0.022673519945274247,0.02057366995678475,0.0643658701904464,0.04538299587796246,0.042835219147097,0.04759072274574906,0.025952101686800344,0.06137597874542103,0.014187540679131617,0.01660468407438623,4.736987913468006e-05,0.025239509318095883
7,0.015673648056943507,0.11043666884911545,0.020807483093028305,0.1132239995929678,0.011443466866048508,0.009422303621601468,0.024854606350351683,0.03799498212618081,4.80908237179737e-05,0.13291030276550744,0.008697626333816984,0.0011273093745566567,0.01079815994431229,0.008393129193605027,0.0038937718942718092,1.018921737036218e-06,0.0002116806971959316,0.06810780432763826,0.10082360157710352,0.01921463128364041,0.022441525272613956,0.014648656911501886,0.003028250642210992,0.0006557523067776863,0.09490222079440823,0.02234661255819864,0.060648425444867475,0.0021596160554812195,0.0022156565428264764,0.03635926959564649,0.002990554540517689,0.028919889210545058,0.0066366725151932,1.9564428438555705e-05,0.0025783848026483883,0.00030678602193206914,0.0010578766628512339
8,0.08588947378883373,0.013537476075566988,0.0071250363061526505,0.008073460200869556,0.010266434421413994,0.0023966036337199617,0.028583426681864685,0.01982450962912724,8.66134598573427e-05,0.011510717681452075,0.03528667889949325,0.007864403691671427,0.030298793902950212,0.004666541701262587,0.05657596721613707,0.00198992651119808,0.0020718714672462086,0.010571331996582504,0.0034001498618752247,0.027761358049751463,0.040088993949964215,0.024393860495612804,0.052125531353037,0.0721569014159626,0.019674312836388708,0.028232459278447728,0.024706990352582198,0.0703324747379264,0.04806471924849526,0.053311503974876676,0.054874659392979516,0.029055131437780893,0.05625222078834078,0.013428450821567071,0.017193518170485488,6.108888562801412e-05,0.028266407682898394
9,0.0033631294709498085,0.015349011015284273,0.030137421920905974,0.05242521012141178,0.01816690012877067,0.021006987981383708,0.023945169397020755,0.015242971898237541,6.710853595919178e-05,0.007136662487344908,0.012506908482162613,0.01684208023464894,0.007371785964903019,0.28033765196466176,0.0016297310327845532,4.0593818927075245e-06,0.00040415093694919036,0.024434297718564396,0.03615012083798082,0.01217479225731249,0.005747617249616725,0.032822278879730854,0.0007727849996793504,0.0021748848245205085,0.04700497227060862,0.033050027053752214,0.06365984270616447,0.0007365846583692734,0.000844578981716239,0.02924746101110608,0.0009618891042812968,0.04033161580101447,0.11227329269228017,2.367991127551188e-06,0.046920083345662,0.0038744142362729874,0.0008791524249682197
