,proba_0,proba_1
0,0.16,0.84
1,0.36,0.64
2,0.08,0.92
3,0.12,0.88
4,1.0,0.0
5,1.0,0.0
6,0.24,0.76
7,0.88,0.12
8,0.96,0.04
9,1.0,0.0
10,0.12,0.88
11,0.16,0.84
12,0.36,0.64
13,0.64,0.36
14,0.16,0.84
15,0.56,0.44
16,0.32,0.68
17,0.76,0.24
18,1.0,0.0
19,0.72,0.28
20,0.32,0.68
21,0.84,0.16
22,0.28,0.72
23,0.48,0.52
24,0.84,0.16
25,0.8,0.2
26,0.36,0.64
27,0.68,0.32
28,0.32,0.68
29,0.16,0.84
30,0.2,0.8
31,0.4,0.6
32,0.16,0.84
33,0.84,0.16
34,0.16,0.84
35,0.92,0.08
36,0.16,0.84
37,0.4,0.6
38,0.24,0.76
39,0.28,0.72
40,0.16,0.84
41,0.84,0.16
42,0.2,0.8
43,0.12,0.88
44,0.36,0.64
45,0.16,0.84
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.56,0.44
50,0.2,0.8
51,0.16,0.84
52,0.28,0.72
53,0.76,0.24
54,0.56,0.44
55,0.2,0.8
56,0.4,0.6
57,0.16,0.84
58,0.8,0.2
59,0.88,0.12
60,0.16,0.84
61,0.32,0.68
62,0.92,0.08
63,0.76,0.24
64,0.76,0.24
65,1.0,0.0
66,0.88,0.12
67,0.88,0.12
68,0.12,0.88
69,0.28,0.72
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.24,0.76
74,0.24,0.76
75,0.76,0.24
76,0.16,0.84
77,0.36,0.64
78,1.0,0.0
79,0.2,0.8
80,1.0,0.0
81,0.24,0.76
82,0.08,0.92
83,0.28,0.72
84,0.12,0.88
85,0.4,0.6
86,1.0,0.0
87,1.0,0.0
88,0.16,0.84
89,0.88,0.12
90,0.28,0.72
91,0.16,0.84
92,0.24,0.76
93,0.08,0.92
94,0.76,0.24
95,0.28,0.72
96,0.96,0.04
97,0.16,0.84
98,0.12,0.88
99,0.76,0.24
100,0.16,0.84
101,1.0,0.0
102,1.0,0.0
103,0.88,0.12
104,0.4,0.6
105,1.0,0.0
106,1.0,0.0
107,0.32,0.68
108,1.0,0.0
109,0.12,0.88
110,0.2,0.8
111,0.4,0.6
112,1.0,0.0
113,0.84,0.16
114,0.36,0.64
115,0.36,0.64
116,0.16,0.84
117,0.32,0.68
118,1.0,0.0
119,0.2,0.8
120,0.16,0.84
121,0.96,0.04
122,0.0,1.0
123,0.32,0.68
124,0.84,0.16
125,0.48,0.52
126,0.08,0.92
127,1.0,0.0
128,0.16,0.84
129,0.2,0.8
130,0.2,0.8
131,0.28,0.72
132,0.88,0.12
133,0.28,0.72
134,1.0,0.0
135,0.24,0.76
136,1.0,0.0
137,0.92,0.08
138,0.28,0.72
139,0.28,0.72
140,0.84,0.16
141,0.8,0.2
142,0.36,0.64
143,0.12,0.88
144,1.0,0.0
145,1.0,0.0
146,0.2,0.8
147,1.0,0.0
148,1.0,0.0
149,0.28,0.72
150,1.0,0.0
151,0.84,0.16
152,0.84,0.16
153,0.84,0.16
154,0.2,0.8
155,0.8,0.2
156,0.84,0.16
157,0.56,0.44
158,0.16,0.84
159,0.24,0.76
160,0.56,0.44
161,0.88,0.12
162,1.0,0.0
163,0.8,0.2
164,1.0,0.0
165,0.56,0.44
166,0.24,0.76
167,0.32,0.68
168,0.84,0.16
169,0.4,0.6
170,0.24,0.76
171,0.16,0.84
172,0.84,0.16
173,1.0,0.0
174,0.4,0.6
175,0.16,0.84
176,0.96,0.04
177,1.0,0.0
178,0.12,0.88
179,0.84,0.16
180,0.44,0.56
181,1.0,0.0
182,0.84,0.16
183,0.2,0.8
184,0.36,0.64
185,0.64,0.36
186,0.84,0.16
187,1.0,0.0
188,0.84,0.16
189,0.16,0.84
190,0.32,0.68
191,0.0,1.0
192,0.24,0.76
193,0.16,0.84
194,0.64,0.36
195,0.56,0.44
196,0.4,0.6
197,0.88,0.12
198,0.64,0.36
199,0.2,0.8
200,0.04,0.96
201,0.2,0.8
202,1.0,0.0
203,0.16,0.84
204,1.0,0.0
205,0.16,0.84
206,0.28,0.72
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,0.8,0.2
212,0.68,0.32
213,0.96,0.04
214,1.0,0.0
215,0.68,0.32
216,0.24,0.76
217,0.32,0.68
218,0.16,0.84
219,0.44,0.56
220,1.0,0.0
221,0.6,0.4
222,0.16,0.84
223,0.8,0.2
224,0.28,0.72
225,0.16,0.84
226,0.8,0.2
227,0.36,0.64
228,0.24,0.76
229,1.0,0.0
230,0.84,0.16
231,0.4,0.6
232,0.2,0.8
233,0.16,0.84
234,0.44,0.56
235,0.2,0.8
236,0.56,0.44
237,0.96,0.04
238,1.0,0.0
239,0.64,0.36
240,0.8,0.2
241,0.16,0.84
242,0.0,1.0
243,0.28,0.72
244,0.2,0.8
245,0.84,0.16
246,0.16,0.84
247,0.64,0.36
248,1.0,0.0
249,0.4,0.6
250,0.16,0.84
251,1.0,0.0
252,0.84,0.16
253,0.2,0.8
254,0.84,0.16
255,1.0,0.0
256,0.12,0.88
257,0.24,0.76
258,0.12,0.88
259,0.24,0.76
260,1.0,0.0
261,0.16,0.84
262,0.44,0.56
263,0.96,0.04
264,0.36,0.64
265,0.32,0.68
266,0.6,0.4
267,1.0,0.0
268,0.16,0.84
269,0.8,0.2
270,0.16,0.84
271,0.16,0.84
272,0.04,0.96
273,0.12,0.88
274,1.0,0.0
275,0.24,0.76
276,0.96,0.04
277,0.56,0.44
278,1.0,0.0
279,0.2,0.8
280,0.36,0.64
281,1.0,0.0
282,0.76,0.24
283,0.2,0.8
284,0.16,0.84
285,0.16,0.84
286,0.36,0.64
287,0.24,0.76
288,0.36,0.64
289,0.64,0.36
290,0.48,0.52
291,0.84,0.16
292,1.0,0.0
293,0.88,0.12
294,0.36,0.64
295,1.0,0.0
296,0.16,0.84
297,0.4,0.6
298,1.0,0.0
299,0.24,0.76
300,0.48,0.52
301,1.0,0.0
302,0.4,0.6
303,0.16,0.84
304,1.0,0.0
305,0.64,0.36
306,0.32,0.68
307,0.76,0.24
308,0.24,0.76
309,0.16,0.84
310,0.56,0.44
311,0.96,0.04
312,0.84,0.16
313,0.48,0.52
314,1.0,0.0
315,0.2,0.8
316,0.24,0.76
317,0.8,0.2
318,0.4,0.6
319,0.16,0.84
320,0.2,0.8
321,0.64,0.36
322,1.0,0.0
323,0.16,0.84
324,0.12,0.88
325,0.88,0.12
326,0.88,0.12
327,0.32,0.68
328,0.56,0.44
329,0.08,0.92
330,0.88,0.12
331,0.32,0.68
332,0.04,0.96
333,1.0,0.0
334,0.28,0.72
335,0.64,0.36
336,0.16,0.84
337,0.76,0.24
338,0.36,0.64
339,0.64,0.36
340,0.16,0.84
341,0.52,0.48
342,0.84,0.16
343,0.24,0.76
344,1.0,0.0
345,0.16,0.84
346,0.2,0.8
347,0.04,0.96
348,0.2,0.8
349,0.16,0.84
350,0.16,0.84
351,0.12,0.88
352,0.2,0.8
353,0.88,0.12
354,0.24,0.76
355,0.24,0.76
356,1.0,0.0
357,0.16,0.84
358,1.0,0.0
359,1.0,0.0
360,0.28,0.72
361,1.0,0.0
362,1.0,0.0
363,1.0,0.0
364,0.96,0.04
365,0.88,0.12
366,0.84,0.16
367,0.08,0.92
368,0.84,0.16
369,0.84,0.16
370,0.32,0.68
371,0.16,0.84
372,1.0,0.0
373,0.04,0.96
374,0.4,0.6
375,1.0,0.0
376,0.88,0.12
377,0.96,0.04
378,1.0,0.0
379,0.56,0.44
380,0.12,0.88
381,1.0,0.0
382,0.08,0.92
383,1.0,0.0
384,1.0,0.0
385,0.08,0.92
386,0.32,0.68
387,0.8,0.2
388,0.84,0.16
389,0.96,0.04
390,1.0,0.0
391,0.36,0.64
392,1.0,0.0
393,0.12,0.88
394,0.32,0.68
395,1.0,0.0
396,0.2,0.8
397,1.0,0.0
398,0.8,0.2
399,0.36,0.64
400,0.64,0.36
401,1.0,0.0
402,0.28,0.72
403,0.84,0.16
404,0.8,0.2
405,0.36,0.64
406,0.24,0.76
407,0.6,0.4
408,0.16,0.84
409,0.32,0.68
410,0.32,0.68
411,0.2,0.8
412,0.84,0.16
413,0.84,0.16
414,0.2,0.8
415,1.0,0.0
416,0.6,0.4
417,0.12,0.88
418,0.8,0.2
419,0.2,0.8
420,0.88,0.12
421,1.0,0.0
422,0.96,0.04
423,0.96,0.04
424,1.0,0.0
425,0.16,0.84
426,0.32,0.68
427,0.16,0.84
428,0.28,0.72
429,0.28,0.72
430,0.2,0.8
431,1.0,0.0
432,0.36,0.64
433,0.76,0.24
434,0.2,0.8
435,0.16,0.84
436,0.88,0.12
437,0.8,0.2
438,0.2,0.8
439,0.8,0.2
440,0.84,0.16
441,0.64,0.36
442,0.2,0.8
443,1.0,0.0
444,0.32,0.68
445,0.16,0.84
446,0.84,0.16
447,0.96,0.04
448,1.0,0.0
449,0.6,0.4
450,0.8,0.2
451,0.24,0.76
452,0.44,0.56
453,0.28,0.72
454,0.12,0.88
455,0.4,0.6
456,0.6,0.4
457,0.2,0.8
458,0.36,0.64
459,0.64,0.36
460,0.32,0.68
461,0.44,0.56
462,0.64,0.36
463,0.88,0.12
464,0.16,0.84
465,0.24,0.76
466,0.76,0.24
467,0.6,0.4
468,0.28,0.72
469,0.28,0.72
470,0.16,0.84
471,0.32,0.68
472,0.88,0.12
473,0.8,0.2
474,0.84,0.16
475,0.8,0.2
476,0.48,0.52
477,0.84,0.16
478,0.16,0.84
479,1.0,0.0
480,0.2,0.8
481,1.0,0.0
482,0.24,0.76
483,0.2,0.8
484,0.36,0.64
485,0.8,0.2
486,0.12,0.88
487,0.12,0.88
488,1.0,0.0
489,1.0,0.0
490,0.88,0.12
491,0.84,0.16
492,0.52,0.48
493,0.8,0.2
494,0.48,0.52
495,0.12,0.88
496,1.0,0.0
497,1.0,0.0
498,0.36,0.64
499,1.0,0.0
500,0.16,0.84
501,0.28,0.72
502,0.28,0.72
503,1.0,0.0
504,0.68,0.32
505,0.8,0.2
506,0.84,0.16
507,0.96,0.04
508,1.0,0.0
509,0.2,0.8
510,1.0,0.0
