,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.84
1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
3,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.36
4,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.44,0.36
5,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.72
6,0.76,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.16
7,0.32,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.4
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.12,0.04,0.04,0.32,0.0,0.0,0.0,0.0,0.2,0.28
10,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.92
11,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.72
12,0.24,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.2,0.48
13,0.0,0.12,0.04,0.0,0.52,0.04,0.0,0.0,0.12,0.16
14,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.76
15,0.12,0.04,0.04,0.08,0.04,0.0,0.16,0.24,0.0,0.28
16,0.12,0.0,0.08,0.0,0.0,0.0,0.0,0.24,0.08,0.48
17,0.04,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.68
18,0.56,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.12
19,0.0,0.16,0.08,0.0,0.52,0.04,0.0,0.0,0.04,0.16
20,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.44,0.36,0.12
21,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
22,0.0,0.16,0.4,0.24,0.04,0.0,0.04,0.0,0.0,0.12
23,0.08,0.0,0.04,0.0,0.28,0.0,0.0,0.0,0.0,0.6
24,0.04,0.04,0.28,0.08,0.12,0.0,0.08,0.0,0.08,0.28
25,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.64
26,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.2,0.08,0.64
27,0.2,0.0,0.08,0.0,0.0,0.0,0.04,0.0,0.6,0.08
28,0.0,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.88
29,0.0,0.0,0.08,0.08,0.04,0.0,0.0,0.0,0.04,0.76
30,0.0,0.08,0.0,0.0,0.52,0.0,0.2,0.0,0.16,0.04
31,0.0,0.12,0.04,0.04,0.04,0.0,0.0,0.0,0.12,0.64
32,0.04,0.12,0.08,0.16,0.0,0.04,0.16,0.0,0.0,0.4
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
34,0.04,0.0,0.0,0.28,0.0,0.12,0.0,0.0,0.0,0.56
35,0.16,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.76
36,0.16,0.04,0.16,0.0,0.0,0.0,0.0,0.04,0.24,0.36
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
40,0.0,0.36,0.12,0.0,0.0,0.0,0.32,0.0,0.12,0.08
41,0.04,0.0,0.08,0.04,0.0,0.0,0.0,0.12,0.36,0.36
42,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.6
43,0.0,0.04,0.08,0.16,0.04,0.12,0.0,0.0,0.0,0.56
44,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.76
45,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.24,0.56
46,0.08,0.0,0.08,0.04,0.0,0.0,0.08,0.0,0.28,0.44
47,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
48,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.92
49,0.0,0.04,0.0,0.12,0.0,0.08,0.24,0.0,0.04,0.48
50,0.0,0.04,0.0,0.04,0.16,0.0,0.04,0.0,0.0,0.72
51,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.84
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.68,0.28
53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6
54,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56
55,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.4
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
58,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.56
59,0.0,0.12,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.48
60,0.0,0.0,0.0,0.08,0.04,0.08,0.0,0.0,0.0,0.8
61,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.8
62,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.84
63,0.0,0.16,0.0,0.16,0.0,0.0,0.12,0.0,0.08,0.48
64,0.0,0.04,0.64,0.04,0.0,0.0,0.08,0.0,0.08,0.12
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
66,0.04,0.28,0.16,0.0,0.04,0.0,0.24,0.0,0.08,0.16
67,0.36,0.04,0.0,0.12,0.0,0.0,0.0,0.0,0.08,0.4
68,0.04,0.2,0.12,0.08,0.0,0.0,0.08,0.0,0.16,0.32
69,0.28,0.0,0.0,0.04,0.0,0.0,0.0,0.16,0.2,0.32
70,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.44,0.52
71,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08,0.36
72,0.0,0.28,0.04,0.0,0.2,0.0,0.2,0.0,0.08,0.2
73,0.08,0.04,0.08,0.36,0.0,0.04,0.0,0.0,0.12,0.28
74,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.8
75,0.0,0.12,0.0,0.2,0.04,0.08,0.04,0.0,0.0,0.52
76,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.4
77,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
78,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28,0.24
79,0.0,0.0,0.76,0.08,0.0,0.0,0.04,0.04,0.04,0.04
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,0.48,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.36
82,0.44,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.4
83,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32
84,0.0,0.4,0.0,0.04,0.16,0.12,0.12,0.0,0.04,0.12
85,0.04,0.24,0.0,0.04,0.08,0.0,0.44,0.0,0.04,0.12
