,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2808585055643879,0.00013513513513513514,0.0,0.00040540540540540544,0.0,0.0,0.0,0.0,0.09085850556438793,0.6277424483306836
1,0.2605882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09058823529411765,0.6488235294117647
2,0.01,0.01,0.01,0.0002702702702702703,0.0,0.0,0.0,0.0,0.6708108108108108,0.2989189189189189
3,0.61125,0.01,0.00041666666666666664,0.00041666666666666664,0.0,0.0,0.00041666666666666664,0.0008333333333333333,0.1012037037037037,0.27546296296296297
4,0.25,0.02,0.01,0.0002702702702702703,0.0,0.0,0.0,0.16,0.17081081081081081,0.38891891891891894
5,0.02,0.03,0.01,0.01,0.42,0.0,0.01,0.0,0.04,0.46
6,0.71,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.25
7,0.23,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.16,0.57
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.09152027027027028,0.05013513513513514,0.00041666666666666664,0.12082207207207209,0.02,0.0,0.010416666666666668,0.0008333333333333333,0.1711036036036036,0.5347522522522522
10,0.01,0.02,0.01,0.0,0.01,0.0,0.03,0.0,0.156,0.764
11,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0.6475
12,0.29333333333333333,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.2425,0.4541666666666667
13,0.0,0.07,0.0,0.01,0.35,0.04,0.0,0.01,0.23032258064516128,0.2896774193548387
14,0.18214285714285716,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12333333333333334,0.6745238095238095
15,0.09,0.01,0.05,0.03,0.01,0.07,0.38,0.08,0.04,0.24
16,0.08125,0.0,0.010416666666666668,0.010416666666666668,0.0,0.0,0.00041666666666666664,0.47083333333333327,0.19083333333333333,0.23583333333333337
17,0.01,0.01,0.0,0.0,0.44,0.01,0.0,0.0,0.04,0.49
18,0.44027027027027027,0.05013513513513514,0.0,0.020405405405405405,0.0,0.0,0.02,0.0,0.20027027027027028,0.2689189189189189
19,0.0,0.02,0.02,0.01,0.52,0.04,0.01,0.0,0.09,0.29
20,0.01,0.0,0.03,0.01,0.0,0.01,0.04,0.6,0.19,0.11
21,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.89
22,0.02027027027027027,0.06013513513513514,0.18,0.1704054054054054,0.0,0.01,0.02,0.01,0.12027027027027028,0.40891891891891885
23,0.030270270270270273,0.020135135135135138,0.04,0.00040540540540540544,0.5,0.02,0.0,0.0,0.01027027027027027,0.3789189189189189
24,0.07,0.12,0.42,0.03,0.02,0.0,0.02,0.03,0.01,0.28
25,0.07,0.0,0.0,0.0002702702702702703,0.0,0.0,0.0,0.0,0.2208108108108108,0.7089189189189189
26,0.17125,0.0,0.05041666666666667,0.00041666666666666664,0.0,0.0,0.00041666666666666664,0.1408333333333333,0.30120370370370375,0.33546296296296296
27,0.33,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.38,0.19
28,0.01,0.01,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.93
29,0.0,0.05,0.04,0.16,0.01,0.02,0.12,0.02,0.02,0.56
30,0.0,0.01,0.02,0.16,0.41,0.04,0.15,0.0,0.05,0.16
31,0.02027027027027027,0.20013513513513512,0.05,0.1204054054054054,0.02,0.01,0.01,0.0,0.16027027027027027,0.40891891891891885
32,0.0,0.07,0.01,0.08,0.0,0.03,0.13,0.0,0.01,0.67
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
34,0.1,0.0,0.01,0.08,0.0,0.17,0.04,0.01,0.03,0.56
35,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.47
36,0.3,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.26,0.39
37,0.01,0.0,0.0,0.0002702702702702703,0.0,0.0,0.0,0.0,0.2608108108108108,0.7289189189189189
38,0.03,0.0,0.0,0.0002702702702702703,0.0,0.0,0.0,0.0,0.2711333914559721,0.6985963382737576
39,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.87
40,0.0,0.19,0.01,0.19,0.08,0.02,0.27,0.0,0.14,0.1
41,0.05125,0.01,0.1404166666666667,0.010416666666666668,0.0,0.0,0.05041666666666666,0.2808333333333334,0.19083333333333333,0.26583333333333337
42,0.14027027027027028,0.11013513513513513,0.0,0.00040540540540540544,0.04,0.0,0.01,0.0,0.030270270270270273,0.6689189189189189
43,0.01027027027027027,0.06013513513513514,0.03,0.07040540540540541,0.01,0.0,0.09,0.0,0.01027027027027027,0.7189189189189189
44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325,0.9575
45,0.12152027027027028,0.00013513513513513514,0.020416666666666666,0.03082207207207207,0.0,0.0,0.030416666666666668,0.05083333333333333,0.211473973973974,0.534381881881882
46,0.06,0.03,0.08,0.06,0.0,0.01,0.05,0.02,0.16,0.53
47,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.24
48,0.02,0.0,0.0,0.0002702702702702703,0.0,0.0,0.01,0.0,0.17081081081081081,0.7989189189189189
49,0.0,0.09,0.01,0.09,0.0,0.03,0.26,0.0,0.03,0.49
50,0.0,0.04,0.01,0.01,0.34,0.02,0.02,0.0,0.03,0.53
51,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.65
52,0.05027027027027027,0.020135135135135138,0.01,0.0404054054054054,0.0,0.01,0.0,0.01,0.3806406406406406,0.47854854854854856
53,0.06027027027027027,0.00013513513513513514,0.0,0.00040540540540540544,0.0,0.0,0.0,0.0,0.02027027027027027,0.9189189189189189
54,0.53,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.37
55,0.38799999999999996,0.0,0.02,0.0,0.0,0.0,0.01,0.03,0.182,0.37
56,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.29,0.67
57,0.0,0.0,0.0,0.01027027027027027,0.0,0.0,0.0,0.0,0.4019667247893054,0.5877630049404243
58,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.26
59,0.04,0.09,0.01,0.0,0.36,0.02,0.01,0.0,0.03,0.44
60,0.01,0.0,0.0,0.07,0.0,0.06,0.04,0.0,0.0,0.82
61,0.040270270270270275,0.05013513513513514,0.01,0.00040540540540540544,0.04,0.0,0.0,0.0,0.01027027027027027,0.8489189189189189
62,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.88
63,0.01,0.04,0.0,0.09,0.01,0.01,0.07,0.01,0.04,0.72
64,0.0,0.05,0.61,0.06,0.0,0.0,0.05,0.0,0.03,0.2
