,proba_0,proba_1,proba_2,proba_3
0,0.0,0.04,0.76,0.2
1,0.0,0.96,0.0,0.04
2,0.0,0.0,0.48,0.52
3,0.0,0.96,0.0,0.04
4,0.0,0.0,0.24,0.76
5,0.0,0.96,0.0,0.04
6,0.0,0.0,0.96,0.04
7,0.0,0.0,0.92,0.08
8,0.0,0.0,0.24,0.76
9,0.0,0.88,0.08,0.04
10,0.48,0.16,0.2,0.16
11,0.0,0.0,0.96,0.04
12,0.0,0.2,0.56,0.24
13,0.0,0.0,0.36,0.64
14,0.0,0.2,0.64,0.16
15,0.0,0.0,0.4,0.6
16,0.0,1.0,0.0,0.0
17,0.04,0.92,0.0,0.04
18,0.0,0.0,0.32,0.68
19,0.0,0.0,0.92,0.08
20,0.04,0.92,0.0,0.04
21,0.0,0.8,0.12,0.08
22,0.0,0.0,0.04,0.96
23,0.0,0.0,0.48,0.52
24,0.0,0.0,0.96,0.04
25,0.0,0.0,0.96,0.04
26,0.4,0.08,0.28,0.24
27,0.0,0.0,1.0,0.0
28,0.0,0.0,0.24,0.76
29,0.0,0.92,0.08,0.0
30,0.0,0.0,0.4,0.6
31,0.32,0.28,0.16,0.24
32,0.04,0.04,0.56,0.36
33,0.0,0.0,0.4,0.6
34,0.0,0.0,0.4,0.6
35,0.0,0.0,0.08,0.92
36,0.0,0.96,0.0,0.04
37,0.0,0.04,0.92,0.04
38,0.0,0.0,0.04,0.96
39,0.0,0.88,0.08,0.04
40,0.0,0.0,0.44,0.56
41,0.0,0.0,0.2,0.8
42,0.0,0.0,0.08,0.92
43,0.0,0.0,0.48,0.52
44,0.0,0.16,0.68,0.16
45,0.0,0.92,0.08,0.0
46,0.0,0.08,0.28,0.64
47,0.4,0.08,0.32,0.2
48,0.0,0.0,0.4,0.6
49,0.0,0.0,0.28,0.72
50,0.0,0.0,0.92,0.08
51,0.0,0.0,0.24,0.76
52,0.48,0.08,0.28,0.16
53,0.0,0.96,0.04,0.0
54,0.0,0.92,0.0,0.08
55,0.0,0.04,0.2,0.76
56,0.04,0.04,0.68,0.24
57,0.04,0.88,0.08,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.0,0.92,0.08
60,0.44,0.08,0.32,0.16
61,0.0,0.0,1.0,0.0
62,0.0,0.92,0.08,0.0
63,0.0,0.92,0.08,0.0
64,0.0,0.16,0.64,0.2
65,0.0,0.92,0.0,0.08
66,0.0,0.12,0.76,0.12
67,0.0,0.0,0.96,0.04
68,0.0,0.92,0.08,0.0
69,0.48,0.16,0.2,0.16
70,0.0,0.16,0.72,0.12
71,0.0,0.0,0.44,0.56
72,0.04,0.96,0.0,0.0
73,0.0,0.0,0.92,0.08
74,0.0,0.92,0.08,0.0
75,0.0,0.0,0.28,0.72
76,0.0,0.0,0.36,0.64
77,0.0,1.0,0.0,0.0
78,0.0,0.04,0.8,0.16
79,0.04,0.92,0.0,0.04
80,0.0,0.92,0.08,0.0
81,0.2,0.12,0.36,0.32
82,0.28,0.08,0.32,0.32
83,0.0,0.04,0.08,0.88
84,0.0,0.0,0.92,0.08
85,0.0,0.0,0.12,0.88
86,0.04,0.88,0.04,0.04
87,0.0,0.0,0.28,0.72
88,0.04,0.92,0.0,0.04
89,0.0,0.96,0.0,0.04
90,0.0,0.12,0.76,0.12
91,0.0,0.0,0.52,0.48
92,0.0,0.24,0.6,0.16
93,0.04,0.0,0.84,0.12
94,0.08,0.2,0.48,0.24
95,0.0,0.0,0.96,0.04
96,0.0,0.0,0.96,0.04
97,0.0,0.0,0.72,0.28
98,0.0,0.0,0.28,0.72
99,0.0,0.16,0.64,0.2
100,0.0,0.0,0.96,0.04
101,0.0,0.0,1.0,0.0
102,0.0,0.92,0.08,0.0
103,0.0,0.96,0.0,0.04
104,0.0,0.0,0.12,0.88
105,0.04,0.88,0.0,0.08
106,0.16,0.16,0.36,0.32
107,0.04,0.0,0.8,0.16
108,0.0,0.04,0.12,0.84
109,0.0,0.2,0.64,0.16
110,0.0,0.0,0.96,0.04
111,0.0,0.0,0.16,0.84
112,0.0,0.92,0.0,0.08
113,0.0,0.92,0.0,0.08
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.24,0.76
116,0.0,0.0,0.48,0.52
117,0.0,0.0,0.4,0.6
118,0.0,0.28,0.56,0.16
119,0.0,0.0,0.44,0.56
120,0.08,0.2,0.52,0.2
121,0.04,0.04,0.64,0.28
122,0.0,0.0,0.36,0.64
123,0.0,0.04,0.88,0.08
124,0.0,0.0,0.92,0.08
125,0.0,0.0,0.96,0.04
126,0.0,0.16,0.68,0.16
127,0.0,0.88,0.08,0.04
128,0.0,0.92,0.0,0.08
129,0.0,0.0,0.96,0.04
130,0.0,0.08,0.88,0.04
131,0.0,0.12,0.8,0.08
132,0.0,0.0,0.24,0.76
133,0.0,0.12,0.72,0.16
134,0.0,0.92,0.0,0.08
135,0.36,0.2,0.16,0.28
136,0.04,0.96,0.0,0.0
137,0.44,0.16,0.16,0.24
138,0.04,0.96,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.04,0.92,0.0,0.04
141,0.0,0.96,0.0,0.04
142,0.0,0.0,0.4,0.6
143,0.0,0.0,0.48,0.52
144,0.0,0.16,0.16,0.68
145,0.0,0.0,0.96,0.04
146,0.0,1.0,0.0,0.0
147,0.0,0.92,0.0,0.08
148,0.0,0.0,0.2,0.8
149,0.0,0.16,0.64,0.2
150,0.16,0.16,0.36,0.32
151,0.0,0.96,0.0,0.04
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.92,0.08
154,0.0,0.08,0.76,0.16
155,0.0,0.12,0.72,0.16
