,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.05367672532508391,0.03530302769862529,0.2849509419118842,0.4518349032633203,0.020838922787061682,0.09322707787673758,0.06016840113728664
1,0.10255410781192366,0.021235864316566978,0.02203418220321785,0.007062213165372008,0.006369840539201096,0.8158194773591688,0.02492431460454989
2,0.3304456070767122,0.05462507265900352,0.11934881004800858,0.03821291447945958,0.032006199219435545,0.3129829832736359,0.11237841324374452
3,0.023892834346691823,0.06458166663280542,0.025131228129785136,0.024218216202827728,0.653511716390686,0.07437587772981054,0.13428846056739374
4,0.07191754858765705,0.2248348497041927,0.0868268655087108,0.24391360592389205,0.06402665454932019,0.16770954440796335,0.140770931318264
5,0.0359661018989545,0.03570235995733865,0.10728486802824652,0.672605866052947,0.020904584126935577,0.07601498325792672,0.051521236677650996
6,0.05816154626765061,0.2624384497142213,0.10918370578927865,0.030528942397017554,0.032063512944544,0.47543242528861257,0.03219141759867526
7,0.13808650676577344,0.03756031519905927,0.03462307962278205,0.1338176449511192,0.05484681670687297,0.5041373081258608,0.09692832862853218
8,0.07622746585389198,0.04618529360914836,0.675949843841789,0.05963750934958191,0.024971797647172393,0.07041435893322313,0.04661373076519286
9,0.051414592862871866,0.17644189369527513,0.02436494371780534,0.029318292670822622,0.4872416345581488,0.13214285574748358,0.09907578674759292
10,0.0487609858106435,0.11760016939425562,0.023789674717336097,0.028920047892554316,0.5981447876545358,0.10536135227775512,0.07742298225291909
11,0.11667413382869275,0.05944280669896827,0.014826604843395045,0.02804741511511149,0.5410073775066228,0.1955771864458925,0.04442447556131706
12,0.13134743794467515,0.020211872051923985,0.013258461062480669,0.011377040766715517,0.023776698304606592,0.7854402684389612,0.014588221430636567
13,0.06675059690195771,0.07459890013290978,0.01688924342611204,0.018378481984628353,0.024949848694072418,0.7453440773153163,0.05308885154500387
14,0.037346037855247066,0.1417877520132235,0.04326556596606155,0.016111347169872167,0.01641742127823274,0.7332406018422822,0.011831273875081098
15,0.08363733074140789,0.020180257081657934,0.028169352850822286,0.009862014105422133,0.010556402987835488,0.3124603884729658,0.5351342537598889
16,0.040504912839477825,0.044527388154606586,0.0776796282355058,0.07484291187760259,0.04223136343985676,0.13804093558072728,0.5821728598722234
17,0.15239871465706403,0.03587937463209591,0.017391674963932853,0.01197541284710333,0.027848726773187824,0.4881880751838043,0.26631802094281176
18,0.07162227069860871,0.11195465369730047,0.048828161921434146,0.4643946800150983,0.185084260732207,0.07305082048028416,0.04506515245506745
19,0.09257263864339016,0.01444054476407416,0.027526841353172724,0.007702798654446044,0.009434390493292796,0.5650666130962522,0.2832561729953717
20,0.057331005780862386,0.04053900341098359,0.062241159391446255,0.6132693395830301,0.046079217359134936,0.1072096929188373,0.07333058155570568
21,0.17876002103796015,0.13263442429197111,0.033575483635954084,0.4210656841457612,0.13224547310307713,0.06584903103212776,0.0358698827531491
22,0.07866037042258552,0.09464958766845136,0.12061069074082563,0.029456694473637114,0.018643164302564727,0.6261387898719322,0.03184070252000405
23,0.2125985776000885,0.03134497985909916,0.02546812939329106,0.01429215026930601,0.02701957555058687,0.6621906262876353,0.027085961039992855
24,0.04427336701645393,0.07483233171554733,0.02330966701160037,0.01922543185788256,0.013657610838308715,0.8130037177889081,0.011697873771299286
25,0.1372515620453375,0.5087120072286697,0.025540293527880148,0.07466001945919651,0.14787954078498738,0.09724480256575647,0.008711774388172692
26,0.12931224802716673,0.14711342414555273,0.01980495571053812,0.05288312277014421,0.03986742380431484,0.5750863614020189,0.03593246414026417
27,0.669390338781099,0.026472189316299397,0.01591396084428836,0.025512277854235103,0.032843900528913096,0.20619538732882906,0.023671945346336137
28,0.13840779839558667,0.02791727902428666,0.012575464909239832,0.02079421363678205,0.026599054886900363,0.6619126618101117,0.11179352733709245
29,0.06394940237992,0.058709552071601674,0.1354263184812041,0.07181364063264506,0.05005158061140695,0.13515668005998757,0.4848928257632345
30,0.061529112333547506,0.05693156944240803,0.021148659030981877,0.6147544593533564,0.15039347433760372,0.037602330038610805,0.057640395463491555
31,0.0530335401965733,0.09213588047848725,0.05130416249975292,0.07301884519656039,0.06839498972326452,0.13200490592908298,0.5301076759762786
32,0.030511121518240796,0.6997504521590664,0.03746200922982873,0.026709813598276243,0.0396882975024649,0.1467980267111439,0.019080279280979152
33,0.27928715136182103,0.09831485497369087,0.042167261972108905,0.1058724004398935,0.23048098166248923,0.17135346908712823,0.07252388050286811
34,0.039425395637122336,0.02274914976793872,0.04888043672658159,0.008553586654129752,0.010744277021791574,0.2126841975135324,0.6569629566789038
35,0.06238817344149913,0.04691853826798866,0.0463311355446054,0.5050767839409204,0.08592244908614892,0.10087258894877577,0.1524903307700615
36,0.05931025934625387,0.049171959428302124,0.6099837864519918,0.06503656225887777,0.03044326862526301,0.13062537890874693,0.05542878498056444
37,0.05697284087478759,0.09284207024778109,0.06109255031334119,0.00987445706350689,0.007116549743153271,0.6995701755606112,0.07253135619681875
38,0.11564278989929971,0.014142477014986764,0.016570650313222492,0.015494569440095342,0.021852528066197356,0.35645768136222,0.4598393039039782
39,0.06532885205441155,0.3273003312002103,0.14536583146674717,0.04306145389565957,0.04466877148955544,0.33667224618961483,0.03760251370380124
40,0.47851459213914305,0.01778224727394056,0.028523844186816444,0.031224808127984404,0.03746350977810072,0.38511939558524516,0.021371602908769462
41,0.08281877355787129,0.10027263123516503,0.052318089784560165,0.268377383465681,0.3129108445209913,0.09576369271341975,0.08753858472231092
42,0.07723748375481486,0.10203897054394304,0.06457217461559148,0.12986007287015808,0.07163768083730164,0.26117361732529926,0.2934800000528917
43,0.0899671056667134,0.13336786679324011,0.04972512733697845,0.17067911978870753,0.3946970486582065,0.11162673362432741,0.049936998131826275
44,0.07468855187082048,0.04338142167072724,0.342019727523953,0.2799353662042863,0.027780740668076065,0.16128430277488182,0.07090988928725556
45,0.07306324210186668,0.10391595095741074,0.2955188526251729,0.038590530922606364,0.033324700878997165,0.4281524821295708,0.027434240384375395
46,0.07865175538996413,0.41291091212029957,0.04331253207413804,0.028895448274366346,0.048131547904712274,0.34648680679247557,0.04161099744404371
47,0.029769045724382423,0.21678845252380657,0.02553419795416953,0.02779247963964731,0.007683388054379602,0.5938192448735915,0.09861319123002288
48,0.05715553784287894,0.13470202565980866,0.020481874040277185,0.02859608355544437,0.032049205912454234,0.3561464199826384,0.3708688530064983
49,0.03777639753821788,0.17496194565362028,0.011225620594463939,0.013500275216386935,0.03013628286718107,0.17213517831051164,0.5602642998196182
50,0.05310475523596558,0.6299944912509757,0.008771044989263491,0.026771654830502166,0.054144430551249276,0.20349033973880598,0.02372328340323808
51,0.05628868399972164,0.06410905795976511,0.023429026865869968,0.010946389234911326,0.008094591505933876,0.6949154761936336,0.14221677424016407
52,0.03396868443721364,0.06765769269518204,0.019540432590864486,0.02012068930062244,0.024924606021366424,0.18476819037293885,0.6490197045818118
53,0.11102281235763058,0.04312349631249217,0.09174667621429217,0.4237737930783804,0.07104939857400719,0.1675159204821904,0.09176790298100702
54,0.0642891878926486,0.048708511654529926,0.13459932800684685,0.1770827292410778,0.0376783126351628,0.12329139739711896,0.4143505331726151
55,0.04816985887840377,0.47488289397030686,0.06656107039104761,0.16941831751098316,0.07826102071376347,0.10604059050673255,0.056666248028762814
56,0.04604431706260864,0.07144391033738204,0.06778099685595722,0.08782749257305121,0.06652723099031894,0.11825145403354578,0.5421245981471359
57,0.0467221377764554,0.08640278540687721,0.05116513564163798,0.06501289856009276,0.06408333442142426,0.1900629793620547,0.4965507288314575
