,proba_0,proba_1,proba_2,proba_3
0,0.21540451235023333,0.05930284207398336,0.6541012935004057,0.07119135207537758
1,0.2302676215419831,0.5677107091748185,0.15939150247981762,0.04263016680338101
2,0.13847105668492998,0.08656902147633297,0.18170756939360022,0.5932523524451369
3,0.09675053587178162,0.7570021153666238,0.11207603651565268,0.034171312245942234
4,0.15461313580399977,0.1285319170257091,0.1985772328859135,0.5182777142843774
5,0.05506387917149801,0.7933642625960677,0.09258110045109753,0.0589907577813366
6,0.20216865140471485,0.06734985883512055,0.6479579299681854,0.08252355979197927
7,0.20068993783936873,0.09530535927478946,0.5959871380799076,0.10801756480593416
8,0.21801232249795832,0.09097122095279817,0.2627476060560106,0.428268850493233
9,0.08879750634581585,0.7765850076543868,0.10314765829238139,0.0314698277074159
10,0.6964888363809275,0.02353573337194957,0.24840475237827392,0.03157067786884896
11,0.20707463198461254,0.10466463390052008,0.5182561879577939,0.1700045461570732
12,0.3004495778352962,0.1289438370770807,0.42483206252053096,0.1457745225670919
13,0.13447119097999755,0.06980556751555003,0.1591187721147129,0.6366044693897395
14,0.2132502700926513,0.14148241707539977,0.5712160912428276,0.07405122158912132
15,0.21300739393157786,0.07362044711809129,0.25095488835611346,0.4624172705942176
16,0.21154310072933116,0.5911083649221217,0.14288455913157358,0.054463975216973735
17,0.2509035278782718,0.546588762224971,0.1504646853354158,0.05204302456134155
18,0.14558047846419891,0.07640639992198595,0.16782736943692034,0.610185752176895
19,0.19644891141812099,0.04539134921042706,0.6952880147657492,0.0628717246057026
20,0.3250527564752274,0.42001596047040396,0.20383941764446836,0.05109186540990044
21,0.15303652462947123,0.43309409217796263,0.2762095571603603,0.13765982603220536
22,0.16029212402416793,0.09316854644836392,0.1502493238273984,0.5962900057000694
23,0.11833567385847969,0.06984594967559629,0.14954302051875965,0.6622753559471644
24,0.1841537428719416,0.05356810836776233,0.679745790131646,0.0825323586286501
25,0.20448417871368346,0.1177616800785957,0.5459909489882515,0.13176319221946928
26,0.5796895860977412,0.05333283096228888,0.27710757801036967,0.0898700049296003
27,0.1916108976741097,0.083321397630286,0.5625583830976985,0.16250932159790565
28,0.17285507053751487,0.08822119497374559,0.20948121954546578,0.529442514943274
29,0.0537263701134753,0.7543068604186741,0.1342541637901197,0.057712605677731225
30,0.12448943439827052,0.061844424156652054,0.14153616417470322,0.6721299772703744
31,0.999999790680697,3.3334179634636524e-08,8.07899710981314e-08,9.519515234308677e-08
32,0.24604208923894816,0.04526550730059078,0.6382404729145276,0.07045193054593332
33,0.1575425918300192,0.06490303251453164,0.18841535198841353,0.5891390236670354
34,0.15028654141846368,0.05471616863358807,0.15873605246056363,0.6362612374873848
35,0.16557191632035773,0.07181866936196098,0.16124676166145877,0.6013626526562228
36,0.07721050875818802,0.7647986963369771,0.10555708435945572,0.05243371054537923
37,0.2240383267234189,0.11251921032022735,0.5523252915678567,0.11111717138849703
38,0.17810710424543222,0.07161327112678594,0.1789108056971017,0.5713688189306798
39,0.04536622215594359,0.8178370157023948,0.08320286249731246,0.05359389964434913
40,0.12684867708669775,0.07613231995954017,0.16761735027867014,0.6294016526750922
41,0.142245866900403,0.05983265359808636,0.1505923555169319,0.6473291239845785
42,0.15085233321969135,0.0968490236168167,0.1597208319159714,0.5925778112475205
43,0.12033225659972575,0.06711107790977312,0.14885091833974318,0.6637057471507579
44,0.18932620390016597,0.17745047421251206,0.5315217306599238,0.10170159122739829
45,0.07609740943605466,0.7786918041916748,0.11205346127842478,0.03315732509384539
46,0.24955330159959221,0.11664868626952414,0.3096721670263486,0.32412584510453485
47,0.5090785351943745,0.030828126139830873,0.41161561455457013,0.048477724111224564
48,0.14186845934765627,0.0981040163663228,0.19534439704775086,0.5646831272382702
49,0.1397655142301992,0.05558108743529786,0.1464546589985264,0.6581987393359765
50,0.1895479004528919,0.07330332298165937,0.6947936907585166,0.04235508580693213
51,0.15740148070632615,0.04999326288255677,0.14215414230094525,0.6504511141101719
52,0.5927602907867451,0.03168400896419999,0.3202458683844486,0.05530983186460607
53,0.04737174781526496,0.778785187394513,0.09794748474288568,0.07589558004733593
54,0.1259019184643189,0.709551636101548,0.10832405757254586,0.05622238786158718
55,0.21003520568870945,0.10791151540846086,0.2251719843108685,0.4568812945919615
56,0.18018061900087587,0.03926822113817803,0.7603204618038913,0.020230698057054814
57,0.06171888084741351,0.7828934623659602,0.10008311959449157,0.05530453719213441
58,0.10247378388455924,0.7402643975815122,0.10043303310378804,0.05682878543014042
59,0.15609897368633469,0.07425839250441393,0.7391574181753302,0.030485215633921037
60,0.5227406281728624,0.03888742023563016,0.36900962364719764,0.06936232794430969
61,0.18677121656023152,0.09089320575207703,0.6293924338134518,0.09294314387424005
62,0.045901144817068765,0.7785221862838524,0.11160579897148641,0.06397086992759266
63,0.0572109341647268,0.8131445035644204,0.0916557048989,0.037988857371952636
64,0.21290684253526174,0.1711678638440723,0.4712582706904285,0.14466702293023734
65,0.14753106253743922,0.6848731574902744,0.11776020314560658,0.04983557682667976
66,0.2034362499974863,0.14590710686021205,0.5270343288607248,0.1236223142815766
67,0.19090539506172394,0.07283432490495553,0.636196457890759,0.10006382214256129
68,0.04129254009627256,0.8172203417098455,0.0960216375932834,0.045465480600598546
69,0.7505082122898139,0.024553575797661188,0.1790946439014618,0.045843568011063256
70,0.21304335826655282,0.16220015255846937,0.5090129487974283,0.11574354037754951
71,0.20629964712893983,0.06933075847163217,0.25912517589080875,0.4652444185086196
72,0.121143680393346,0.7058482741841913,0.12549625742804454,0.0475117879944181
73,0.17850525105054688,0.13875509140068504,0.4672435049035991,0.21549615264516875
74,0.04637584785995144,0.805184717641419,0.09677416638719136,0.05166526811143787
75,0.21146401197603013,0.10177520424337357,0.29743827487518765,0.3893225089054087
76,0.18865556697201608,0.08784366598796207,0.2421055910412254,0.4813951759987964
77,0.07920777094248733,0.7512031575653183,0.11377588572556951,0.055813185766624876
78,0.18587922797422973,0.09208241984515723,0.6548160082368352,0.06722234394377798
79,0.2877744691943825,0.48720881835669244,0.1673189084373937,0.05769780401153149
80,0.047145921661418795,0.8138330693262694,0.09244698750857629,0.04657402150373543
81,0.4302092782180948,0.05635917850725904,0.42535391074766704,0.08807763252697903
82,0.5119703447872778,0.05248405889587682,0.35898649950418066,0.07655909681266462
83,0.2309611051264265,0.1126402739826723,0.23016303378174544,0.42623558710915616
84,0.208048423374808,0.10826628405710748,0.5766112473545212,0.10707404521356348
85,0.148527866907658,0.06110272088054806,0.14670738395381863,0.6436620282579752
86,0.33358295024810014,0.3869152137235886,0.22448371861202435,0.05501811741628702
87,0.14202442246645,0.08373738278456522,0.16639130598107507,0.6078468887679096
88,0.16061292048643835,0.6667003376634251,0.12019939425729305,0.05248734759284361
89,0.1366504278624103,0.7083723800565499,0.11591829159777858,0.039058900483261313
90,0.20701271389684464,0.09804852273969515,0.624540865561648,0.07039789780181227
91,0.15660703574723459,0.10188731681527652,0.24595347764637532,0.4955521697911136
92,0.2619641484784165,0.13699785636142794,0.5002747898979225,0.10076320526223308
93,0.18521300923343717,0.028952306626549327,0.7673780466620002,0.01845663747801357
94,0.381122564638394,0.09658033425443198,0.3573654365500256,0.16493166455714836
95,0.18315700275743552,0.11372050299666794,0.6024189485394039,0.10070354570649263
96,0.17506237260361854,0.053265913142383395,0.6947120989327561,0.07695961532124183
97,0.1804413175673598,0.09324333610104367,0.4231039573011821,0.3032113890304141
98,0.2138037724072055,0.08346908202864539,0.2590362757294888,0.4436908698346604
99,0.25954422421166434,0.13992686286335526,0.45747289966885274,0.14305601325612746
100,0.17473573692680136,0.06323891187253378,0.6784814544987572,0.08354389670190754
101,0.185075896635074,0.10360763296155363,0.545279530519666,0.16603693988370638
102,0.0404401571815104,0.8069144282686218,0.08558138092541685,0.06706403362445088
103,0.12187240999114525,0.7150665539506308,0.10721555326656504,0.055845482791659184
104,0.137981327925393,0.08414774600125954,0.14689908889660794,0.6309718371767393
105,0.3452692899055044,0.39958542696860094,0.20244426283228303,0.05270102029361157
106,0.482633812078097,0.05773322508751697,0.32303350593632524,0.13659945689806074
107,0.2704864290864114,0.012853993383115903,0.690906760596647,0.025752816933826004
108,0.21679574441815364,0.09984815965995532,0.22837814759624617,0.45497794832564514
109,0.23949861981561407,0.18233946030592252,0.46276964109672525,0.11539227878173823
110,0.17911962683559474,0.10496239247412385,0.6265371480283995,0.08938083266188196
111,0.16264511392336414,0.08956022431589347,0.1752345553063283,0.5725601064544138
112,0.15871438313325076,0.6668041725356678,0.12682421014021852,0.047657234190862624
113,0.18184034497951243,0.6445715529686752,0.13238483687059766,0.0412032651812149
114,0.05313787023784144,0.8090206107460501,0.09793645358619067,0.03990506542991807
115,0.13159757965614055,0.06812007163670833,0.1380580232955651,0.6622243254115862
116,0.1599316306656173,0.09069470139170605,0.22091478659517805,0.5284588813474984
117,0.22563229429358317,0.07437167763389124,0.27229075839458233,0.4277052696779435
118,0.26821518371031083,0.15006431182051302,0.4730206570473901,0.10869984742178629
119,0.16850664841229016,0.06442140401381703,0.19818610379744522,0.5688858437764476
120,0.36910440898933,0.08145396302572176,0.41093223857003497,0.1385093894149131
121,0.24311066295964998,0.010332778917161774,0.7306315503786845,0.015925007744503797
122,0.16687688690895838,0.07172903609882221,0.19775602564915404,0.5636380513430652
123,0.215987978694399,0.09303920277632843,0.6087772471227277,0.08219557140654478
124,0.19310726620088417,0.03549919003138428,0.728762672152884,0.04263087161484726
