,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.08,0.72,0.0,0.0,0.0,0.2
1,0.04,0.08,0.08,0.04,0.0,0.76
2,0.0,0.04,0.76,0.04,0.0,0.16
3,0.0,0.0,0.04,0.44,0.52,0.0
4,0.0,0.04,0.72,0.04,0.12,0.08
5,0.0,0.0,0.2,0.04,0.0,0.76
6,0.0,0.0,0.08,0.12,0.8,0.0
7,0.0,0.0,0.8,0.12,0.0,0.08
8,0.0,0.04,0.16,0.0,0.0,0.8
9,0.0,0.0,0.04,0.2,0.76,0.0
10,0.92,0.04,0.0,0.0,0.0,0.04
11,0.0,0.04,0.72,0.08,0.0,0.16
12,0.04,0.92,0.0,0.0,0.04,0.0
13,0.0,0.08,0.68,0.2,0.0,0.04
14,0.16,0.76,0.0,0.0,0.0,0.08
15,0.0,0.0,0.08,0.52,0.4,0.0
16,0.0,0.04,0.76,0.16,0.0,0.04
17,0.0,0.0,0.04,0.44,0.48,0.04
18,0.16,0.84,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,0.92,0.04,0.0,0.0,0.0,0.04
21,0.2,0.4,0.0,0.0,0.0,0.4
22,0.2,0.8,0.0,0.0,0.0,0.0
23,0.0,0.0,0.12,0.36,0.48,0.04
24,0.92,0.08,0.0,0.0,0.0,0.0
25,0.0,0.0,0.04,0.2,0.76,0.0
26,0.96,0.04,0.0,0.0,0.0,0.0
27,0.0,0.0,0.04,0.68,0.24,0.04
28,0.24,0.32,0.04,0.0,0.0,0.4
29,0.0,0.0,0.04,0.12,0.84,0.0
30,0.08,0.2,0.04,0.0,0.0,0.68
31,0.2,0.32,0.0,0.0,0.0,0.48
32,0.0,0.0,0.0,0.64,0.32,0.04
33,0.0,0.0,0.04,0.24,0.72,0.0
34,0.28,0.68,0.0,0.0,0.0,0.04
35,0.0,0.0,0.76,0.04,0.16,0.04
36,0.0,0.04,0.08,0.0,0.0,0.88
37,0.0,1.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.04,0.52,0.44,0.0
39,0.04,0.24,0.04,0.08,0.0,0.6
40,0.0,1.0,0.0,0.0,0.0,0.0
41,0.12,0.28,0.0,0.0,0.0,0.6
42,0.04,0.0,0.08,0.64,0.2,0.04
