,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0016855147508665841,0.0006449553788963904,0.2791866426076411,0.7177971027404085,0.000252440293501221,0.0002846788382366759,0.0001486653904493141
1,0.0030853636114973205,0.164110371302186,0.005759708302429406,1.52508772314245e-06,3.2048332617143364e-05,0.8240619609621221,0.002949022401424967
2,0.6259702313352332,6.050491734373586e-07,1.5063072880900474e-05,0.0001537955233941159,1.4571204504290696e-07,5.1953234666153485e-06,0.3738549639838065
3,0.059828671919589335,0.0041465062051479346,0.003027619768697743,0.3429967872401562,0.5899327368840118,6.75105268258523e-05,1.6745557108065593e-07
4,0.0023738326411361374,0.3383986582135591,0.004081276065920267,0.28091470376335487,0.00013627251209083453,0.3738134536630205,0.0002818031409184127
5,0.0001365697144737434,0.02473683691282962,0.19838056716804855,0.7566224534178849,0.0009747008916229774,0.019145892455465836,2.979439674420268e-06
6,0.00044223161345022884,0.4540038354362559,0.04899643394360971,3.505040674760654e-05,0.00013900483124351873,0.4961662058718137,0.00021723789687942309
7,0.26023200447036954,0.0023968620803247074,0.0009995949547775323,0.21831725287568246,6.038701883857934e-05,0.4694354022910496,0.04855849630895763
8,0.0026903570393832545,0.0001662176620457422,0.9477579434377769,0.0026481274757985235,1.564507829746054e-05,0.00032732550182437,0.04639438380487391
9,0.006909316231772108,0.2977660012000747,0.06143283013964921,0.052060577298880244,0.5786598368139639,0.003097991418597522,7.344689706208851e-05
10,0.019256079677821985,0.00796249154107384,0.019217626733098122,0.01969657660280545,0.9280109474067479,0.005851835684240642,4.442354212022171e-06
11,0.13176221329376264,0.0005553987691507926,0.008450552219683952,0.00022686006707723112,0.8497945155202905,0.009206426747059708,4.033382975212338e-06
12,0.2769081027184426,0.0037122204551439724,0.0006217686206799552,1.2409277091718361e-05,0.000278518982075181,0.7181059899441167,0.00036099000244985493
13,0.0480129448446897,0.023811576048739163,0.0017436564473298957,0.0009843748577860593,0.0013945354416282924,0.9231021243854046,0.0009507879744222521
14,0.0038213577575907003,0.09146510808845604,0.033726761068735595,3.849919811422017e-05,0.003908514183634678,0.8669803268684659,5.943283500290987e-05
15,0.002408798204633819,0.0023670199429633087,0.003030343884921031,0.0005708784493292447,9.978241380274152e-06,0.4733411080948056,0.5182718731819668
16,0.008157288983597792,5.623913461386622e-07,0.11974024675279518,0.0013780118355315176,0.0007449899007253818,0.0001485086377575597,0.8698303914982465
17,0.03879720749845595,0.0005340057148165268,0.0009663134061471321,4.1029450081905146e-05,1.9684930272286677e-05,0.7609000671189643,0.19874169188126187
18,0.02547069646014762,0.0018468045441499608,0.0008377824437269789,0.8067384751037545,0.11672770191357723,0.04837851254927845,2.698536529018329e-08
19,0.0014869247545778873,0.006701547624671048,0.0006073242609704239,7.913174855874036e-05,8.464377114378954e-06,0.4304319691420158,0.5606846380920917
20,0.0030905100005778913,0.005774855809407075,0.01387931444655447,0.9679935040066713,0.006720199920879931,0.002526053383327737,1.5562432581709495e-05
21,0.0136067856112652,0.0003061930966679999,0.008369009129103913,0.8299947847636273,0.11656744236812226,0.031155611713917977,1.73317295422455e-07
22,0.0004026579659127594,0.06462475339580852,0.10653188252400556,0.00013619068691211777,1.696586304661175e-05,0.8230503772713035,0.005237172293011054
23,0.14298047583500098,0.0023206037336508476,0.0013076781146612716,0.0004760737615624334,0.0042722363034093875,0.8485795137931302,6.341845858468984e-05
24,0.030409738278912756,0.31808475685089527,0.009652062284101889,0.0012287415429363007,0.002586574820742447,0.637898845654034,0.00013928056837751425
25,0.0003437888799050684,0.9444212871358342,0.007624093030409243,8.787375408306574e-06,0.00040289045687838987,0.046696996696187196,0.0005021564253776062
26,0.0010587480868763952,0.040460066639700906,0.08165752674366865,2.3583371991421473e-05,0.0006094878734634993,0.8761361647785298,5.442250576925848e-05
27,0.8948946394627741,0.0026305835668160075,8.912782308497305e-05,5.716983757718891e-07,0.0027894115918379535,0.0995008162143284,9.484964278261388e-05
28,0.4863617021999117,0.0012107699132826808,0.0031513885664131145,0.040074973486122656,0.00012312983148906454,0.326586147171393,0.14249188883138764
29,0.024059838628538926,2.3255576005939902e-07,0.11701492449125256,0.0008131252648113348,0.00116132987513112,8.406910073052654e-05,0.8568664800837755
30,0.0061272671534787024,0.001246482831876506,0.0208867072594291,0.8482082245090085,0.12034896916985358,0.0031823023753183226,4.670103519952722e-08
31,0.018783438016655038,2.0469579344895606e-06,0.09731832987255341,0.0006498150161539798,0.028966029183147852,0.05097481740959835,0.803305523543957
32,0.0036393380334466888,0.2026987428724853,0.004514001802538532,6.011219446096183e-05,0.00048228662886653356,0.7882387770155421,0.0003667414526598801
33,0.98640582337625,2.705204427876698e-06,0.0003841632215547339,3.78819346399316e-05,0.007857243503129894,1.4973810681461733e-05,0.005297208949316057
34,0.0006407098123733586,0.00010869583274146811,0.027568135720759487,5.406335156993573e-05,8.348142640459772e-06,0.3353941354293238,0.6362259117105914
35,0.0014824482698950125,0.0004950844352005767,0.03830676381497619,0.9247507513871821,0.025724534205575005,0.009232193204684012,8.224682486991619e-06
36,0.0005368431112322237,0.0006428153231224614,0.8500654819565532,0.0016470653467388753,0.008517256246204722,0.13822970012318836,0.00036083789296013176
37,0.052807743043095795,0.25552646639162,0.09266796544032851,0.0003969274141194627,0.000854817765273964,0.5881743719407434,0.009571708004819003
38,0.013610914007788041,0.004872877412578168,7.632469087034414e-05,0.0003760803004835946,1.131652314402033e-05,0.6326915084194839,0.3483609786456519
39,0.0039925153055917085,0.0011494263550619547,0.3249690624531883,0.0003411771723448746,0.02852632695788264,0.6409406856998562,8.080605607434773e-05
40,0.8862696763932567,0.000831415564063955,9.353821017376017e-08,4.7840439995751924e-06,1.9520920964913136e-05,0.07150676582322676,0.04136774371627787
41,0.0187497456010303,0.0003996044953281861,0.006668601277718767,0.635586994442871,0.32324735844541774,0.015347633975582338,6.176205166535307e-08
42,0.00026634969787761484,0.0037254304145376777,0.5346360016393407,0.3660027714714574,0.018997086648120942,0.07636357906757538,8.781061090253308e-06
43,0.07084259539221786,0.0008063874164104907,0.003036957149600832,0.15043753596871048,0.7371158552808577,0.037760647182182396,2.161002027236251e-08
44,5.274574119768103e-05,0.001282043780512581,0.5944013151377806,0.34110064234808635,0.0003418964150852264,0.06278837396650704,3.298261083044122e-05
45,0.0012619949520780486,0.00789149525220791,0.6945228064686193,0.0007780305439659793,0.01904567964414802,0.2764799452476076,2.0047891373202368e-05
46,0.0035696214414602614,0.13041495881623358,0.0076967090638042105,1.0289242358724978e-05,0.00011673843548185126,0.8566448476553189,0.0015468353453425398
47,0.0020905997554133,0.16255461006025457,0.0010374237841376736,0.00038087679238915396,1.7095633395351364e-05,0.7686025987898925,0.0653167951845175
48,0.004261144748951188,0.04913132943027975,0.001133696810665026,0.004273013681126281,0.00010342284564723969,0.6092961659229338,0.33180122656039684
49,0.005198314879645115,0.0005111891830005188,0.0016199149828146425,0.00012508131107470834,1.2769267012875639e-05,0.3837587860409414,0.6087739443355108
