,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.28,0.02,0.01,0.01,0.02,0.0,0.0,0.0,0.07,0.59
1,0.11,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.15,0.73
2,0.01,0.0,0.11,0.0,0.0,0.0,0.01,0.01,0.52,0.34
3,0.40988095238095235,0.01119047619047619,0.0009523809523809524,0.02,0.01,0.0,0.02,0.0,0.20833333333333331,0.3196428571428571
4,0.32666666666666666,0.0,0.09,0.0,0.0,0.0,0.0,0.03,0.27,0.2833333333333333
5,0.03,0.01,0.04,0.06,0.48,0.0,0.01,0.0,0.02,0.35
6,0.64,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.27
7,0.28,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.15,0.53
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.05,0.03,0.02,0.43,0.03,0.0,0.02,0.0,0.13,0.29
10,0.02,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.1925,0.7475
11,0.13,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.07,0.77
12,0.58,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.3
13,0.04,0.1,0.02,0.06,0.14,0.0,0.04,0.01,0.38,0.21
14,0.29,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.58
15,0.13,0.02,0.07,0.01,0.01,0.02,0.18,0.27,0.03,0.26
16,0.052000000000000005,0.01,0.08,0.01,0.0,0.01,0.0,0.59,0.08199999999999999,0.166
17,0.03,0.02,0.01,0.0,0.2,0.0,0.01,0.0,0.06,0.67
18,0.46738095238095234,0.1311904761904762,0.010952380952380953,0.02,0.0,0.0,0.0,0.0,0.19333333333333336,0.17714285714285716
19,0.03,0.04,0.03,0.09,0.49,0.01,0.09,0.0,0.06,0.16
20,0.03,0.01,0.04,0.0,0.0,0.0,0.01,0.59,0.18,0.14
21,0.06,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.11,0.81
22,0.02,0.03,0.13,0.07,0.02,0.0,0.02,0.0,0.23,0.48
23,0.03,0.01,0.05,0.0,0.21,0.0,0.0,0.0,0.06,0.64
24,0.29,0.08,0.11,0.02,0.01,0.0,0.02,0.01,0.12,0.34
25,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.29,0.66
26,0.11,0.0,0.15,0.0,0.0,0.0,0.03,0.06,0.2916666666666667,0.3583333333333333
27,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.17,0.4,0.15
28,0.02,0.02,0.02,0.0,0.0,0.01,0.04,0.02,0.01,0.86
29,0.0,0.02,0.09,0.05,0.0,0.03,0.03,0.0,0.01,0.77
30,0.003333333333333333,0.14,0.1733333333333333,0.16,0.13,0.03,0.19,0.0,0.02333333333333333,0.15
31,0.06,0.16,0.1,0.1,0.12,0.0,0.01,0.0,0.11,0.34
32,0.01,0.01,0.0,0.04,0.02,0.24,0.05,0.0,0.0,0.63
33,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.85
34,0.0,0.0,0.0,0.1,0.0,0.12,0.0,0.0,0.0,0.78
35,0.22,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.06,0.69
36,0.13,0.0,0.14,0.04,0.0,0.0,0.0,0.0,0.3,0.39
37,0.0,0.0,0.03,0.02,0.0,0.0,0.01,0.0,0.23,0.71
38,0.02,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.2125,0.7375
39,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.92
40,0.0,0.28,0.09,0.05,0.05,0.04,0.27,0.0,0.08,0.14
41,0.09,0.01,0.14,0.0,0.0,0.02,0.0,0.24,0.32,0.18
42,0.17,0.06,0.0,0.04,0.01,0.0,0.0,0.0,0.09,0.63
43,0.02,0.19,0.02,0.26,0.06,0.04,0.01,0.0,0.0,0.4
44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.87
45,0.11199999999999999,0.01,0.09,0.03,0.0,0.0,0.02,0.01,0.152,0.5760000000000001
46,0.17,0.0,0.08,0.03,0.0,0.0,0.09,0.02,0.22,0.39
47,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.45
48,0.01,0.01,0.02,0.01,0.0,0.0,0.01,0.0,0.12,0.82
49,0.0,0.13,0.03,0.04,0.0,0.15,0.23,0.0,0.02,0.4
50,0.01,0.06,0.01,0.1,0.13,0.0,0.02,0.0,0.02,0.65
51,0.11,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.24,0.64
52,0.15738095238095237,0.061190476190476184,0.09095238095238095,0.0,0.0,0.0,0.0,0.03,0.17333333333333337,0.48714285714285716
53,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.09,0.84
54,0.64,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.2
55,0.38071428571428567,0.0007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.23285714285714285,0.3857142857142857
56,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.07,0.91
57,0.01,0.01,0.02,0.01,0.0,0.0,0.01,0.0,0.3025,0.6375
58,0.61,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.24
59,0.03,0.26,0.02,0.02,0.22,0.0,0.01,0.0,0.05,0.39
60,0.0,0.0,0.02,0.05,0.0,0.26,0.01,0.0,0.01,0.65
61,0.01,0.02,0.03,0.04,0.21,0.0,0.0,0.0,0.0,0.69
62,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.93
63,0.01,0.1,0.01,0.08,0.02,0.05,0.13,0.0,0.01,0.59
64,0.02,0.0,0.61,0.02,0.0,0.0,0.0,0.0,0.06,0.29
65,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.67,0.13
66,0.05,0.36,0.09,0.07,0.07,0.01,0.19,0.0,0.06,0.1
67,0.3,0.07,0.03,0.04,0.01,0.0,0.0,0.0,0.14,0.41
68,0.06333333333333332,0.06,0.003333333333333333,0.08,0.05,0.02,0.05,0.0,0.16333333333333333,0.51
69,0.35,0.01,0.01,0.02,0.01,0.05,0.03,0.02,0.1,0.4
70,0.09333333333333332,0.04047619047619047,0.07095238095238095,0.0,0.0,0.0,0.01,0.0,0.18047619047619048,0.6047619047619047
71,0.21333333333333332,0.0004761904761904762,0.15095238095238095,0.0,0.0,0.0,0.02,0.06,0.20047619047619047,0.3547619047619047
72,0.01,0.1,0.04,0.01,0.2,0.22,0.24,0.0,0.04,0.14
73,0.02,0.07125,0.195,0.3525,0.03,0.0,0.0,0.0,0.13,0.20125
