,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.04224480785003583,0.04124023480652891,0.11141357082622964,0.07640103430626978,0.0781081569780069,0.6505921952329287
1,0.053015567000385844,0.062247991267119544,0.1999490841950361,0.06988302263510793,0.07121868885594633,0.5436856460464043
2,0.09655041034781726,0.1417266540269212,0.5222819533377192,0.06058389579436656,0.06247076520723964,0.11638632128593579
3,0.03207690849156874,0.04639069285142955,0.05924124489170814,0.3832484997219836,0.3843515922513882,0.09469106179192105
4,0.10541846947690611,0.08525011404746989,0.6121167572800036,0.05414823196479864,0.0557993809553025,0.0872670462755194
5,0.06932810441017141,0.10593564465425992,0.21055758266214378,0.06731768287451725,0.0690259779496868,0.47783500744922086
6,0.0341361821396087,0.050167281458116816,0.06697032449796798,0.3306869823053571,0.40553118369167473,0.11250804590727485
7,0.06492826439090249,0.06911207406287684,0.5921215524491158,0.06841624069156332,0.0701932733838543,0.1352285950216871
8,0.07501942612513611,0.11407538197859174,0.28400348283911925,0.06120879278316337,0.06274441596775536,0.4029485003062342
9,0.031661284802458334,0.04401270994188342,0.05565100556282628,0.46144970546429254,0.3178338435482216,0.08939145068031819
10,0.7322403282083136,0.1141993437660379,0.06487495888321172,0.027198859924907306,0.02773065607822188,0.033755853139307436
11,0.10803600732330554,0.10474596818194509,0.5842104490552188,0.056570631475798584,0.058315448638969175,0.08812149532476264
12,0.09010622214669001,0.5081514140232245,0.17899440065469893,0.05560220772481129,0.05694069363822749,0.11020506181234785
13,0.10165772737442486,0.1232585964676721,0.534834415026724,0.05859366262151635,0.059987103843481056,0.12166849466618156
14,0.1142396975135424,0.6255929249553972,0.09337819137655921,0.048121602843336074,0.049440025050606365,0.06922755826055928
15,0.03488371593155622,0.0513789545753473,0.07111946382371015,0.3112492239428504,0.4017659037261647,0.12960273800037084
16,0.09179191670569578,0.09969258561613661,0.596984006985368,0.061780627545780405,0.06353988289892276,0.08621098024809631
17,0.033823128603611224,0.04657668122322782,0.0685518865800872,0.2817500709981458,0.4548970637001458,0.11440116889478218
18,0.24060445204854478,0.536347277658759,0.09830697147637149,0.03706811766221641,0.0384516650745188,0.04922151607958945
19,0.7791288377792915,0.09110552720291143,0.04916617731425796,0.02561341528399727,0.025999913312418833,0.028986129107123657
