,proba_0,proba_1
0,0.5196667211673625,0.48033327883263754
1,0.5279813527586299,0.47201864724137005
2,0.5291128406198298,0.4708871593801703
3,0.5525332490753898,0.4474667509246102
4,0.5277215433913195,0.4722784566086805
5,0.5344484637412361,0.4655515362587639
6,0.48087548731255825,0.5191245126874418
7,0.531204516656792,0.468795483343208
8,0.5573326373886396,0.44266736261136036
9,0.5459033387003813,0.4540966612996187
10,0.538560292450271,0.46143970754972896
11,0.5253677715302648,0.4746322284697352
12,0.542408600419026,0.457591399580974
13,0.5516959728397921,0.44830402716020784
14,0.5410265708211739,0.45897342917882605
15,0.414745900419613,0.585254099580387
16,0.404458862832642,0.595541137167358
17,0.44005368969006364,0.5599463103099364
18,0.3717285053011603,0.6282714946988397
19,0.4485603171367175,0.5514396828632825
20,0.44927171750117245,0.5507282824988275
21,0.4449648406870812,0.5550351593129188
22,0.430745824014805,0.569254175985195
23,0.42728415179114865,0.5727158482088514
24,0.46201416110655313,0.5379858388934469
25,0.45941844267603604,0.540581557323964
26,0.4270590632686887,0.5729409367313113
27,0.4355394355348928,0.5644605644651072
