,proba_0,proba_1
0,0.04,0.96
1,0.15,0.85
2,0.89,0.11
3,0.94,0.06
4,0.96,0.04
5,0.85,0.15
6,0.2,0.8
7,0.98,0.02
8,0.11,0.89
9,0.36,0.64
10,0.92,0.08
11,0.08,0.92
12,0.07,0.93
13,0.32,0.68
14,0.67,0.33
15,0.76,0.24
16,0.18,0.82
17,0.09,0.91
18,0.79,0.21
19,0.11,0.89
20,0.29,0.71
21,0.18,0.82
22,0.57,0.43
23,0.03,0.97
24,0.88,0.12
25,0.12,0.88
26,0.84,0.16
27,0.11,0.89
28,0.15,0.85
29,0.9,0.1
30,0.06,0.94
31,0.89,0.11
32,0.58,0.42
33,0.86,0.14
34,0.95,0.05
35,0.79,0.21
36,0.99,0.01
37,0.18,0.82
38,0.36,0.64
39,0.21,0.79
40,0.17,0.83
41,0.82,0.18
42,0.68,0.32
43,0.86,0.14
44,0.86,0.14
45,0.85,0.15
46,0.39,0.61
47,0.09,0.91
48,0.16,0.84
49,0.77,0.23
50,0.12,0.88
51,0.1,0.9
52,0.08,0.92
53,0.29,0.71
54,0.07,0.93
55,0.13,0.87
56,0.92,0.08
57,0.84,0.16
58,0.97,0.03
59,0.93,0.07
60,0.23,0.77
61,0.14,0.86
62,0.05,0.95
63,0.6,0.4
64,0.22,0.78
65,0.93,0.07
66,0.37,0.63
67,0.25,0.75
68,0.93,0.07
69,0.31,0.69
70,0.51,0.49
71,0.91,0.09
72,0.25,0.75
73,0.89,0.11
74,0.37,0.63
75,0.71,0.29
76,0.89,0.11
77,0.37,0.63
78,0.98,0.02
79,0.97,0.03
80,0.36,0.64
81,0.31,0.69
82,0.85,0.15
83,0.72,0.28
84,0.88,0.12
85,0.95,0.05
86,0.13,0.87
87,0.05,0.95
88,0.28,0.72
89,0.34,0.66
90,0.14,0.86
91,0.87,0.13
92,0.42,0.58
93,0.89,0.11
94,0.87,0.13
95,0.73,0.27
96,0.91,0.09
97,0.73,0.27
98,0.12,0.88
99,0.88,0.12
100,0.14,0.86
101,0.06,0.94
102,0.04,0.96
103,0.75,0.25
104,0.38,0.62
105,0.64,0.36
106,0.08,0.92
107,0.86,0.14
108,0.07,0.93
109,0.96,0.04
110,0.67,0.33
111,0.93,0.07
112,0.68,0.32
113,0.76,0.24
114,0.13,0.87
115,0.85,0.15
116,0.19,0.81
117,0.98,0.02
118,0.81,0.19
119,0.37,0.63
120,0.94,0.06
121,0.08,0.92
122,0.39,0.61
123,0.92,0.08
124,0.17,0.83
125,0.11,0.89
126,0.89,0.11
127,0.95,0.05
128,0.31,0.69
129,0.75,0.25
130,0.81,0.19
131,0.93,0.07
132,0.95,0.05
133,0.27,0.73
134,0.06,0.94
135,0.08,0.92
136,0.8,0.2
137,0.96,0.04
138,0.17,0.83
139,0.98,0.02
140,0.17,0.83
141,0.32,0.68
142,0.83,0.17
143,0.89,0.11
144,0.28,0.72
145,0.26,0.74
146,0.86,0.14
147,0.19,0.81
148,0.14,0.86
149,0.77,0.23
150,0.92,0.08
151,0.97,0.03
152,0.97,0.03
153,0.36,0.64
154,0.94,0.06
155,0.83,0.17
156,0.06,0.94
157,0.16,0.84
158,0.93,0.07
159,0.69,0.31
160,0.11,0.89
161,0.05,0.95
162,0.93,0.07
163,0.9,0.1
164,0.11,0.89
165,0.22,0.78
166,0.11,0.89
167,0.94,0.06
168,0.43,0.57
169,0.91,0.09
170,0.82,0.18
171,0.04,0.96
172,0.26,0.74
173,0.83,0.17
174,0.94,0.06
175,0.89,0.11
176,0.01,0.99
177,0.25,0.75
178,0.92,0.08
179,0.9,0.1
180,0.09,0.91
181,0.84,0.16
182,0.87,0.13
183,0.09,0.91
184,0.93,0.07
185,0.82,0.18
186,0.2,0.8
187,0.62,0.38
188,0.07,0.93
189,0.9,0.1
190,0.09,0.91
191,0.09,0.91
192,0.31,0.69
