,proba_0,proba_1
0,0.82,0.18
1,0.0,1.0
2,0.06,0.94
3,0.6,0.4
4,0.56,0.44
5,0.44,0.56
6,0.82,0.18
7,0.0,1.0
8,0.92,0.08
9,0.0,1.0
10,0.76,0.24
11,0.64,0.36
12,0.54,0.46
13,0.5,0.5
14,0.92,0.08
15,0.7,0.3
16,0.82,0.18
17,0.56,0.44
18,0.2,0.8
19,0.62,0.38
20,0.98,0.02
21,0.42,0.58
22,0.08,0.92
23,0.62,0.38
24,0.04,0.96
25,0.94,0.06
26,0.76,0.24
27,0.08,0.92
28,0.02,0.98
29,0.02,0.98
30,0.02,0.98
31,0.96,0.04
32,0.74,0.26
33,0.74,0.26
34,0.12,0.88
35,0.84,0.16
36,0.04,0.96
37,0.0,1.0
38,0.04,0.96
39,0.94,0.06
40,0.86,0.14
41,0.82,0.18
42,0.92,0.08
43,0.16,0.84
44,0.04,0.96
45,0.94,0.06
46,1.0,0.0
47,0.74,0.26
48,0.9,0.1
49,0.8,0.2
50,0.62,0.38
51,0.6,0.4
52,0.02,0.98
53,0.76,0.24
54,0.0,1.0
55,0.68,0.32
56,0.72,0.28
57,0.98,0.02
58,0.84,0.16
59,0.96,0.04
60,0.96,0.04
61,0.88,0.12
62,0.0,1.0
63,0.28,0.72
64,0.0,1.0
65,0.12,0.88
66,0.66,0.34
67,0.06,0.94
68,0.7,0.3
69,0.04,0.96
70,0.94,0.06
71,0.04,0.96
72,0.84,0.16
73,0.08,0.92
74,0.1,0.9
75,0.8,0.2
76,0.86,0.14
77,0.0,1.0
78,0.02,0.98
79,0.6,0.4
80,0.94,0.06
81,0.4,0.6
82,0.82,0.18
83,0.36,0.64
84,0.04,0.96
85,0.06,0.94
86,0.56,0.44
87,0.24,0.76
88,0.54,0.46
89,0.0,1.0
90,0.44,0.56
91,0.08,0.92
92,0.62,0.38
93,0.0,1.0
94,0.92,0.08
95,0.36,0.64
96,0.96,0.04
97,0.0,1.0
98,0.72,0.28
99,0.02,0.98
100,0.04,0.96
101,0.04,0.96
102,0.9,0.1
103,0.04,0.96
104,0.18,0.82
105,0.96,0.04
106,0.12,0.88
107,0.1,0.9
108,0.84,0.16
109,0.88,0.12
110,0.82,0.18
111,0.2,0.8
112,0.1,0.9
113,0.74,0.26
114,0.94,0.06
115,0.76,0.24
116,0.9,0.1
117,0.18,0.82
118,0.02,0.98
119,0.02,0.98
120,0.0,1.0
121,0.8,0.2
122,0.84,0.16
123,0.46,0.54
124,0.62,0.38
125,0.34,0.66
126,0.5,0.5
127,0.8,0.2
128,0.9,0.1
129,0.04,0.96
130,0.0,1.0
131,0.08,0.92
132,0.76,0.24
133,0.04,0.96
134,0.96,0.04
135,0.94,0.06
136,0.04,0.96
137,0.4,0.6
138,0.94,0.06
139,0.0,1.0
140,0.1,0.9
141,0.16,0.84
142,0.0,1.0
143,0.88,0.12
144,0.42,0.58
145,0.68,0.32
146,0.36,0.64
147,0.54,0.46
148,0.04,0.96
149,0.02,0.98
150,0.0,1.0
151,0.96,0.04
152,0.78,0.22
153,0.0,1.0
154,0.88,0.12
155,0.74,0.26
156,0.0,1.0
157,0.92,0.08
158,0.92,0.08
159,0.06,0.94
160,0.64,0.36
161,0.84,0.16
162,0.12,0.88
163,0.2,0.8
164,0.94,0.06
165,0.0,1.0
166,0.9,0.1
167,0.2,0.8
168,0.64,0.36
169,0.02,0.98
170,0.72,0.28
171,0.02,0.98
172,0.76,0.24
173,0.0,1.0
174,0.04,0.96
175,0.92,0.08
176,0.84,0.16
177,0.0,1.0
178,0.12,0.88
179,0.4,0.6
180,0.74,0.26
181,0.9,0.1
182,0.76,0.24
183,0.3,0.7
184,0.06,0.94
185,0.78,0.22
186,0.7,0.3
187,0.94,0.06
188,0.0,1.0
