,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.054,0.418,0.176,0.0,0.0,0.352
1,0.006,0.178,0.23,0.0,0.0,0.586
2,0.004,0.062,0.782,0.022,0.016,0.114
3,0.0,0.002,0.008,0.484,0.504,0.002
4,0.004,0.012,0.9,0.032,0.024,0.028
5,0.0,0.028,0.282,0.006,0.002,0.682
6,0.0,0.0,0.006,0.68,0.308,0.006
7,0.0,0.014,0.778,0.04,0.008,0.16
8,0.0,0.044,0.22,0.0,0.002,0.734
9,0.0,0.002,0.01,0.488,0.498,0.002
10,0.996,0.004,0.0,0.0,0.0,0.0
11,0.004,0.05,0.862,0.022,0.02,0.042
12,0.006,0.8,0.112,0.004,0.006,0.072
13,0.004,0.044,0.84,0.05,0.02,0.042
14,0.102,0.77,0.028,0.0,0.0,0.1
15,0.002,0.01,0.062,0.576,0.31,0.04
16,0.006,0.054,0.76,0.044,0.022,0.114
17,0.0,0.0,0.004,0.24,0.754,0.002
18,0.238,0.732,0.012,0.004,0.0,0.014
19,0.994,0.006,0.0,0.0,0.0,0.0
20,0.994,0.004,0.0,0.0,0.0,0.002
21,0.208,0.328,0.014,0.0,0.0,0.45
22,0.22,0.72,0.016,0.0,0.0,0.044
23,0.0,0.002,0.156,0.378,0.374,0.09
24,0.986,0.014,0.0,0.0,0.0,0.0
25,0.0,0.0,0.002,0.43,0.568,0.0
26,0.97,0.028,0.0,0.0,0.0,0.002
27,0.0,0.004,0.006,0.764,0.226,0.0
28,0.122,0.41,0.066,0.0,0.0,0.402
29,0.0,0.0,0.002,0.382,0.616,0.0
30,0.02,0.138,0.082,0.0,0.0,0.76
31,0.142,0.2,0.044,0.0,0.0,0.614
32,0.0,0.002,0.016,0.586,0.386,0.01
33,0.0,0.01,0.036,0.35,0.578,0.026
34,0.132,0.566,0.138,0.004,0.008,0.152
35,0.0,0.006,0.696,0.08,0.026,0.192
36,0.004,0.07,0.278,0.01,0.002,0.636
37,0.022,0.854,0.034,0.01,0.01,0.07
38,0.002,0.0,0.028,0.71,0.212,0.048
39,0.018,0.114,0.214,0.0,0.0,0.654
40,0.114,0.872,0.008,0.0,0.0,0.006
41,0.03,0.366,0.076,0.0,0.0,0.528
42,0.0,0.0,0.054,0.734,0.202,0.01
43,0.0,0.008,0.69,0.09,0.026,0.186
44,0.004,0.076,0.194,0.0,0.0,0.726
45,0.998,0.002,0.0,0.0,0.0,0.0
46,0.0,0.0,0.008,0.628,0.358,0.006
47,0.0,0.012,0.062,0.738,0.162,0.026
48,0.568,0.346,0.03,0.002,0.0,0.054
49,0.0,0.006,0.024,0.652,0.288,0.03
50,0.042,0.838,0.04,0.002,0.002,0.076
51,0.848,0.132,0.004,0.0,0.0,0.016
52,0.004,0.02,0.874,0.02,0.018,0.064
53,0.0,0.004,0.924,0.018,0.004,0.05
54,0.128,0.434,0.072,0.0,0.0,0.366
55,0.024,0.244,0.112,0.0,0.0,0.62
56,0.0,0.0,0.01,0.306,0.68,0.004
57,0.004,0.014,0.764,0.024,0.016,0.178
58,0.004,0.006,0.856,0.03,0.016,0.088
59,0.0,0.018,0.83,0.032,0.008,0.112
60,0.0,0.0,0.002,0.372,0.626,0.0
61,0.0,0.006,0.042,0.676,0.238,0.038
62,0.186,0.746,0.022,0.0,0.0,0.046
63,0.37,0.546,0.016,0.0,0.0,0.068
64,0.0,0.0,0.006,0.57,0.416,0.008
65,0.002,0.002,0.03,0.636,0.326,0.004
66,0.004,0.858,0.094,0.002,0.006,0.036
67,0.0,0.002,0.004,0.53,0.464,0.0
68,0.0,0.0,0.01,0.31,0.678,0.002
69,0.156,0.69,0.03,0.0,0.002,0.122
70,0.158,0.396,0.076,0.0,0.0,0.37
71,0.002,0.002,0.064,0.546,0.346,0.04
72,0.004,0.044,0.816,0.022,0.016,0.098
73,0.012,0.978,0.006,0.0,0.0,0.004
74,0.088,0.698,0.11,0.004,0.004,0.096
75,0.0,0.004,0.006,0.55,0.438,0.002
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.004,0.364,0.632,0.0
78,0.748,0.194,0.014,0.0,0.0,0.044
79,0.078,0.686,0.074,0.006,0.01,0.146
80,0.888,0.088,0.006,0.0,0.0,0.018
81,0.992,0.006,0.0,0.0,0.0,0.002
82,0.974,0.026,0.0,0.0,0.0,0.0
83,0.99,0.008,0.0,0.0,0.0,0.002
84,0.056,0.23,0.092,0.0,0.0,0.622
85,0.88,0.088,0.004,0.0,0.0,0.028
86,0.0,0.0,0.002,0.57,0.428,0.0
87,0.166,0.294,0.086,0.0,0.0,0.454
88,0.102,0.89,0.002,0.0,0.0,0.006
89,0.0,0.002,0.008,0.44,0.544,0.006
90,0.816,0.168,0.006,0.0,0.0,0.01
91,0.008,0.054,0.116,0.546,0.23,0.046
92,0.0,0.006,0.024,0.664,0.274,0.032
93,0.0,0.002,0.042,0.31,0.642,0.004
94,0.994,0.006,0.0,0.0,0.0,0.0
95,0.014,0.122,0.618,0.048,0.016,0.182
96,0.108,0.644,0.116,0.016,0.006,0.11
97,0.114,0.874,0.008,0.0,0.0,0.004
98,0.004,0.05,0.794,0.018,0.016,0.118
99,0.0,0.012,0.142,0.428,0.402,0.016
100,0.0,0.008,0.034,0.686,0.23,0.042
101,0.002,0.012,0.806,0.042,0.006,0.132
102,0.136,0.744,0.034,0.01,0.0,0.076
103,0.116,0.468,0.12,0.002,0.0,0.294
104,0.004,0.006,0.846,0.04,0.016,0.088
105,0.0,0.014,0.874,0.028,0.006,0.078
106,0.006,0.018,0.738,0.074,0.022,0.142
107,0.004,0.042,0.818,0.024,0.016,0.096
108,0.978,0.02,0.0,0.0,0.0,0.002
109,0.0,0.0,0.056,0.44,0.504,0.0
110,0.0,0.03,0.134,0.006,0.004,0.826
111,0.0,0.012,0.856,0.024,0.008,0.1
112,0.01,0.354,0.128,0.0,0.0,0.508
113,0.0,0.004,0.016,0.676,0.3,0.004
114,0.08,0.524,0.108,0.012,0.016,0.26
115,0.022,0.916,0.054,0.0,0.0,0.008
116,0.0,0.012,0.118,0.52,0.316,0.034
117,0.004,0.012,0.91,0.024,0.008,0.042
118,0.11,0.864,0.002,0.0,0.0,0.024
119,0.0,0.01,0.048,0.268,0.632,0.042
120,0.0,0.028,0.654,0.14,0.078,0.1
121,0.0,0.0,0.002,0.536,0.462,0.0
122,0.0,0.002,0.032,0.318,0.632,0.016
123,0.002,0.016,0.894,0.022,0.0,0.066
124,0.984,0.008,0.0,0.0,0.0,0.008
125,1.0,0.0,0.0,0.0,0.0,0.0
126,0.088,0.698,0.11,0.004,0.004,0.096
127,0.1,0.644,0.066,0.006,0.004,0.18
128,0.098,0.588,0.156,0.006,0.008,0.144
129,0.106,0.878,0.0,0.0,0.0,0.016
130,0.0,0.004,0.006,0.554,0.436,0.0
131,0.008,0.982,0.002,0.0,0.0,0.008
