,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.046,0.062,0.228,0.616,0.048
1,0.608,0.07,0.036,0.192,0.094
2,0.88,0.01,0.006,0.082,0.022
3,0.876,0.014,0.008,0.08,0.022
4,0.798,0.024,0.012,0.108,0.058
5,0.434,0.18,0.242,0.014,0.13
6,0.008,0.562,0.224,0.058,0.148
7,0.006,0.212,0.344,0.042,0.396
8,0.018,0.446,0.308,0.094,0.134
9,0.488,0.128,0.182,0.072,0.13
10,0.002,0.52,0.306,0.014,0.158
11,0.036,0.358,0.166,0.07,0.37
12,0.008,0.39,0.44,0.064,0.098
13,0.006,0.574,0.258,0.004,0.158
14,0.042,0.06,0.366,0.464,0.068
15,0.034,0.21,0.416,0.244,0.096
16,0.024,0.48,0.132,0.074,0.29
17,0.018,0.35,0.172,0.044,0.416
18,0.122,0.108,0.12,0.594,0.056
19,0.006,0.184,0.244,0.354,0.212
20,0.054,0.144,0.028,0.622,0.152
21,0.056,0.072,0.156,0.686,0.03
22,0.048,0.168,0.074,0.498,0.212
23,0.012,0.198,0.202,0.436,0.152
24,0.08,0.248,0.452,0.12,0.1
25,0.018,0.234,0.118,0.048,0.582
26,0.028,0.276,0.102,0.124,0.47
27,0.038,0.132,0.072,0.61,0.148
28,0.022,0.474,0.212,0.038,0.254
29,0.042,0.274,0.106,0.104,0.474
