,proba_0,proba_1,proba_2,proba_3
0,0.12,0.02,0.74,0.12
1,0.98,0.0,0.0,0.02
2,0.02,0.98,0.0,0.0
3,0.1,0.0,0.0,0.9
4,0.98,0.0,0.0,0.02
5,0.1,0.0,0.0,0.9
6,0.08,0.1,0.72,0.1
7,0.12,0.02,0.76,0.1
8,0.02,0.98,0.0,0.0
9,0.18,0.02,0.72,0.08
10,0.92,0.0,0.02,0.06
11,0.14,0.02,0.74,0.1
12,0.02,0.96,0.02,0.0
13,0.02,0.98,0.0,0.0
14,0.22,0.22,0.28,0.28
15,0.02,0.98,0.0,0.0
16,0.06,0.84,0.02,0.08
17,0.12,0.02,0.7,0.16
18,0.02,0.98,0.0,0.0
19,0.18,0.02,0.1,0.7
20,0.98,0.0,0.0,0.02
21,0.02,0.98,0.0,0.0
22,0.0,1.0,0.0,0.0
23,0.96,0.0,0.02,0.02
24,0.02,0.98,0.0,0.0
25,0.06,0.0,0.02,0.92
26,0.1,0.02,0.76,0.12
27,0.02,0.98,0.0,0.0
28,0.08,0.02,0.78,0.12
29,0.3,0.0,0.0,0.7
30,0.18,0.08,0.62,0.12
31,0.02,0.98,0.0,0.0
32,0.12,0.04,0.72,0.12
33,0.1,0.0,0.04,0.86
34,0.22,0.1,0.62,0.06
35,0.06,0.0,0.02,0.92
36,1.0,0.0,0.0,0.0
37,0.08,0.02,0.78,0.12
38,0.16,0.16,0.36,0.32
39,0.12,0.22,0.36,0.3
40,0.02,0.98,0.0,0.0
41,0.18,0.02,0.7,0.1
42,0.08,0.02,0.8,0.1
43,0.1,0.08,0.04,0.78
44,0.94,0.0,0.02,0.04
45,0.02,0.98,0.0,0.0
46,0.1,0.02,0.76,0.12
47,0.12,0.02,0.76,0.1
48,0.06,0.0,0.02,0.92
49,0.96,0.0,0.04,0.0
50,0.1,0.08,0.04,0.78
51,0.02,0.92,0.0,0.06
52,0.02,0.98,0.0,0.0
53,0.12,0.02,0.76,0.1
54,0.22,0.0,0.04,0.74
55,0.04,0.0,0.14,0.82
56,0.1,0.1,0.02,0.78
57,0.12,0.02,0.72,0.14
58,0.16,0.1,0.64,0.1
59,0.02,0.88,0.04,0.06
60,0.16,0.44,0.2,0.2
61,0.18,0.3,0.26,0.26
62,0.02,0.0,0.02,0.96
63,0.02,0.98,0.0,0.0
64,0.08,0.02,0.84,0.06
65,0.02,0.9,0.02,0.06
66,0.18,0.14,0.28,0.4
67,0.0,1.0,0.0,0.0
68,0.96,0.0,0.0,0.04
69,0.06,0.0,0.02,0.92
70,0.14,0.02,0.76,0.08
71,0.2,0.22,0.28,0.3
72,0.02,0.98,0.0,0.0
73,0.98,0.0,0.0,0.02
74,0.86,0.0,0.12,0.02
75,0.98,0.0,0.0,0.02
76,0.02,0.98,0.0,0.0
77,0.02,0.98,0.0,0.0
78,0.18,0.02,0.62,0.18
79,0.02,0.98,0.0,0.0
80,0.16,0.04,0.7,0.1
81,1.0,0.0,0.0,0.0
82,0.06,0.06,0.02,0.86
83,0.1,0.0,0.04,0.86
84,1.0,0.0,0.0,0.0
85,0.1,0.02,0.04,0.84
86,0.02,0.98,0.0,0.0
87,0.08,0.0,0.12,0.8
