,proba_0,proba_1,proba_2,proba_3
0,0.1405760494487125,0.10212683941341709,0.6500018970574111,0.10729521408045938
1,0.8080774996816563,0.024945892761602043,0.06289235719846192,0.10408425035827967
2,0.3837356883742802,0.378978108675682,0.024247348735006988,0.21303885421503077
3,0.31448758538281507,0.03463445167017703,0.04907716040812213,0.6018008025388857
4,0.8600598262146627,0.02487896460790611,0.03985834972573851,0.07520285945169267
5,0.5939304177913632,0.03633377429344177,0.02721519602257585,0.3425206118926191
6,0.06218344488021616,0.27827417824314676,0.5833586333039928,0.0761837435726443
7,0.09096449165105787,0.16800604483215256,0.653305004869609,0.08772445864718062
8,0.004662103126755598,0.8664925081942125,0.05382388794774133,0.07502150073129063
9,0.09433428889493868,0.17932166814951267,0.6078506539443356,0.11849338901121305
10,0.8394450177482266,0.027866995744472055,0.03855852984286489,0.09412945666443645
11,0.12439611098162616,0.1717058093378476,0.5520026984706254,0.15189538120990073
12,0.012465770038141234,0.835764063636356,0.061835756900016366,0.08993440942548625
13,0.002924635021781678,0.8882353894315542,0.06323901871388317,0.04560095683278092
14,0.08425088548993576,0.6438916220052796,0.24271446129781962,0.02914303120696493
15,0.01699781505126633,0.7400171957647641,0.023817749802771924,0.21916723938119761
16,0.17323604535319026,0.48349693178702396,0.034858816470149386,0.30840820638963645
17,0.08086866465326807,0.09845647904160275,0.6428733117642051,0.17780154454092414
18,0.006563195243526061,0.7747315267875509,0.13444514021045767,0.08426013775846544
19,0.07756552634467284,0.3432146712292746,0.3762450670434844,0.20297473538256805
20,0.8505246713688325,0.023067613610541396,0.04947335552868858,0.07693435949193754
21,0.01160372533902419,0.8282557972859429,0.04191735375001996,0.11822312362501294
22,0.005743198513178232,0.8645200588379652,0.07198148548038388,0.05775525716847262
23,0.8575544565596664,0.01800245156691666,0.02928410990795725,0.09515898196545956
24,0.003218582494708701,0.8802769027732644,0.05647084704098854,0.060033667691038274
25,0.06633596132359316,0.02217709705648503,0.026289543819847157,0.8851973978000747
26,0.023450829612251006,0.21219716209981293,0.6626976235657784,0.1016543847221575
27,0.004530598622746404,0.8678982329125083,0.06956895973509056,0.058002208729654774
28,0.041797197337797555,0.15948594617586462,0.7531019974651653,0.04561485902117248
29,0.34685856482915106,0.04559200986651447,0.03524183812430874,0.5723075871800256
30,0.12670499060201718,0.2339993051796532,0.5814558570187932,0.05783984719953652
31,0.035459263478488295,0.7853559642123824,0.014698102419669347,0.16448666988945984
32,0.053592316029193406,0.19215209159916333,0.705703599389206,0.0485519929824373
33,0.0399441010813242,0.059127064366806745,0.053664567577820524,0.8472642669740484
34,0.08583987171250478,0.2637024794874899,0.6143410014038491,0.03611664739615624
35,0.23918528472884332,0.03565270043831824,0.018268674067937463,0.7068933407649011
36,0.8604895179678128,0.03430609433649013,0.04040956923272709,0.06479481846297001
37,0.10971846237142543,0.09039242375860762,0.7366899027586001,0.06319921111136673
38,0.09965957439640359,0.6768963259108035,0.16046220296950206,0.06298189672329095
39,0.07154840125650945,0.21371643422821127,0.6496889067543463,0.06504625776093304
40,0.012892045169807126,0.8016976721033466,0.06037052539814974,0.1250397573286964
41,0.09355095905853249,0.2484244787033854,0.5860488488862926,0.07197571335178951
42,0.05973437152092627,0.13525271843639333,0.730404889636417,0.0746080204062634
43,0.17242455609100993,0.05109450941369002,0.02352368803372382,0.7529572464615762
44,0.8151572059507906,0.020282161879958644,0.04900739401330401,0.11555323815594684
45,0.004595597184359414,0.8062174177495396,0.04398164221861021,0.14520534284749084
46,0.15293245871462624,0.16394242218860222,0.6278431043000269,0.05528201479674472
47,0.0766262702733378,0.17387688731254192,0.5992316305052279,0.15026521190889247
48,0.06883796314435772,0.03499554359043125,0.049997743303192115,0.8461687499620189
49,0.8211156998068937,0.018582035867366228,0.04132120312194164,0.1189810612037984
50,0.11037780533412045,0.019434665624758103,0.038901413436809765,0.8312861156043116
51,0.38899648397769315,0.3386988879226076,0.044945245585050676,0.2273593825146486
52,0.0031504493150196398,0.8790261650040263,0.05467455868626192,0.0631488269946921
53,0.05639032933058057,0.1545162088131823,0.6459412089995158,0.14315225285672148
54,0.0860098423614257,0.15728880572084353,0.07803658770455836,0.6786647642131725
55,0.08079289102343129,0.08994004488976579,0.04970045277510551,0.7795666113116975
56,0.06236531859512771,0.017838003764310946,0.04128042918692174,0.8785162484536396
57,0.03523181706438725,0.10144447296082029,0.7779223157897797,0.08540139418501279
58,0.19851587645541247,0.1744373084065802,0.6031053318044988,0.023941483333508557
59,0.040957584776433686,0.7863416314581012,0.15421469238288227,0.018486091382583027
60,0.029392706193182152,0.7598673289839462,0.17340168294001743,0.0373382818828541
61,0.1168157429086436,0.7535951974185969,0.10915510041108845,0.020433959261671082
62,0.19035320079584628,0.02071260678384766,0.02059153620615242,0.7683426562141537
63,0.030155766843902077,0.7250540739241625,0.04324581710627698,0.20154434212565836
64,0.02977503470170617,0.17433972878496648,0.7541028630790203,0.04178237343430715
65,0.1310416784919222,0.5915348170476209,0.06036389843213998,0.21705960602831692
66,0.031930882731947656,0.12783858926299027,0.3815352146075776,0.4586953133974845
