,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,0.6,0.4
3,0.9,0.1
4,1.0,0.0
5,1.0,0.0
6,0.2,0.8
7,0.9,0.1
8,0.7,0.3
9,0.4,0.6
10,0.8,0.2
11,0.0,1.0
12,0.0,1.0
13,0.5,0.5
14,0.9,0.1
15,0.8,0.2
16,0.3,0.7
17,0.0,1.0
18,0.8,0.2
19,0.7,0.3
20,0.3,0.7
21,0.7,0.3
22,0.8,0.2
23,0.0,1.0
24,0.9,0.1
25,0.4,0.6
26,0.7,0.3
27,0.1,0.9
28,0.6,0.4
29,0.9,0.1
30,0.0,1.0
31,0.9,0.1
32,0.5,0.5
33,1.0,0.0
34,0.9,0.1
35,0.6,0.4
36,0.9,0.1
37,0.0,1.0
38,0.9,0.1
39,0.1,0.9
40,0.3,0.7
41,0.9,0.1
42,1.0,0.0
43,0.8,0.2
44,1.0,0.0
45,0.6,0.4
46,0.7,0.3
47,0.0,1.0
48,0.4,0.6
49,0.9,0.1
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.3,0.7
54,0.5,0.5
55,0.0,1.0
56,0.9,0.1
57,1.0,0.0
58,0.8,0.2
59,0.9,0.1
60,0.6,0.4
61,0.0,1.0
62,0.4,0.6
63,0.6,0.4
64,0.7,0.3
65,0.4,0.6
66,0.7,0.3
67,0.5,0.5
68,0.7,0.3
69,0.9,0.1
70,0.3,0.7
71,0.7,0.3
72,0.1,0.9
73,0.9,0.1
74,0.1,0.9
75,0.2,0.8
76,0.6,0.4
77,0.9,0.1
78,1.0,0.0
79,1.0,0.0
80,0.6,0.4
81,0.9,0.1
82,1.0,0.0
83,0.3,0.7
84,0.9,0.1
85,0.7,0.3
86,0.7,0.3
87,0.0,1.0
88,0.0,1.0
89,0.2,0.8
90,0.0,1.0
91,0.7,0.3
92,0.3,0.7
93,0.8,0.2
94,0.9,0.1
95,0.8,0.2
96,0.8,0.2
97,0.4,0.6
98,0.0,1.0
99,0.9,0.1
