,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0021460685938394265,0.0026052878934183232,0.0015189229261379385,0.001992976377155749,0.008497992666410485,0.008228734042293958,0.0015439933218989936,0.0024784908306701905,0.005980813754907052,0.004963022737136188,0.009443616025560228,0.03599284344394439,0.002436348880774163,0.00422014524367798,0.004808619263957036,0.713303983290798,0.026316122516283912,0.003339779541034218,0.001271448283974404,0.002843883030241324,0.002815711324577096,0.003182919260959634,0.014243836179788135,0.004746718855775079,0.0027089028146739446,0.0017003345181455184,0.0011899431136167067,0.005591792517604516,0.004271231311916118,0.003411473820914122,0.004621632169929857,0.0014453963968353977,0.004038651299277278,0.030749358374068055,0.008596654355438927,0.055844477301394135,0.0069078737209708856
1,0.0014146111404483846,0.004609363617232545,0.0021331565190524206,0.002480374116773287,0.009050571751937034,0.018958146575092157,0.0014733548775972508,0.0025718904133607634,0.017548934693092565,0.00827290688352752,0.012680546391281208,0.015683723546614303,0.0021292601976398286,0.003863923053723294,0.003206915301574859,0.01965899912519561,0.007885074049819599,0.004007139446383859,0.0021406665337628207,0.0016319917640239651,0.002095067943575295,0.0023330903572117015,0.0067405065909863825,0.0026570082362451283,0.002304880249024533,0.0013872929072164834,0.0016265825984509538,0.003044787706806448,0.002668908070722625,0.00327372044024448,0.002500311790057835,0.0016094009927386747,0.0020632447779000596,0.014608462926175066,0.014799582656835128,0.7885633381503401,0.0063222636073344525
2,0.010546147754086842,0.004009941126411897,0.0032088791466075395,0.003213606582584713,0.005076486696713277,0.005302419530423944,0.006000890670697555,0.007484137071314965,0.0036923005400080955,0.006426519204720112,0.019802209513892253,0.009971740839663639,0.007262155459156266,0.02544677139301211,0.031151571589410433,0.015569271401509233,0.041333172153600474,0.008236024790763316,0.0033729942243895415,0.005594801204224359,0.008914947537485994,0.014651677901714653,0.12765190072331842,0.03190963745453056,0.0038243028297768873,0.003694895034902985,0.0030171669492714743,0.18938890079960674,0.03164474393582613,0.043059453582945585,0.043073257312485756,0.007233968938774746,0.013601708377454249,0.16289625029839958,0.006110376330591495,0.005533534660452658,0.08109123643927096
3,0.006214145590011194,0.012271103175156466,0.012781904521523913,0.017259539284544472,0.012691572800211846,0.012319073880691058,0.04800464444789767,0.03939929451851353,0.0037769084887393956,0.013199468721194652,0.018570385502201896,0.008361146084068115,0.009697236162439128,0.01203497506699466,0.006487696751727648,0.01029197282885429,0.011181584194438777,0.027035708979899212,0.032700082907195394,0.01266257661949779,0.010050835120284488,0.27585528759240907,0.01574362688772451,0.015829005079122938,0.04188699331245739,0.021472628802296796,0.026945678526506218,0.017390554658403765,0.01234352261012956,0.03544879619099605,0.009700357099207971,0.11484903205382593,0.016961915783299367,0.005423908438705738,0.014762728492150731,0.00524805101834763,0.03314605780833125
4,0.008184940085406987,0.010182189005904313,0.009047745362641265,0.009192023703781919,0.019906237298315144,0.015278791194730837,0.008311602922326421,0.028190061512210398,0.004664799814916305,0.016333832407750323,0.05659656546029331,0.1434910165020338,0.010408582748774741,0.023397361789690856,0.01761950396091389,0.20959073186071248,0.01982930474409211,0.027082054038498365,0.008545611961362736,0.027068797828046054,0.01711535791441804,0.013657137392975482,0.04696423098251581,0.018668499084708995,0.011793060312929022,0.01084064850940138,0.007347545623140311,0.014987034442397386,0.013970894264119875,0.01530292338588068,0.019183947292687267,0.01115603279955963,0.04909787297561784,0.02672508377013452,0.016259408635824913,0.012820550768174312,0.021188017643112098
5,0.008982214008031987,0.0033088460781432816,0.0028154182871961424,0.002729578244048184,0.005853230872045355,0.005440414701452358,0.007745115901379345,0.006660376075058471,0.0034975969479853026,0.0051893620889780275,0.016849221391645526,0.009226426549965827,0.00617038439490351,0.032806298007273194,0.021302294719776748,0.01565238191934707,0.0298176608676305,0.007631524716910828,0.003217898053456678,0.005217537259794341,0.007020162256913717,0.022628499298379363,0.07742014980687657,0.11183952007570773,0.0037615088258849193,0.003971152497415703,0.0028762506476780044,0.12393539559398248,0.043113736871192083,0.09136236759419988,0.0310373429671306,0.008680492584791217,0.013786272024593848,0.10426732710250837,0.007271086691839863,0.005171287529262198,0.14174366654662074
6,0.019883595399499836,0.004061410193865586,0.00460532617289604,0.0046717567350411954,0.00837938857644382,0.006692263054374649,0.043410880896553636,0.012253783932233463,0.0032920361416383472,0.004454215054813809,0.011674898505095383,0.009255514508226356,0.009165520977432697,0.05298672957909324,0.02029756607061502,0.01110291653197375,0.014675131372508752,0.007141814416347484,0.005597399235948387,0.01640727481218379,0.012884615181690182,0.03755319955325942,0.01671137526338081,0.27710093965058424,0.0092074860619426,0.021390898680128178,0.00867224890038409,0.02128280641608636,0.06809274615381108,0.09908985175046106,0.029516731652773694,0.028891193282590846,0.0443224661421701,0.011470861620607922,0.00826378420444716,0.004038982508370567,0.03150039081052717
7,0.003628534694786612,0.38910307899396207,0.0217602922925563,0.04035175645863514,0.006555917235256262,0.01186182264815013,0.004009946720082073,0.013409347269843075,0.0034925049895497997,0.18748591459028283,0.010061273969253949,0.004741851030523995,0.006844587461603817,0.004471689012606812,0.0038397997641935297,0.006478725350428543,0.007095757096507337,0.10986766179681563,0.024082821061836936,0.008072183980878021,0.011571512745311856,0.007716106447376705,0.010667884776147638,0.0032113528222169774,0.01877704468566006,0.010430042360742653,0.009203142927511064,0.006673534497145064,0.003127555968192166,0.006333851836088161,0.004330039690870037,0.008401987247691659,0.007907471772220473,0.0035139847682837417,0.008217888008466059,0.005111447129507391,0.007589685898814908
8,0.04020789799556387,0.005088612157219511,0.0049695124692200445,0.005629714463666296,0.006504833859039837,0.006256092199797202,0.032763675581868615,0.01834127546289145,0.0033439583609473265,0.0057256379973832025,0.012880866298870858,0.007945631827524556,0.016613302908907418,0.029078821405885982,0.02561999443349723,0.00998225225219558,0.01591579468691441,0.009447175964776088,0.006573794242316736,0.02821705508822474,0.022788510172662594,0.04835923561437693,0.025795332577121466,0.0527823568775533,0.011130026813821484,0.02803234371033566,0.010169570857395832,0.05233523201347483,0.09835930208394354,0.17270981052419898,0.053120434859885726,0.04386081686555531,0.03732692743348538,0.010613187400170448,0.006665784382025369,0.003810607136601132,0.031034621020680074
9,0.005534102023013713,0.00904483830649375,0.025151249234865006,0.013767877560673068,0.11508173643571051,0.06232327685353713,0.030265868704094926,0.008704489243301205,0.005371825240035297,0.007432723863527407,0.0073086849335146096,0.009343495930756236,0.00624564215081409,0.11713075183006812,0.00454512026576792,0.008060920312873216,0.0062160421059548575,0.011521797640258132,0.023312431707259166,0.010552439606182896,0.00720149297524643,0.015016277587559879,0.006323044578522475,0.02048448081384581,0.05788565873639338,0.024248896559529238,0.09570635412331416,0.006681434744142052,0.008199184748295188,0.08778552898521998,0.004959457371240718,0.014576737426675484,0.051225633196894854,0.0040380645595367495,0.0922413522329662,0.008025646393376528,0.00848544101853916
