,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.12,0.54,0.08,0.0,0.02,0.24
1,0.0,0.14,0.12,0.0,0.02,0.72
2,0.06,0.02,0.64,0.12,0.02,0.14
3,0.04,0.0,0.02,0.32,0.62,0.0
4,0.06,0.04,0.78,0.02,0.04,0.06
5,0.0,0.08,0.14,0.02,0.08,0.68
6,0.04,0.04,0.08,0.22,0.6,0.02
7,0.0,0.02,0.78,0.02,0.0,0.18
8,0.0,0.04,0.1,0.0,0.04,0.82
9,0.04,0.0,0.04,0.26,0.64,0.02
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.06,0.02,0.7,0.08,0.02,0.12
12,0.04,0.82,0.04,0.0,0.0,0.1
13,0.06,0.02,0.68,0.1,0.02,0.12
14,0.04,0.8,0.02,0.02,0.0,0.12
15,0.0,0.02,0.0,0.5,0.48,0.0
16,0.06,0.02,0.8,0.04,0.02,0.06
17,0.0,0.0,0.02,0.62,0.34,0.02
18,0.14,0.74,0.06,0.0,0.0,0.06
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.32,0.18,0.0,0.0,0.0,0.5
22,0.38,0.56,0.04,0.0,0.0,0.02
23,0.0,0.02,0.08,0.44,0.42,0.04
24,0.98,0.02,0.0,0.0,0.0,0.0
25,0.0,0.02,0.04,0.34,0.6,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.02,0.7,0.28,0.0
28,0.3,0.22,0.08,0.0,0.0,0.4
29,0.0,0.02,0.02,0.32,0.64,0.0
30,0.24,0.04,0.12,0.02,0.0,0.58
31,0.24,0.16,0.02,0.0,0.0,0.58
32,0.0,0.0,0.04,0.72,0.22,0.02
33,0.0,0.0,0.0,0.26,0.72,0.02
34,0.12,0.72,0.08,0.0,0.0,0.08
35,0.0,0.04,0.74,0.02,0.0,0.2
36,0.0,0.08,0.1,0.0,0.04,0.78
37,0.02,0.8,0.1,0.02,0.02,0.04
38,0.0,0.02,0.0,0.46,0.52,0.0
39,0.04,0.08,0.1,0.0,0.04,0.74
40,0.04,0.9,0.04,0.0,0.02,0.0
41,0.06,0.18,0.08,0.0,0.0,0.68
42,0.0,0.02,0.04,0.7,0.22,0.02
43,0.0,0.04,0.76,0.0,0.02,0.18
44,0.02,0.18,0.1,0.0,0.06,0.64
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.02,0.02,0.28,0.68,0.0
47,0.0,0.0,0.08,0.68,0.22,0.02
48,0.62,0.34,0.02,0.0,0.0,0.02
49,0.0,0.0,0.02,0.56,0.4,0.02
50,0.04,0.82,0.04,0.0,0.0,0.1
51,0.92,0.06,0.02,0.0,0.0,0.0
52,0.06,0.02,0.7,0.06,0.02,0.14
53,0.0,0.04,0.82,0.04,0.0,0.1
54,0.24,0.18,0.08,0.0,0.0,0.5
55,0.02,0.2,0.12,0.02,0.0,0.64
56,0.04,0.0,0.04,0.22,0.7,0.0
57,0.0,0.02,0.86,0.02,0.02,0.08
58,0.0,0.04,0.88,0.02,0.0,0.06
59,0.0,0.0,0.76,0.04,0.04,0.16
60,0.04,0.02,0.04,0.22,0.66,0.02
61,0.0,0.02,0.02,0.54,0.42,0.0
62,0.2,0.74,0.04,0.0,0.02,0.0
63,0.56,0.34,0.0,0.02,0.0,0.08
64,0.0,0.04,0.02,0.54,0.4,0.0
65,0.0,0.02,0.0,0.48,0.5,0.0
66,0.02,0.88,0.02,0.0,0.0,0.08
67,0.04,0.04,0.1,0.22,0.6,0.0
68,0.0,0.0,0.06,0.26,0.68,0.0
69,0.1,0.7,0.0,0.02,0.0,0.18
70,0.48,0.22,0.06,0.02,0.0,0.22
71,0.0,0.02,0.0,0.48,0.48,0.02
72,0.06,0.02,0.68,0.1,0.02,0.12
73,0.02,0.92,0.04,0.0,0.02,0.0
74,0.06,0.78,0.1,0.0,0.0,0.06
75,0.0,0.0,0.02,0.22,0.74,0.02
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.04,0.28,0.66,0.02
78,0.88,0.1,0.0,0.0,0.0,0.02
79,0.06,0.72,0.08,0.02,0.02,0.1
80,0.96,0.04,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.96,0.04,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.02,0.2,0.08,0.02,0.02,0.66
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.02,0.04,0.3,0.64,0.0
87,0.24,0.14,0.08,0.02,0.0,0.52
88,0.08,0.86,0.04,0.0,0.02,0.0
89,0.0,0.0,0.04,0.62,0.34,0.0
90,0.92,0.04,0.02,0.0,0.0,0.02
91,0.0,0.02,0.02,0.32,0.62,0.02
92,0.0,0.02,0.02,0.4,0.42,0.14
93,0.0,0.02,0.04,0.3,0.62,0.02
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.06,0.02,0.66,0.12,0.02,0.12
96,0.06,0.72,0.08,0.02,0.0,0.12
97,0.0,0.9,0.06,0.0,0.04,0.0
98,0.06,0.02,0.74,0.04,0.02,0.12
99,0.04,0.02,0.08,0.2,0.66,0.0
100,0.0,0.0,0.04,0.54,0.42,0.0
101,0.0,0.04,0.76,0.02,0.06,0.12
102,0.12,0.76,0.06,0.0,0.0,0.06
103,0.24,0.38,0.04,0.0,0.0,0.34
104,0.02,0.02,0.88,0.04,0.0,0.04
105,0.06,0.0,0.88,0.02,0.0,0.04
106,0.06,0.02,0.8,0.04,0.02,0.06
107,0.0,0.02,0.84,0.04,0.02,0.08
108,0.94,0.06,0.0,0.0,0.0,0.0
