,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.04,0.32,0.32,0.32,0.0
1,0.64,0.08,0.12,0.08,0.08
2,0.88,0.0,0.04,0.08,0.0
3,0.88,0.04,0.0,0.08,0.0
4,0.68,0.0,0.04,0.24,0.04
5,0.28,0.12,0.52,0.0,0.08
6,0.0,0.68,0.24,0.0,0.08
7,0.0,0.22666666666666668,0.2533333333333333,0.16,0.36
8,0.0,0.32,0.44,0.0,0.24
9,0.44,0.24,0.12,0.0,0.2
10,0.0,0.48,0.32,0.04,0.16
11,0.0,0.3066666666666667,0.21333333333333332,0.04,0.44
12,0.0,0.32,0.48,0.0,0.2
13,0.0,0.4,0.16,0.0,0.44
14,0.0,0.32,0.36,0.12,0.2
15,0.0,0.48,0.36,0.12,0.04
16,0.0,0.42666666666666664,0.1733333333333333,0.08,0.32
17,0.0,0.22666666666666668,0.13333333333333333,0.04,0.6
18,0.0,0.04,0.0,0.88,0.08
19,0.0,0.32,0.28,0.32,0.08
20,0.08,0.12,0.0,0.68,0.12
21,0.16,0.0,0.12,0.72,0.0
22,0.0,0.22666666666666668,0.13333333333333333,0.32,0.32
23,0.0,0.12,0.2,0.56,0.12
24,0.04,0.3066666666666667,0.09333333333333334,0.4,0.16
25,0.0,0.12,0.0,0.04,0.84
26,0.08,0.68,0.0,0.0,0.24
27,0.24,0.16,0.08,0.4,0.12
28,0.0,0.3066666666666667,0.1733333333333333,0.04,0.48
29,0.0,0.5466666666666666,0.09333333333333334,0.04,0.32
