,proba_0,proba_1
0,1.0,0.0
1,0.16,0.84
2,0.0,1.0
3,1.0,0.0
4,0.56,0.44
5,0.2,0.8
6,0.96,0.04
7,0.0,1.0
8,0.24,0.76
9,0.8,0.2
10,0.8,0.2
11,1.0,0.0
12,0.24,0.76
13,0.96,0.04
14,1.0,0.0
15,0.72,0.28
16,0.52,0.48
17,0.68,0.32
18,0.04,0.96
19,0.04,0.96
20,1.0,0.0
21,0.0,1.0
22,0.44,0.56
23,0.64,0.36
24,1.0,0.0
25,0.44,0.56
26,1.0,0.0
27,1.0,0.0
28,0.28,0.72
29,0.36,0.64
30,0.36,0.64
31,0.0,1.0
32,0.48,0.52
33,0.76,0.24
34,0.72,0.28
35,0.52,0.48
36,0.72,0.28
37,0.6,0.4
38,1.0,0.0
39,0.2,0.8
40,0.88,0.12
41,0.0,1.0
42,0.8,0.2
43,0.52,0.48
44,0.0,1.0
45,0.96,0.04
46,0.0,1.0
47,0.12,0.88
48,0.64,0.36
49,0.24,0.76
50,0.08,0.92
51,0.56,0.44
52,0.68,0.32
53,0.04,0.96
54,0.48,0.52
55,0.92,0.08
56,0.2,0.8
57,0.08,0.92
58,0.96,0.04
59,0.36,0.64
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.76,0.24
64,0.2,0.8
65,0.84,0.16
66,1.0,0.0
67,0.16,0.84
68,0.12,0.88
69,0.2,0.8
70,0.04,0.96
71,0.12,0.88
72,0.16,0.84
73,0.0,1.0
74,0.0,1.0
75,0.04,0.96
76,0.08,0.92
77,0.0,1.0
78,0.0,1.0
79,0.76,0.24
80,0.96,0.04
81,0.96,0.04
82,0.0,1.0
83,0.16,0.84
84,0.48,0.52
85,0.08,0.92
86,1.0,0.0
87,0.24,0.76
88,0.84,0.16
89,0.56,0.44
90,0.84,0.16
91,0.52,0.48
92,0.48,0.52
93,0.04,0.96
94,0.6,0.4
95,0.88,0.12
96,0.16,0.84
97,0.08,0.92
98,0.96,0.04
99,0.72,0.28
100,0.0,1.0
101,0.96,0.04
102,1.0,0.0
103,0.24,0.76
104,0.08,0.92
105,0.56,0.44
106,0.44,0.56
107,0.2,0.8
108,0.84,0.16
109,0.24,0.76
110,0.32,0.68
111,0.12,0.88
112,1.0,0.0
113,0.04,0.96
114,0.76,0.24
115,1.0,0.0
116,0.0,1.0
117,1.0,0.0
118,0.4,0.6
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.08,0.92
123,0.0,1.0
124,0.96,0.04
125,0.0,1.0
126,1.0,0.0
127,0.56,0.44
128,0.0,1.0
129,0.0,1.0
130,0.08,0.92
131,0.2,0.8
132,1.0,0.0
133,0.88,0.12
134,0.92,0.08
135,0.0,1.0
136,0.96,0.04
137,0.16,0.84
138,1.0,0.0
139,0.56,0.44
140,0.0,1.0
141,0.56,0.44
142,0.84,0.16
143,0.0,1.0
144,0.8,0.2
145,0.08,0.92
146,0.6,0.4
147,0.2,0.8
148,0.16,0.84
149,0.96,0.04
