,proba_0,proba_1,proba_2,proba_3
0,0.06,0.14,0.68,0.12
1,0.98,0.0,0.0,0.02
2,0.06,0.76,0.04,0.14
3,0.36,0.0,0.02,0.62
4,0.9,0.0,0.08,0.02
5,0.54,0.0,0.04,0.42
6,0.08,0.1,0.68,0.14
7,0.08,0.16,0.66,0.1
8,0.02,0.86,0.06,0.06
9,0.08,0.16,0.74,0.02
10,0.98,0.0,0.0,0.02
11,0.08,0.16,0.62,0.14
12,0.04,0.94,0.02,0.0
13,0.06,0.86,0.06,0.02
14,0.1,0.36,0.48,0.06
15,0.12,0.68,0.16,0.04
16,0.26,0.6,0.04,0.1
17,0.06,0.14,0.62,0.18
18,0.02,0.92,0.04,0.02
19,0.26,0.04,0.34,0.36
20,0.96,0.0,0.04,0.0
21,0.0,0.98,0.02,0.0
22,0.0,0.9,0.06,0.04
23,0.92,0.02,0.0,0.06
24,0.02,0.84,0.06,0.08
25,0.02,0.02,0.04,0.92
26,0.06,0.18,0.66,0.1
27,0.04,0.88,0.06,0.02
28,0.08,0.18,0.72,0.02
29,0.62,0.0,0.0,0.38
30,0.3,0.14,0.36,0.2
31,0.02,0.86,0.04,0.08
32,0.06,0.12,0.66,0.16
33,0.12,0.0,0.16,0.72
34,0.12,0.08,0.66,0.14
35,0.16,0.06,0.08,0.7
36,0.96,0.0,0.02,0.02
37,0.08,0.12,0.7,0.1
38,0.12,0.28,0.5,0.1
39,0.12,0.28,0.5,0.1
40,0.04,0.88,0.06,0.02
41,0.06,0.14,0.68,0.12
42,0.08,0.16,0.68,0.08
43,0.14,0.1,0.0,0.76
44,0.98,0.0,0.02,0.0
45,0.04,0.88,0.06,0.02
46,0.08,0.18,0.7,0.04
47,0.06,0.12,0.5,0.32
48,0.08,0.0,0.06,0.86
49,0.82,0.0,0.0,0.18
50,0.06,0.0,0.02,0.92
51,0.08,0.64,0.14,0.14
52,0.02,0.84,0.06,0.08
53,0.06,0.18,0.64,0.12
54,0.3,0.06,0.14,0.5
55,0.2,0.0,0.1,0.7
56,0.08,0.04,0.08,0.8
57,0.06,0.2,0.7,0.04
58,0.12,0.18,0.56,0.14
59,0.0,0.76,0.2,0.04
60,0.0,0.76,0.2,0.04
61,0.12,0.32,0.5,0.06
62,0.24,0.04,0.0,0.72
63,0.04,0.92,0.04,0.0
64,0.06,0.2,0.64,0.1
65,0.22,0.68,0.06,0.04
66,0.12,0.12,0.34,0.42
67,0.02,0.9,0.04,0.04
68,0.94,0.02,0.02,0.02
69,0.3,0.0,0.04,0.66
70,0.08,0.16,0.66,0.1
71,0.16,0.1,0.64,0.1
72,0.04,0.86,0.06,0.04
73,0.9,0.06,0.0,0.04
74,0.38,0.02,0.42,0.18
75,0.92,0.0,0.02,0.06
76,0.0,0.88,0.06,0.06
77,0.0,0.94,0.06,0.0
78,0.14,0.24,0.58,0.04
79,0.02,0.84,0.06,0.08
80,0.04,0.12,0.46,0.38
81,0.94,0.02,0.02,0.02
82,0.26,0.14,0.2,0.4
83,0.06,0.04,0.06,0.84
84,0.84,0.0,0.02,0.14
85,0.08,0.04,0.1,0.78
86,0.02,0.9,0.04,0.04
87,0.3,0.08,0.14,0.48
