,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.11,0.2313095238095238,0.5878571428571429,0.07083333333333333
1,0.58,0.1,0.0,0.1,0.22
2,0.86,0.02,0.02,0.04,0.06
3,0.9,0.0,0.02,0.04,0.04
4,0.84,0.04,0.02,0.04,0.06
5,0.1,0.2,0.22,0.08,0.4
6,0.04,0.56,0.16666666666666663,0.14,0.09333333333333332
7,0.0,0.2833333333333333,0.345,0.065,0.30666666666666664
8,0.04,0.46,0.24666666666666665,0.14,0.11333333333333333
9,0.48,0.18,0.04,0.16,0.14
10,0.02,0.6033333333333333,0.165,0.045,0.16666666666666663
11,0.0,0.46,0.24,0.04,0.26
12,0.04,0.54,0.18666666666666665,0.16,0.07333333333333333
13,0.0,0.5233333333333333,0.265,0.025,0.18666666666666665
14,0.0,0.09,0.7021428571428572,0.12785714285714284,0.08
15,0.02,0.19,0.15166666666666667,0.485,0.15333333333333332
16,0.0,0.41,0.0275,0.045,0.5175
17,0.0,0.47,0.23,0.0,0.3
18,0.0,0.12333333333333332,0.2475,0.465,0.16416666666666666
19,0.0,0.23,0.2621428571428572,0.3678571428571428,0.14
20,0.1,0.30333333333333334,0.025,0.425,0.14666666666666667
21,0.0,0.13,0.065,0.765,0.04
22,0.0,0.19,0.10214285714285715,0.6078571428571429,0.1
23,0.02,0.23,0.105,0.485,0.16
24,0.04,0.43,0.17166666666666663,0.205,0.15333333333333332
25,0.0,0.1,0.1175,0.005,0.7775
26,0.24,0.38,0.08,0.14,0.16
27,0.0,0.2333333333333333,0.0425,0.3,0.4241666666666667
28,0.0,0.46,0.29714285714285715,0.08285714285714285,0.16
29,0.04,0.11,0.085,0.085,0.68
