,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.16,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.68
1,0.1,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.8
2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.2
3,0.64,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.32
4,0.26,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.26,0.28
5,0.06,0.0,0.0,0.1,0.22,0.0,0.0,0.0,0.02,0.6
6,0.66,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
7,0.32,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.5
8,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.96
9,0.06,0.1,0.06,0.28,0.02,0.0,0.0,0.0,0.12,0.36
10,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.16,0.76
11,0.36,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.52
12,0.46,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.38
13,0.0,0.1,0.04,0.02,0.24,0.0,0.02,0.0,0.14,0.44
14,0.04,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.06,0.86
15,0.2,0.04,0.04,0.02,0.04,0.08,0.18,0.06,0.12,0.22
16,0.12,0.0,0.0,0.06,0.0,0.02,0.0,0.32,0.1,0.38
17,0.0,0.0,0.0,0.0,0.4,0.02,0.0,0.0,0.0,0.58
18,0.42,0.08,0.02,0.0,0.0,0.0,0.02,0.02,0.1,0.34
19,0.0,0.0,0.0,0.04,0.56,0.12,0.08,0.0,0.04,0.16
20,0.1,0.0,0.0,0.0,0.0,0.0,0.02,0.54,0.2,0.14
21,0.14,0.0,0.02,0.02,0.0,0.02,0.0,0.0,0.04,0.76
22,0.02,0.12,0.12,0.1,0.0,0.0,0.04,0.0,0.12,0.48
23,0.0,0.0,0.0,0.0,0.46,0.02,0.0,0.0,0.02,0.5
24,0.3,0.1,0.08,0.06,0.04,0.0,0.0,0.0,0.0,0.42
25,0.12,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.4,0.42
26,0.1,0.0,0.04,0.02,0.0,0.0,0.0,0.04,0.36,0.44
27,0.26,0.0,0.14,0.0,0.0,0.0,0.0,0.04,0.34,0.22
28,0.0,0.06,0.04,0.0,0.02,0.02,0.0,0.0,0.0,0.86
29,0.02,0.08,0.08,0.08,0.0,0.06,0.04,0.0,0.04,0.6
30,0.0,0.06,0.02,0.06,0.32,0.04,0.28,0.0,0.04,0.18
31,0.02,0.08,0.1,0.18,0.0,0.0,0.0,0.0,0.04,0.58
32,0.02,0.18,0.02,0.04,0.04,0.04,0.36,0.0,0.02,0.28
