,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0044165787152881586,0.0026216956337090625,0.0039853280115097495,0.005073132718200041,0.0035413710538413933,0.008061837712519155,0.004231301772129025,0.00836800404861468,0.005590861589091929,0.0038210746169857657,0.01720519372989826,0.07828143434945137,0.00856139118290635,0.006630776160079935,0.01019175620331714,0.6032695673787765,0.03701616546708123,0.003952604524337673,0.0030282771587429444,0.019441843588447937,0.013856959052566852,0.01012795862267803,0.014310936899182048,0.0032675339643465687,0.009459559219830266,0.00834097798979742,0.00324822057728398,0.011715769752604029,0.00598307296831569,0.005633256568143814,0.012517225344142948,0.0068549935722736904,0.013360337347906561,0.0076310558499931526,0.0032131867260658292,0.029255776909386282,0.00393298302055353
1,0.003139909283668747,0.01170994645641782,0.013824397860956827,0.010037929649865258,0.008380075870317477,0.030483635332355243,0.0034163879463599677,0.008656993374210173,0.032958685918898147,0.009771116442661857,0.004723441362330563,0.05145279090732683,0.00374948828356046,0.005180589992702168,0.003046680850365189,0.03162018587734635,0.0038072476538357474,0.01697450726825901,0.009798531485276818,0.023002000308494957,0.010189806426980755,0.004961362093647456,0.006034491196343625,0.002291264179397085,0.008353474298252275,0.01042355999068224,0.005465037164984998,0.0034546367144729327,0.00251484738610983,0.0036979369326297744,0.004046395582511914,0.005587645468621585,0.006953990328981448,0.002350545436861212,0.007645416394826475,0.6274584573899292,0.002836590889557832
2,0.019539285681107736,0.003055314923647364,0.003044542014378301,0.003979813681093761,0.003211503025678781,0.003319985303589269,0.006119138823597022,0.006810561264042679,0.003563580763739528,0.004250301363284949,0.02057005172235485,0.008220035415651706,0.011218346372227848,0.023071736010704082,0.06986073924969302,0.013848849511256124,0.03008820153110899,0.00417252307634132,0.0032217333833040834,0.007805881288989288,0.01173382490893437,0.009840227581531543,0.10270430149458287,0.028773639436407532,0.00410009181397558,0.0054163141637219294,0.0033211681127353642,0.17461485029212323,0.04237148294541593,0.0373054699274885,0.08364192966178727,0.008856185065387972,0.010846156537608852,0.17215330058194397,0.0033028800271009077,0.003202246138592546,0.048843806904870724
3,0.007910076490649169,0.0088849716214827,0.008655808844663729,0.01810153679581312,0.006676191847105074,0.008252595400648991,0.03390376034922818,0.05344563975120222,0.0036997872604119697,0.0067547508582055035,0.019132784387847022,0.005530433354891362,0.011281614941791456,0.017607905957539527,0.006499308126671182,0.007291791295524044,0.00729244128747589,0.02038500936733937,0.0169585584603952,0.012855791461164117,0.010910616786435777,0.19903612346988778,0.010219918736474914,0.007010288715867234,0.048715458021347816,0.03755339084974777,0.01921937770008994,0.011039378638048974,0.009650240716859368,0.03088159505541629,0.008248757910941882,0.2775511580114203,0.015443670703060982,0.0035556843245454616,0.008673749209719259,0.003912265705139007,0.01725756758494695
4,0.012028769260960618,0.007906187450020117,0.008087798876062077,0.0107750753823022,0.0061131076845320365,0.007889036812070427,0.009314295102974662,0.03623170765013719,0.006848699603904611,0.01006396465370101,0.03247949826789389,0.24167524388024286,0.022452815971111723,0.011743585734354271,0.013679098087736116,0.1807123366418812,0.0157990226571077,0.012802328557961202,0.007170676928576919,0.0669564686252736,0.046657831839842116,0.018571753688171513,0.02914239719478274,0.0061979755054338,0.015319362608302228,0.0219596809138725,0.006518819276571937,0.019575247106217563,0.00842144464713889,0.009939361065225616,0.01743989554837158,0.016285820960061613,0.02612789972901361,0.0080635388905195,0.005109982431127422,0.014022317445592751,0.009916953320949917
5,0.0177017981309786,0.0032688304126312693,0.0029064878292369475,0.0034067465886473956,0.003956591449234928,0.003234902176262558,0.012564815217618111,0.005710730450028049,0.0038277639952883427,0.0034949308414758524,0.015675122619687572,0.006370961220327749,0.008702145612101763,0.02183896440581262,0.057581667035714226,0.022213891751629498,0.05305383841377275,0.0047949123441385156,0.003303453313118304,0.0057788160108405255,0.007258130775428819,0.012648341988948765,0.05636878824433514,0.14532960870311817,0.00513985100680452,0.005749556207975147,0.0038621068304407874,0.07461194304938727,0.031832493942957715,0.03991899007300263,0.061941730756737055,0.011465520417696454,0.012320226214927192,0.11488546574791826,0.0047546416382676805,0.003054483900570666,0.1494707506829378
6,0.02920873761873151,0.00404852363495781,0.003808695241254946,0.004697742759826977,0.006526236652766986,0.004511572119540209,0.04077534916315246,0.009144186956394795,0.0034510917495614237,0.004034549711011761,0.023842661726617982,0.006268470393436472,0.012832583438069754,0.0430978755557922,0.026258210645822136,0.012355983488101364,0.020119743674631627,0.005885715734114653,0.005528002840782011,0.012364449685049484,0.010182012641690141,0.031383239450482985,0.030292061630614913,0.22909688134881595,0.008862154581306493,0.017256782193826696,0.008538800022142138,0.03177925295975907,0.09490086237063732,0.12213422546689703,0.03509180290724198,0.023555520317547908,0.02089878361127197,0.01580071259569095,0.006886917473784808,0.003193398514836175,0.03138620912383747
7,0.0054644097784496935,0.32393940515614494,0.04726034951584546,0.15310210622098644,0.004958663571145563,0.008979397342862336,0.00748811375742093,0.020125857850009917,0.004236627841148842,0.08339308810151021,0.00809168023378496,0.003866911867623366,0.008684833816918439,0.005332133045086063,0.004680874816588778,0.003979874151587309,0.004304034431822104,0.08908548637969173,0.02592541314371923,0.010846750474229167,0.01827137313540869,0.012272658129778286,0.006978997482298588,0.003185917897886474,0.03240135734916196,0.028523934411952903,0.01077065345043557,0.007258720922361189,0.003691751564834481,0.003967850981394602,0.005578879461923629,0.014490625170270272,0.010932424562035133,0.0028402359503922397,0.004366935726920655,0.004070200316508871,0.006651471989860645
8,0.0375884225157679,0.005282568509538295,0.004392198017402658,0.0058152048492518945,0.007445200156249358,0.004975958406574543,0.06300922708667997,0.011945489705377165,0.003526268845692713,0.004561449679378234,0.02475551557651916,0.005734103683486091,0.018893836910828632,0.032194908711442795,0.02422902271056672,0.012613840349296565,0.01890986005712521,0.007788134688566012,0.007511295248877101,0.013218388894505263,0.010784342312535227,0.045133166307981136,0.02536860193089032,0.11639582757962944,0.011941924035287738,0.027423650226106447,0.012643035862345641,0.02987364775072362,0.10130250944664694,0.14641226020962583,0.0298034000686816,0.037861955535376364,0.030078914424519074,0.012313900699615014,0.007740970105200538,0.0031811091445618583,0.037349889757146586
9,0.005916567006050266,0.013222692189388518,0.03583877407002462,0.02086640591573102,0.046251927017188686,0.04948737376155733,0.02542978448581946,0.00924477993455731,0.005970181371082704,0.009421496600852048,0.008457301310548272,0.007218607270451522,0.007618375768601201,0.1494443853308552,0.005353660836682931,0.007557005163357684,0.005663470640832196,0.037450353874660516,0.08299400529983122,0.01624946555795353,0.00832000611755385,0.021612020794669153,0.006906501347928686,0.008330303924723295,0.10213053690224538,0.03502140470124253,0.07910405007466352,0.006364290102855208,0.007521031495220664,0.0645540150026573,0.0062592782731717474,0.018042552382157958,0.03417650175593553,0.003872788973787051,0.03403492900176238,0.007803080119567511,0.0062900956238325055
