,proba_0,proba_1
0,0.11245794881263753,0.8875420511873625
1,0.20219268025421383,0.7978073197457861
2,0.0730618524753939,0.9269381475246061
3,0.0753284481662844,0.9246715518337157
4,0.9793485254922372,0.020651474507762765
5,0.9803309447626929,0.019669055237307144
6,0.1022277116696329,0.8977722883303672
7,0.987708138332317,0.012291861667683032
8,0.980315901374805,0.01968409862519489
9,0.977158983093078,0.02284101690692196
10,0.05965344092132284,0.940346559078677
11,0.1281028288413268,0.871897171158673
12,0.1301458441776005,0.8698541558223993
13,0.22620175941419104,0.7737982405858088
14,0.11498712366701966,0.8850128763329805
15,0.8225272050758226,0.17747279492417734
16,0.15313611968221685,0.8468638803177833
17,0.9748973192659204,0.02510268073407963
18,0.9879063214764452,0.012093678523554799
19,0.7768716175174621,0.22312838248253802
20,0.18696529424640662,0.8130347057535932
21,0.984655623315451,0.015344376684548914
22,0.17219903936087594,0.8278009606391241
23,0.7733860609968558,0.226613939003144
24,0.9877184740851629,0.012281525914836998
25,0.8878662962632374,0.11213370373676232
26,0.12909757922762657,0.8709024207723732
27,0.8193369271146805,0.18066307288531935
28,0.14071810332752466,0.8592818966724755
29,0.10827086785458637,0.8917291321454137
30,0.14127830253533485,0.8587216974646652
31,0.201080753442744,0.7989192465572561
32,0.10165804895914764,0.8983419510408523
33,0.9924441243842592,0.0075558756157407
34,0.0787393550942434,0.9212606449057568
35,0.8948479549404685,0.10515204505953137
36,0.08117362888492038,0.9188263711150795
37,0.18926472024715157,0.8107352797528484
38,0.13747732078030772,0.8625226792196922
39,0.14627277251676118,0.8537272274832387
40,0.09570555528045886,0.904294444719541
41,0.9843822409871951,0.015617759012804988
42,0.12038792968770372,0.8796120703122962
43,0.0760932089449247,0.9239067910550753
44,0.19114316191439593,0.808856838085604
45,0.12034552598902964,0.8796544740109703
46,0.989278336586212,0.010721663413787918
47,0.9623347522821784,0.03766524771782153
48,0.9798387994439981,0.02016120055600206
49,0.7940173266668346,0.20598267333316542
50,0.11976738436810104,0.8802326156318991
51,0.09432750967833821,0.9056724903216616
52,0.16437707789855058,0.8356229221014494
53,0.8977421375570535,0.10225786244294645
54,0.7702148374855754,0.22978516251442468
55,0.11244035582598944,0.8875596441740107
56,0.20800086881939783,0.7919991311806022
57,0.10922184700630101,0.890778152993699
58,0.8168690881325645,0.18313091186743524
59,0.9830922304377309,0.016907769562269217
60,0.09244830882494764,0.9075516911750524
61,0.14240144561968962,0.8575985543803105
62,0.9519675648710051,0.04803243512899479
63,0.8413604668880411,0.1586395331119589
64,0.7694174258501066,0.23058257414989322
65,0.9549317402875507,0.04506825971244941
66,0.9907536089983691,0.009246391001630811
67,0.9475863875049568,0.052413612495043206
68,0.08610525102822245,0.9138947489717775
69,0.168861348007241,0.831138651992759
70,0.9898320333827452,0.010167966617254864
71,0.9868440850889395,0.013155914911060506
72,0.9801356799302978,0.019864320069702127
73,0.12305656711923675,0.8769434328807632
74,0.12269375622620113,0.8773062437737988
75,0.8175012531682692,0.18249874683173073
76,0.19842237915048153,0.8015776208495183
