,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,2.4191572439011155e-11,0.00029860698620225986,3.032706250409126e-06,2.6568982306555017e-05,0.0018316230418756348,0.003596887232041496,8.05622565840731e-19,9.411540506383343e-10,0.003242046738905776,0.05565067307512862,7.904876377418946e-05,0.004547560888058935,4.733289076510083e-13,4.8438361564399605e-08,5.296121938737743e-06,0.8792388530127587,0.04310751051062927,1.0264232035149283e-06,1.5048670275734438e-07,5.773057623038021e-06,2.387363679481304e-07,9.316445242189604e-05,0.0011373807792846005,1.8350285292259935e-05,7.934676168277763e-09,1.8847652105909815e-09,1.3655176558630649e-15,0.000881171471594624,6.644489733135834e-11,4.627712147267502e-07,0.00022902069598154215,9.102730455056209e-18,0.00032946384166368547,6.818208837315307e-05,8.888662100823181e-07,0.005585708451807729,2.12502423199458e-05
1,5.367665912879042e-19,0.00030272387857415556,1.7263370693557864e-05,4.981763339209139e-12,1.7832586599573936e-05,0.0015071757766954347,2.3687645685355065e-28,9.351270851288712e-15,0.0668256619690667,0.0010849796505924285,2.2189015823534813e-07,3.2825104825130708e-06,1.9199243162315625e-20,1.3065481809727844e-05,5.286393558402891e-10,0.00013464109993134907,0.0006728258620504474,1.6401932070029852e-06,1.4169654370452855e-09,5.088002691606015e-13,8.935924354321919e-14,6.470223202243439e-09,0.0005714057551723848,6.914544461484027e-07,1.578480272871226e-15,4.915936923977434e-19,1.6434701712080514e-24,7.411562674189944e-05,1.5229012432066555e-14,1.5707319967032693e-08,1.7540372497673424e-06,1.8198739368441086e-21,1.113507111116086e-07,5.1906559338498115e-06,1.492968902519653e-08,0.9287626057413695,2.7720500711551294e-06
2,0.011256358368160293,1.2810503715572323e-05,2.932630176726344e-05,9.130987461337295e-08,0.00020196578940595247,1.6933340016478713e-06,5.0728049028042884e-06,0.0014555590797040278,0.0004338084295271856,0.0009222689448604001,0.014560337604340971,1.9340315077885262e-05,0.0003796427579175908,0.01646944317079059,0.08741483254537266,0.007308791485518732,0.012275482718761013,7.088750001272183e-05,3.173176025383978e-06,4.318437092068058e-05,0.00035052097855019644,0.002180878468215501,0.1285866170491704,0.06481216137572074,3.1946621689261096e-09,1.285564292241568e-06,2.6901424519020525e-09,0.18565451120208812,0.054233839390808364,0.021729030680065976,0.0879526401837487,0.00048409493316545205,0.00039591554113885274,0.21387493987833775,0.00034665136460785293,1.707838502577149e-05,0.08651575860960153
3,0.00011447537203428366,0.0035887066965355967,0.0023047747020933426,0.0005193493217743837,0.008597968293249153,0.002022793983406488,0.01987608401666823,0.14473521367447995,8.064291229046166e-05,0.0011621556546961903,0.014287907369044126,0.0015018134785738909,0.000490677046313069,0.004266939370943241,0.00042925689578073695,0.0013708204866445567,0.002224331106297422,0.012447587597832235,0.011088928226116351,0.00644870233795687,0.0025829236406373457,0.4649721849622376,0.0042957603474008685,6.47478386952789e-05,0.005662618915660215,0.009456792182936935,0.007759149207400828,0.006847565497812989,0.003578208296126446,0.03959567649272571,0.003087242829853705,0.16401486549036176,0.0026315814594885453,0.00014689897519991137,0.008741419034868138,8.229760850036257e-05,0.03892093867736283
4,2.530361267368895e-07,0.00012109055073770233,0.00019034953439400426,8.92143368762781e-06,0.001748869176819909,0.005600192639401808,1.3575372550500095e-08,0.022774079244729014,0.00013068549708954903,0.011072608293157869,0.008848519247936575,0.3782432126762576,1.559324981791104e-06,5.80530925416846e-05,0.0008438802168108044,0.5057048845910506,0.0017643083256454874,0.004534368595272247,0.0026134831126462337,0.004828139327927043,0.00030219465673415717,0.000581578210495935,0.03386010272783397,6.566304651373789e-06,9.934297019877573e-08,1.1504300324585548e-06,5.5861716505625673e-08,0.0037037402539262083,1.8442154784613682e-05,0.0024111507915044253,0.003295476274622176,1.7666217622792206e-05,4.08362502111313e-05,0.003832145311995738,0.0014354310345726323,0.0010406457516009744,0.0003652469321380052
5,0.0055532596404727205,5.2057612462495186e-06,1.53512634854929e-05,1.8651704890012688e-08,0.00026873154365398844,2.3145567677925016e-06,8.936092194087753e-06,0.0013960952912620078,0.000478089109084465,0.00020207644440131887,0.012650993624476903,1.7021378230368688e-05,0.00013585044393639908,0.018006536082408684,0.05142749794497227,0.008098083605449113,0.012185593867975176,4.573902652335185e-05,2.898808339752495e-06,2.0391811963336033e-05,0.00011811277996943161,0.0053517783082230345,0.07598260997190799,0.2110590765344388,1.946883597810158e-09,7.273689077466763e-07,2.2192433912158586e-09,0.1320736712527382,0.06631255226995136,0.018514932651773536,0.06211809161501462,0.0004173136396248902,0.0002761550735334691,0.20155136588082426,0.0010688784427336584,1.0367903063609223e-05,0.11462367719261993
6,0.016606253099481147,4.4599283825982124e-05,0.00014643793088192495,8.184455078337595e-07,0.0031432935437943127,1.0054671940661604e-05,0.011449341757149333,0.00278603196871141,0.00011608775369355265,0.00010936320371732008,0.006824702340530532,0.0001904180908398066,0.0003994657265038805,0.04078314968938054,0.01377287066275859,0.0012429138056076917,0.004725236696531927,9.138103866126601e-05,3.461694863290776e-05,0.004223788118890465,0.002175148986919731,0.011558543482987224,0.006959655581392211,0.5169416854663855,7.799480192365533e-06,0.0011798489875971155,9.843580419060063e-06,0.02614709979079381,0.10062269340028064,0.05334026366823122,0.025547202528253102,0.007734519187974169,0.10566918161071362,0.0029043049820099945,0.012356888422866938,1.4410242158428883e-05,0.020130085823783946
7,1.506770994773622e-06,0.44039331369074014,0.008866672580225525,0.14858283594417585,0.0001488548794111576,0.000847464719847813,6.205766620541588e-07,0.0062380725749821946,7.239377401235413e-06,0.2659480246798401,0.0007034139687128956,0.0006859187118662277,0.00046692665980578607,6.634280943600743e-05,3.7304040751801335e-05,0.0004025924516115066,8.559251949524789e-05,0.09230144634471442,0.011484505087199441,0.0010247132696098653,0.003967464801517518,0.0006979804650660009,0.0029377535215568623,6.230287337814976e-11,0.0062786335314516635,0.0009044190193021651,0.0006768901978626484,0.0011714365588073913,1.2482207862892812e-06,0.0015895908415130577,0.00023667716588460222,0.002276339681895268,0.0003484035223504687,5.082991223768563e-06,9.774881126715409e-07,0.0004528942219041563,0.0001608460509786757
8,0.06171676625918011,0.0014113003234343538,0.00021884566774721715,2.1734291800091643e-05,0.00618079132078307,4.261868219649631e-05,0.019357689717857816,0.014303743487028371,0.00012145392549225648,0.0019887245450249205,0.008802149929152956,0.0006664140324296644,0.00698051648468413,0.01735679957344436,0.047236391792086135,0.012479752961041412,0.008305229845351831,0.0010000959594770082,0.000339768727844156,0.018768927093277696,0.015307449690480849,0.019927370945524363,0.02025908421650254,0.043664309597106155,4.007636575895512e-05,0.005842704017916055,0.0002128506936689075,0.07349324900613828,0.15974976981530983,0.23277873087977885,0.0556154924472107,0.03147175266760071,0.07106968280235458,0.007552720148281349,0.005806179760036725,3.688272669092279e-05,0.02987197960030609
9,1.4140494659331008e-07,1.169367949653024e-05,0.07048685719586079,2.7965087678156724e-06,0.017764348426677647,0.0035400916701792216,0.012339984814317946,1.8261333512792345e-06,5.296822621561804e-05,3.566213333689411e-07,1.048847273962883e-06,0.00016779696451527025,7.754307503855682e-08,0.5493088804133595,1.9111288326445668e-07,5.055567238072152e-06,9.340909203871857e-05,0.0006103064541348129,0.01225224172904547,2.697497959006311e-05,1.262758879872471e-07,0.004342823072338254,1.977957473971825e-05,0.0008071012081686351,0.11778136644686966,0.0006832780623196506,0.044658785636682116,0.00045145711654405533,4.776859634328122e-05,0.09251168059118635,4.478971803554171e-06,0.0003053008622389751,0.05914406230579051,2.065607909404306e-07,0.01209397314813139,0.0003194447956401723,0.00016131939022385387
