,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0006695444417148819,0.02403726363004379,0.3157052865793814,0.584739208987789,0.07484869636107096
1,0.9986364189430228,0.0013539116176307679,7.757865389451185e-07,2.9183479876256526e-06,5.975304819837839e-06
2,0.9943228760142181,0.001592616262139118,1.750508010617753e-05,0.002987541712611917,0.001079460930924625
3,0.9771737177226476,0.0032576441291620206,7.994949218989982e-05,0.01666799139116319,0.0028206972648371896
4,0.9758384333279612,0.024120379480439335,1.8691701032069925e-10,1.452438885787269e-05,2.66626158243337e-05
5,0.4108524305572993,0.11401306041040649,0.2981057053589611,0.00045182205316968816,0.17657698162016336
6,0.003516450164573879,0.5654386594091645,0.21625614644082178,0.09675982880979972,0.11802891517563997
7,0.0014514505459551324,0.5196464309876958,0.029738484916475735,0.17440034353845965,0.27476329001141353
8,0.0005844960280092805,0.3455404915156267,0.03224251482474331,0.5613434770432902,0.06028902058833032
9,0.886667725126724,0.0011616502656336194,0.0008770094919518098,0.019611547928741514,0.09168206718694909
10,0.004774602275207508,0.7706185905395495,0.026958792215441427,0.0878037794994945,0.10984423547030696
11,0.001982907349193201,0.4580469702429193,0.1328063435045856,0.02439292011585416,0.38277085878744765
12,0.0012513220838837843,0.09580233040757204,0.5460327789127801,0.26881353281458403,0.08810003578118009
13,0.008283223421512451,0.23239523639787868,0.6501707223769934,0.016002624127253066,0.09314819367636239
14,0.0010677421653695724,0.04955745143340071,0.25766071943534324,0.6372180156016994,0.05449607136418715
15,0.0008796716168695971,0.07219542104700664,0.1434894140632618,0.6477501409615825,0.13568535231127957
16,0.006598850773915698,0.13934629557169106,0.7174718043839253,0.003765781378543495,0.13281726789192447
17,0.0025831151545072147,0.19715550318455943,0.43089029388404115,0.01221894401543775,0.3571521437614545
18,0.0003116435093435088,0.08422589930090502,0.000247222432638935,0.8071657521231945,0.1080494826339179
19,0.002184180347220607,0.221351023856239,0.12079631854706589,0.5553750474380407,0.10029342981143392
20,0.00107794364052306,0.1735704478378353,0.00013686080432430243,0.7404074588815548,0.08480728883576251
21,0.0008867999716917486,0.04104851822240851,0.15064796657570143,0.7255382609317581,0.08187845429844023
22,0.007351437491927297,0.18957552190477076,0.41983342392425077,0.35265286332929924,0.03058675334975186
23,0.0014652021266960478,0.3532196651615525,0.021252096984845512,0.5302785032674804,0.09378453245942549
24,0.004194265478392441,0.4320698911387039,0.398927384570768,0.012304829963884378,0.15250362884825133
25,0.0018799593054689913,0.0936585860712702,0.31970121972378973,0.005722192280810046,0.5790380426186611
26,0.03853948200426518,0.4225873006065656,0.002809721189302194,0.028710664087163218,0.5073528321127038
27,0.0012536124022246799,0.06184258226571404,0.004449890871280827,0.8286281742045167,0.10382574025626362
28,0.002983724799813836,0.485161603033966,0.1520742914003632,0.04336499426240291,0.3164153865034541
29,0.003544930972214947,0.029379320116689537,0.29640370880723094,0.00037036229703620114,0.6703016778068285
