,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.3849032318893793,0.0026286028600708256,4.240094802445974e-08,6.084685988718513e-07,1.7515781171435534e-07,1.2314102446121059e-05,9.986785614057071e-05,3.7131226266331564e-11,0.23432865363955266,0.3780265035879207
1,0.4502739511944489,0.001123742176772988,5.4648469084818373e-08,3.1697608537184587e-06,8.420023168163391e-06,6.909225326273867e-06,0.00010193950104918801,6.726581458643109e-12,0.09140359361239919,0.45707821985078606
2,0.05260698856455349,1.5476026733786638e-06,0.004208132022358424,2.2213489612822956e-07,1.5160076668002316e-14,2.426777304858596e-06,1.2803403252193441e-11,7.88540679109272e-06,0.7776320856490443,0.16554071182955984
3,0.5931392614428976,0.004202435044548786,1.387448166610512e-10,2.3450848611707673e-05,6.544568979690212e-12,3.4818072068399504e-05,3.541997889179241e-06,0.00027711952558914896,0.3076039367356979,0.09471543618740778
4,0.13416587777147546,5.991794006172399e-07,0.0002411756695933349,2.417544184264558e-06,1.563262758440148e-16,1.965730847324118e-06,6.196294930784192e-11,0.014344422026247545,0.5925496529925712,0.258693889023717
5,5.05137205497544e-05,0.0675672535710866,0.3617531127815377,0.11289171814465163,0.3519893070381617,2.4655529248569425e-05,1.3821467963085519e-06,5.6499618786891023e-14,0.003454441675048929,0.10226761539286232
6,0.6225397831338781,0.03727950088127886,4.966193944673627e-10,2.014103004273416e-07,2.538061779861403e-09,2.4301512850957197e-05,0.00010378620603059151,3.99840853732747e-09,0.05185819874768428,0.2881942210748872
7,0.00026746596687084623,0.00027956014810715435,3.0937051487877794e-09,0.009414017904090329,3.8954037895136904e-10,8.338140378351925e-06,0.00327363243243329,1.2387028224322816e-07,0.002985058604332893,0.9837717994502594
8,5.4985792496388496e-05,0.003896641093453385,3.802701012838199e-10,0.013110051269832581,3.7977822886729997e-16,0.003390331452913874,0.00016760734650529002,4.826591159268748e-06,5.227688767703496e-07,0.9793750333044919
9,0.008010003951624288,0.01635694138074992,1.9763185405889954e-09,0.49445138275235734,2.048651685916852e-09,5.724374857100464e-06,2.8573851813582957e-06,1.4346959415612944e-07,0.0012895737174422892,0.47988336894322325
10,0.00010503612213161174,2.0231566925164583e-07,0.0009558612329243419,1.1128097993680497e-09,2.78710537997743e-08,6.57282890181704e-07,0.004859218059066166,8.234463391171563e-12,0.0602129577062481,0.9338660382889723
11,0.032685582277129456,0.009402351108605246,4.469898404025269e-08,0.036714715860151244,2.7687284550750258e-06,0.0005047837337807992,0.0007833320100662547,2.1420882108319665e-10,0.0038647922301451483,0.916041629138474
12,0.1636563780094533,0.00022093444024798715,1.1193514506295819e-11,1.9334684587142256e-05,1.3305094239186903e-11,4.617133190044331e-05,5.720673859662771e-06,7.4426089330057e-08,0.2714272325226792,0.5646241538866844
13,0.01343073760328395,0.025489446750152987,3.650825978333133e-08,4.518624442754849e-09,0.002508737018828207,1.6049899928481268e-05,0.00016507686180629517,2.0281556817619056e-15,0.6033760934756052,0.3550138173635087
14,0.1852955972169086,0.0001550502675331235,4.965061125593761e-15,6.903813771781398e-09,3.732063057918879e-15,9.820684539202677e-06,3.18098310082118e-06,3.6419508238913215e-11,0.13345518970629258,0.6810811542013836
15,0.02909063403503576,3.7380060460752396e-05,1.2437715651998154e-06,1.0018753935414836e-05,4.26747385946736e-09,0.0034964097209382186,0.6305143934222812,0.005218308164393684,1.2997246615173637e-05,0.3316186105573007
16,0.00771038912763329,0.00040761068664185875,8.849139638586772e-06,0.00016769334888130358,1.318051180044943e-13,5.961929738023806e-06,8.287325538837248e-09,0.7546847995665484,0.20994062352255094,0.02707406439091038
17,0.0002462931448302923,0.012384432723843939,1.94754491002775e-06,4.4123835049495095e-08,0.6871496565056605,1.5618674275308998e-06,2.8800989660661854e-05,1.892751350006501e-19,0.015053694062075025,0.285133569037757
18,0.3055098221080379,0.010805315346440377,1.6915920777503234e-06,7.197774090046346e-05,1.4727888721480357e-06,1.403733604153982e-05,1.0259352772802135e-05,9.197468530815636e-06,0.090324935420669,0.5932512908456572
19,0.0011446275430240552,0.004520310349611451,4.1263874056976127e-07,1.3864194379639067e-10,0.8658848658696888,0.00018182404485917594,0.01103848375334935,1.573171855374782e-15,0.031188349015116735,0.08604112664696634
20,0.0011244336219160698,4.429690769966762e-06,0.0006189856059456703,1.9629254173096336e-05,4.94168200208405e-13,2.6371161130929115e-10,1.157990689864061e-06,0.7479898430228026,0.0258981645691451,0.22434335598035188
21,3.097605143772816e-05,0.00011669511452012306,5.572390453919931e-09,1.75456126748282e-05,2.164770612586299e-05,1.8488285526781206e-08,0.0003803913259785798,6.806109806744775e-14,0.00042541411811465514,0.9990073060104042
22,0.0016420289107803511,0.031633821108025026,2.454175298698567e-06,0.21313887069824747,7.281666038786491e-10,1.628315674642974e-08,3.6178502543458467e-07,4.611061768867362e-10,0.019909596736752577,0.733672849113441
23,0.0001605912509279731,0.0030976246230915395,4.113361381451764e-05,4.479334235737519e-09,0.8790888357153629,2.486256930620799e-06,1.1889488292388532e-05,1.3021275648178578e-18,0.0060041304785090665,0.1115933040937368
24,2.7018477704829625e-06,0.009035290433831313,0.012785493479846253,4.593258534161614e-06,0.0020062731480569446,3.627936469493682e-08,0.06482680203179787,4.018438897938097e-11,0.0004283994789029671,0.910910410001711
25,0.03561963791699958,1.9219868171266865e-05,1.3753825294714565e-06,1.744338165394797e-05,8.565189859281705e-13,7.696757166372288e-05,3.195082806407114e-08,4.528004402361454e-07,0.22398509573984476,0.7402797753870124
26,0.01657397316279812,0.00014244777898997534,1.858784339818081e-07,0.007539080598070127,1.1936431841347902e-15,2.5688972706113872e-06,1.6712103034139652e-10,0.19599538034094197,0.579403065368329,0.2003432978080439
27,0.14499249434361794,6.393748928467106e-06,2.577863991290611e-06,8.860055930551588e-07,2.5029393175051185e-19,6.848630666308243e-07,9.492053036009843e-12,0.09146994740918273,0.6783489594381001,0.08517805631802776
