,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0003761852073400604,0.04718039853188652,0.19074432202386316,0.6647352975413567,0.09696379669555352
1,0.9973909239751839,0.0022275795811656555,0.00015703683296890868,0.00022422143943016034,2.3817125144730797e-07
2,0.9967046945753167,0.0012118557414833669,6.17141092088714e-06,0.001997464271390075,7.981400088901546e-05
3,0.9944643516632801,0.002222006538293823,1.2381402437181872e-05,0.0031322738690369814,0.0001689865269518133
4,0.9867428274436841,0.01011309898508856,4.3511800243337715e-07,0.003142708015430438,9.304377944137564e-07
5,0.5937240893973585,0.04203280447963564,0.20570802108095484,1.0553924097744542e-05,0.15852453111795334
6,0.0009970907174879392,0.4535736711970821,0.250821064275011,0.05384118256932959,0.24076699124108936
7,0.0009824088009896814,0.42698872329759263,0.06121384606226124,0.15927662999007636,0.3515383918490801
8,0.00024992716146675316,0.29210803200656155,0.025853380332657667,0.5400581420284293,0.14173051847088478
9,0.9219417408295252,0.003906566953467035,0.0008404327552367608,0.00015586064189707877,0.0731553988198738
10,0.002660051912363551,0.7084211790677589,0.0707480924967279,0.08354293067079469,0.1346277458523549
11,0.001941448363914338,0.4163883342097387,0.14955103538498685,0.017841932694375215,0.4142772493469848
12,0.0005970410024063707,0.17010544261438343,0.3758839961787327,0.26260382533862153,0.19080969486585606
13,0.0044330611336387766,0.3828201905893785,0.5204064075404246,0.014260261509922033,0.07808007922663611
14,0.00043296363135983667,0.06652889434152093,0.190650936766492,0.6538220739607981,0.08856513129982918
15,0.0004298806461704723,0.05040966729563419,0.14922476758745623,0.6562046777355967,0.14373100673514258
16,0.0074665597169271776,0.2529296720583237,0.6100687682814413,0.002730648038515787,0.126804351904792
17,0.0030518889274751032,0.2710838320041604,0.3570185036388209,0.009975231480528734,0.35887054394901485
18,0.00019111128072548704,0.05534579730779064,0.0016346776212256807,0.8759234151970795,0.06690499859317876
19,0.001081520161495102,0.20985671187009827,0.12178185054896107,0.5362505973272871,0.13102932009215837
20,0.000622510390384377,0.12741336898081324,0.0009467087217867119,0.8142262462556764,0.056791165651339286
21,0.00039533606044275094,0.026784780513009837,0.11873569177562153,0.770595239682713,0.08348895196821277
22,0.004468111682927579,0.27949454300636034,0.45554554764700733,0.21967860241070727,0.04081319525299762
23,0.0008436810713067119,0.23918447787814429,0.04575633121218213,0.5579127215898405,0.15630278824852642
24,0.0015744514434059827,0.30190675192585115,0.4181830274797522,0.005641179498577269,0.27269458965241344
25,0.0028803936882116454,0.16344016860193106,0.2938245592266294,0.0059899825945015014,0.5338648958887264
26,0.011451224915303645,0.40651216927486483,0.014914407376081533,0.01475708900526499,0.552365109428485
27,0.0006190283725997663,0.08336654263390653,0.011315834024469675,0.8278234419549204,0.07687515301410366
28,0.0018623351055418597,0.46961273492681527,0.15008219924745403,0.04752606113380543,0.3309166695863834
29,0.0095636031860714,0.06677373560818221,0.45067480516488545,0.00040114021294911025,0.47258671582791173
