,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0005031410462707071,0.010934401713821046,0.20092643527301662,0.7807243065379739,0.006911715428917616
1,0.8763136876301417,7.6299638294776e-21,8.573483395026938e-17,2.714568183449296e-06,0.12368359780167472
2,0.9999760807312891,9.388462244490265e-20,1.5265639351245777e-20,1.8427822023319204e-06,2.2076486508676668e-05
3,0.9999968618192246,4.850358586749156e-16,1.0437892918527982e-19,2.1626572876710697e-06,9.755234871696823e-07
4,0.9999623725852445,4.248654152702406e-22,5.596971499419807e-17,2.7267209572517473e-06,3.490069379840488e-05
5,0.7824625914056522,0.12313880486468622,0.09325193354021163,3.200738852512668e-05,0.0011146628009249648
6,0.0011010033135923564,0.42273481304028826,0.2957242544369132,0.02024285945895552,0.26019706975025075
7,0.00029064348611301306,0.4250268300105692,0.06272472888108563,0.0176745629148598,0.4942832347073725
8,0.0005806898598959556,0.6087008776327932,0.0925517529147369,0.22191859391466362,0.07624808567791036
9,0.9781355120875512,0.0055207538050487505,2.916507168473782e-07,7.385578528844021e-07,0.016342703898830337
10,0.0016349918985670922,0.8011960167683051,0.022017388270372598,0.015579157089214483,0.15957244597354076
11,0.00030520903532966023,0.46675394773152895,0.03845284157256573,0.0020644538675612632,0.4924235477930144
12,0.0007757829385224792,0.29554289265197164,0.5889436016549823,0.045344178037147166,0.06939354471737648
13,0.000635590330925016,0.23872975864869728,0.7297894203934694,0.0032168231358699283,0.02762840749103846
14,0.0005941967383177476,0.010925390280456491,0.4914960993145381,0.48435384354665356,0.012630470120034062
15,0.0003477911250141945,0.04003536658058074,0.4263401991890333,0.5271090972731454,0.00616754583222642
16,0.005193719771603559,0.4739928226092794,0.4031015727358667,0.0029672851385202123,0.11474459974473017
17,0.00045328607090081886,0.42237844857627277,0.22795581828930886,0.0006208816657116811,0.34859156539780584
18,0.002840388050735067,0.050804377084870844,0.0014723169477266539,0.9447583654822723,0.00012455243439509202
19,0.0004455716938822682,0.13506442063558954,0.14120950311216995,0.6524165689713964,0.07086393558696182
20,0.0015293497394641064,0.03074316081545112,2.698684919480387e-06,0.9553977041123365,0.012327086647828916
21,0.0005400199016708429,0.010769231722946629,0.005718630017675599,0.980476876408595,0.002495241949111656
22,0.000810304383171335,0.1850148706119871,0.013408372967765762,0.8002491968102455,0.0005172552268303632
23,0.0002861461950586159,0.17065021166340974,0.05114763694535154,0.732978876172049,0.04493712902413112
24,0.003521109517205883,0.5325601978283822,0.06771209769046445,0.06057029817401528,0.33563629678993234
25,0.0012843554874376376,0.17510017445370638,0.018682050457068135,0.0010832916031198474,0.803850127998668
26,0.0017523987621722195,0.40616388266705056,0.0024304005110875894,0.00015811362725003073,0.5894952044324395
27,0.0030946696642543342,0.12560289911997233,0.0003524434503299798,0.7587102620417575,0.11223972572368582
28,0.00046165936457195884,0.4947617081913884,0.1940009289025246,0.011700899118424132,0.2990748044230909
29,0.3185117657439566,0.0523027740439845,0.07388491864705096,0.0006252050593093484,0.5546753365056986
