,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.002374170209284105,0.0027562883497661496,0.0030356157884528882,0.0033268638596521795,0.004196681151481262,0.0142942467887659,0.00121287179207835,0.0014658553404437369,0.007043028060710909,0.009851678009857472,0.00535713809829229,0.04029798676104196,0.0029253749832443207,0.007118275061779404,0.0038520186808542307,0.7267425389297953,0.02843722448001854,0.0022495638823428893,0.0013564088464790096,0.004842484151420963,0.004755815032085103,0.006028680742802949,0.009758797215810364,0.003508758235308884,0.008954055965929592,0.0020897007725037323,0.0016245116501570202,0.004648102462614198,0.0029528279712274573,0.0023465832812161625,0.0062395564070625645,0.0011628966703248792,0.004122583532558305,0.012969257194954516,0.004318818252223796,0.04992241323341655,0.0018603281540432377
1,0.001730368427175905,0.003461386639434765,0.0032233623563590157,0.002603677895382356,0.005570342047626585,0.03834116475361267,0.0013313895777100904,0.0020912889945006174,0.018896357160221873,0.007482376820311129,0.01789912276465838,0.017451183346856344,0.0022119106602530958,0.006489695269457774,0.0030351061433867717,0.03357079598577719,0.010886419950501347,0.0027422902566516393,0.0023670629135214634,0.0023112258473370665,0.0025549722275619155,0.00363523684468962,0.008283342881449817,0.0023782129256746864,0.0036673563663247996,0.001480090798444433,0.0014438610717086183,0.0027886193384565688,0.002163144705833633,0.002461445343331671,0.004135344758013275,0.0013357648358894136,0.00272203956398525,0.010140550439612307,0.012816406598925035,0.751086452244412,0.0032106312449509495
2,0.011381644724787632,0.003393343511627618,0.004053368511970662,0.0030430466962360443,0.00608399640172764,0.00535783831690185,0.005108537048017127,0.005394522002661384,0.0037080261552501935,0.007876132537768558,0.02111311947986771,0.010096416028341902,0.00922949342689764,0.027180601630116725,0.01974836367135652,0.016955972785417186,0.039898806971296545,0.005965058701846877,0.002829431352598657,0.007496812720533794,0.011300876425976328,0.025375867864122915,0.11288561307789677,0.038501564122736816,0.003930627584940267,0.003480029778772205,0.002453988231309075,0.1483344792750714,0.03495361124574481,0.052715547933679614,0.07526491529470491,0.005405953800160404,0.008020656446957472,0.18808781247954595,0.008087968465045305,0.005097168585538461,0.06018878671257545
3,0.006637496297505889,0.018307509648602827,0.020363017283298944,0.018837240478741604,0.009868427516128892,0.010099814456753068,0.023449152975773796,0.04721488310392005,0.0032976135348065714,0.011128422609438927,0.030796209703236162,0.004734543781606182,0.011983226574214233,0.007225367724970237,0.007362239290497955,0.005729061175997496,0.006234135561713646,0.018374786488718677,0.03265743259753182,0.01435078145428733,0.012719076462775567,0.13949586684655274,0.013247115019368092,0.004049795988137328,0.01815956270618575,0.025173432721896063,0.03280617157644992,0.016165290052346386,0.009933553034955288,0.057684897149387224,0.012285854054414817,0.2940265296162464,0.007816110046860215,0.003968629276439624,0.01112640601381202,0.003936377617926071,0.02875396955850343
4,0.009532352246876947,0.014147244660982104,0.016645999380577727,0.01862828588445082,0.014387838183476644,0.013769307742940658,0.005101744202108483,0.017984683053062566,0.005191998845126285,0.06735277894008694,0.040254194565695046,0.15568021914202504,0.016507014091668718,0.028623194948441396,0.019601602498743476,0.1387922008035451,0.021928560986403,0.01810087472523007,0.008398351345476411,0.05006154399956243,0.03286407146607238,0.026791265243814925,0.049909971119953815,0.007964324176192649,0.022283643555814928,0.013084128562652068,0.007603006299985215,0.019569627248508404,0.011383880193955503,0.013690696116243501,0.025536090463919164,0.008285823818592098,0.019763109534671832,0.02225592007473041,0.015298399920515206,0.012590889302602057,0.010435162655296048
5,0.012378604521403975,0.0032523452911695796,0.003941203783179175,0.002670049194470559,0.00749096474186266,0.005096792202041815,0.006985235157227813,0.004868750249271889,0.0035676726830841943,0.007310365730343984,0.019288801012503225,0.007759138265038821,0.008900774625188103,0.038220440995828484,0.020449052811471104,0.01633780037557931,0.04039376092771038,0.006313976642465284,0.0028145850439311245,0.006942796544502411,0.010931297024145163,0.026632070592412925,0.09845862140673328,0.09048439394330987,0.0037154825194493277,0.0035083692830245165,0.002474101048670242,0.1453995790538771,0.04092371917096614,0.06429137571454886,0.06405322304090799,0.004880165750157051,0.0085142417601118,0.1262468794253078,0.010377471509345116,0.004566185014989559,0.06955971294376878
6,0.033348091546339095,0.00432931647176548,0.00573435659763125,0.004084903281628897,0.007900905093140603,0.004835863385299962,0.037278335126914,0.010591713978932422,0.0032003033063698417,0.00575906925745322,0.016024544640335515,0.006129843132921805,0.013501797730606923,0.0556500910563669,0.01919557039184179,0.010282259823632138,0.01500205636353403,0.006933586564916097,0.00426442606188177,0.019911673847832947,0.02197985928082247,0.035220426379863494,0.013915851572236028,0.3148010184420165,0.007651566393882181,0.016431260416640503,0.005640963850434209,0.02974065865022216,0.06128955231327292,0.0455508476738886,0.03541035533486412,0.02113265025306656,0.06929189818475992,0.009039235808983291,0.007417455311886934,0.00356239229221555,0.017965300181599864
7,0.0053455767613477525,0.231291138433179,0.04628525504674388,0.05859585699842892,0.012429102192485844,0.015830599315264322,0.004545788557222553,0.014063235603716685,0.0034238444011444645,0.11703455264740428,0.011232397281630472,0.0060394246636871094,0.009641778460204418,0.007790842800984774,0.005714954591762891,0.01025939017661286,0.007449337916042664,0.17820894042255586,0.02989749970453687,0.010231235182350733,0.015935415703341886,0.026907831837269327,0.011417182821739287,0.002976585831691978,0.048948851991296026,0.017567303836461327,0.010666375757967179,0.009222501269749559,0.005257746319113692,0.006847783059565578,0.008100001622631811,0.006650947451865795,0.012241729265756042,0.003999048633131307,0.01404564216037249,0.004976931406605601,0.008927369874134186
8,0.06131870117344346,0.006478576646722408,0.007547750774907849,0.005063393093782096,0.009693376290765122,0.005916696771138224,0.05754296310256478,0.013867128487966184,0.0030486267687167487,0.006827408408348039,0.017704992652421987,0.005647348439288282,0.02652798753174964,0.02824004676579873,0.02662618109175963,0.010824114620587534,0.015584204770885457,0.012672803583246479,0.006410256724251579,0.027292511710694262,0.027456140935712296,0.05542924072487385,0.018960434189091033,0.03754626470593275,0.010584530337456427,0.03102579696220224,0.008772528141414595,0.06295655072417543,0.11355190649356399,0.1322566916505167,0.0509224406339044,0.024907410569151,0.031726874913279475,0.008012894294253,0.00930201886240376,0.00339274586074989,0.018360460592281597
9,0.007167387229869378,0.024396026344034708,0.04409078377655705,0.020033349036132585,0.048738924229366404,0.028906049895632953,0.029130909627687347,0.008856905100241938,0.004292014735001657,0.020214252539544817,0.01272200260856042,0.008061074952336048,0.010588133043867107,0.08254421520031029,0.007632788968553804,0.014725680338696258,0.008844748299249033,0.025224826500719975,0.04968641890304853,0.010557810702290947,0.01224556610601368,0.04076640369441151,0.01300852294184486,0.015007928582641362,0.11451995064494033,0.03416430076561885,0.05189380793638864,0.015906866141993048,0.014136852987234692,0.0642876494850029,0.011565089470535025,0.010484023696766712,0.07304521897812698,0.0064450995032603094,0.04131409401281542,0.0064663998499063235,0.008327923170797563
