,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.05954296669359326,0.3160172832411703,0.12350506547677043,0.33271392698144975,0.16822075760701607
1,0.789630567826466,0.03280024795340372,0.04016426390712871,0.09327665196075462,0.04412826835224712
2,0.8637428355106779,0.028872165022767952,0.03575541836516225,0.03088712396436296,0.04074245713702886
3,0.8855068532110012,0.023187596166524466,0.028349724379826604,0.024256229021394855,0.03869959722125304
4,0.8149430413241611,0.026049870733066995,0.03896726740022829,0.08897257324171731,0.03106724730082655
5,0.3272967913388544,0.3021589565422781,0.21932888545495924,0.060389711744406556,0.09082565491950143
6,0.08584308696569497,0.42614157465772073,0.1675016681653403,0.16996390590549693,0.15054976430574668
7,0.08164838570782472,0.2118593554510127,0.20479870694929783,0.21750994564947088,0.28418360624239397
8,0.05737325912063035,0.27605241185005347,0.11665034275203409,0.3552239562403237,0.19470003003695838
9,0.37886356092354495,0.1344327613422092,0.2861044534029834,0.1043537925868774,0.09624543174438532
10,0.10667520852704453,0.11482956735779433,0.21894430559364086,0.2157042515349905,0.34384666698653005
11,0.10051244332539036,0.29938438499470776,0.23365277625992506,0.12650878810292007,0.2399416073170566
12,0.0676602946804389,0.3661647880099032,0.16726707160583287,0.2385043452244802,0.16040350047934465
13,0.11603935953031994,0.15455250951675933,0.21201769911768367,0.14654563340598287,0.37084479842925455
14,0.06007025089915261,0.3097938264276928,0.11335743117776685,0.34499784320227694,0.17178064829311077
15,0.06343296403367416,0.31880130840698834,0.1109455266065628,0.33340675478142984,0.17341344617134513
16,0.1237972592728032,0.27571093322818124,0.22579167709077175,0.10104229433638401,0.27365783607185973
17,0.1081579290909491,0.33540487191866075,0.21817489282623231,0.11643315154841137,0.2218291546157467
18,0.05575497192769803,0.13300246727703502,0.08145920327372086,0.5252593327300547,0.20452402479149145
19,0.08278961407116708,0.15337133856943683,0.14595523196057222,0.29688602083180526,0.32099779456701905
20,0.07137362275262271,0.1689314363121311,0.1074400123651091,0.4876628120871423,0.1645921164829953
21,0.061328323189494376,0.30171748539796106,0.08889385899626011,0.375026904158157,0.17303342825812762
22,0.10857076238237377,0.15079760234398354,0.15054856363764904,0.24896135105562095,0.34112172058037277
23,0.08046239857674085,0.17513161390797657,0.1353450564661898,0.30484826816040994,0.30421266288868254
24,0.10041662064469703,0.48574128975710257,0.1521217806908719,0.13089437313435276,0.13082593577297566
25,0.10509379647584294,0.3650593458657922,0.2623188162145643,0.10603539324342276,0.16149264820037754
26,0.12261744303319666,0.23023477211109653,0.40081101313649004,0.16089033029069796,0.08544644142851865
27,0.06792707152808658,0.19949804005612998,0.11940625975126046,0.4358443681181412,0.17732426054638178
28,0.093722662667112,0.22027169097477212,0.22891899338006882,0.15340051116010917,0.3036861418179379
29,0.12916664296141378,0.3936095681269886,0.29276283717495244,0.0820983237304011,0.10236262800624397
