,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.004,0.0,0.002,0.046,0.06,0.0,0.006,0.0,0.654,0.06,0.006,0.0,0.004,0.0,0.004,0.006,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.012,0.114,0.002
1,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.012,0.0,0.014,0.004,0.002,0.004,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.914,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.004,0.0,0.0,0.0,0.152,0.002,0.002,0.004,0.0,0.0,0.524,0.0,0.0,0.038
3,0.0,0.0,0.002,0.0,0.004,0.002,0.018,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.504,0.0,0.0,0.026,0.006,0.002,0.0,0.0,0.01,0.0,0.338,0.0,0.0,0.016,0.0,0.0
4,0.0,0.0,0.0,0.0,0.006,0.016,0.004,0.088,0.0,0.004,0.04,0.204,0.0,0.02,0.0,0.39,0.0,0.002,0.012,0.008,0.0,0.032,0.016,0.004,0.01,0.01,0.0,0.002,0.006,0.022,0.01,0.008,0.008,0.002,0.012,0.018,0.046
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.028,0.0,0.006,0.008,0.0,0.0,0.0,0.0,0.012,0.08,0.204,0.0,0.0,0.0,0.032,0.016,0.062,0.004,0.0,0.002,0.176,0.0,0.002,0.358
6,0.006,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.004,0.792,0.0,0.002,0.0,0.002,0.07,0.022,0.012,0.0,0.02,0.0,0.0,0.0,0.018
7,0.0,0.594,0.014,0.066,0.0,0.0,0.0,0.0,0.0,0.312,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.074,0.0,0.0,0.0,0.0,0.0,0.018,0.016,0.0,0.0,0.004,0.0,0.01,0.012,0.006,0.0,0.012,0.0,0.0,0.006,0.01,0.064,0.014,0.058,0.002,0.006,0.0,0.06,0.184,0.202,0.024,0.038,0.128,0.0,0.002,0.0,0.05
9,0.0,0.0,0.002,0.0,0.084,0.054,0.006,0.002,0.0,0.0,0.0,0.004,0.0,0.546,0.0,0.002,0.0,0.002,0.022,0.0,0.002,0.002,0.002,0.004,0.008,0.0,0.066,0.0,0.0,0.13,0.0,0.002,0.002,0.0,0.058,0.0,0.0
