,proba_0,proba_1
0,0.32,0.68
1,0.38,0.62
2,0.08,0.92
3,0.22,0.78
4,0.1,0.9
5,1.0,0.0
6,0.06,0.94
7,0.41,0.59
8,0.09,0.91
9,0.02,0.98
10,0.39,0.61
11,0.33,0.67
12,0.14,0.86
13,0.94,0.06
14,0.62,0.38
15,0.06,0.94
16,0.93,0.07
17,0.95,0.05
18,0.87,0.13
19,0.55,0.45
20,0.92,0.08
21,0.68,0.32
22,0.35,0.65
23,0.93,0.07
24,0.19,0.81
25,0.99,0.01
26,0.76,0.24
27,0.43,0.57
28,0.01,0.99
29,1.0,0.0
30,0.94,0.06
31,1.0,0.0
32,0.69,0.31
33,0.03,0.97
34,0.12,0.88
35,0.87,0.13
36,0.18,0.82
37,0.75,0.25
38,0.14,0.86
39,0.7,0.3
40,0.11,0.89
41,0.0,1.0
42,0.2,0.8
43,0.23,0.77
44,0.94,0.06
45,0.1,0.9
46,0.2,0.8
47,0.96,0.04
48,0.09,0.91
49,0.99,0.01
50,0.17,0.83
51,0.02,0.98
52,0.1,0.9
53,0.08,0.92
54,0.89,0.11
55,0.44,0.56
56,0.03,0.97
57,0.02,0.98
58,0.01,0.99
59,0.19,0.81
60,0.0,1.0
61,0.16,0.84
62,0.57,0.43
63,0.35,0.65
64,0.84,0.16
65,0.01,0.99
66,0.44,0.56
67,0.75,0.25
68,0.09,0.91
69,0.6,0.4
70,0.16,0.84
71,0.44,0.56
72,0.54,0.46
73,0.75,0.25
74,0.98,0.02
75,0.02,0.98
76,0.95,0.05
77,0.03,0.97
78,0.85,0.15
79,1.0,0.0
80,0.65,0.35
81,0.02,0.98
82,0.24,0.76
83,0.13,0.87
84,0.04,0.96
85,0.02,0.98
86,0.0,1.0
87,0.99,0.01
88,0.0,1.0
89,0.49,0.51
90,0.38,0.62
91,0.92,0.08
92,0.62,0.38
93,0.87,0.13
94,0.02,0.98
95,0.55,0.45
96,0.15,0.85
97,0.97,0.03
98,0.93,0.07
99,0.83,0.17
100,0.65,0.35
101,0.11,0.89
102,0.98,0.02
103,0.05,0.95
104,0.2,0.8
105,0.32,0.68
106,0.61,0.39
107,0.89,0.11
108,0.06,0.94
109,0.95,0.05
110,0.44,0.56
111,0.92,0.08
112,0.25,0.75
113,0.48,0.52
114,1.0,0.0
115,0.11,0.89
116,0.67,0.33
117,0.98,0.02
118,0.73,0.27
119,0.95,0.05
120,0.77,0.23
121,0.02,0.98
122,0.24,0.76
123,0.3,0.7
124,0.22,0.78
125,0.35,0.65
126,0.63,0.37
127,0.18,0.82
128,0.71,0.29
129,0.44,0.56
130,0.94,0.06
131,0.11,0.89
132,0.05,0.95
133,0.25,0.75
134,0.69,0.31
135,0.76,0.24
136,0.34,0.66
137,0.93,0.07
138,0.94,0.06
139,0.17,0.83
140,0.24,0.76
141,0.77,0.23
142,0.01,0.99
143,0.18,0.82
144,0.95,0.05
145,0.98,0.02
146,0.45,0.55
147,1.0,0.0
148,0.72,0.28
149,0.33,0.67
150,0.82,0.18
151,0.34,0.66
152,0.9,0.1
153,0.82,0.18
154,0.95,0.05
155,0.3,0.7
156,0.01,0.99
157,0.09,0.91
158,0.01,0.99
159,0.74,0.26
160,0.1,0.9
161,0.32,0.68
162,0.18,0.82
163,0.88,0.12
164,0.01,0.99
165,0.06,0.94
166,0.79,0.21
167,0.93,0.07
168,0.21,0.79
169,0.21,0.79
170,0.13,0.87
171,0.8,0.2
172,0.96,0.04
173,0.09,0.91
174,0.18,0.82
175,0.78,0.22
176,0.59,0.41
177,0.89,0.11
178,1.0,0.0
179,0.76,0.24
180,0.81,0.19
181,0.86,0.14
182,0.95,0.05
183,0.62,0.38
184,0.99,0.01
185,0.03,0.97
186,0.98,0.02
187,0.12,0.88
188,0.04,0.96
189,0.09,0.91
190,0.32,0.68
191,0.37,0.63
192,0.99,0.01
193,0.05,0.95
194,0.0,1.0
195,0.14,0.86
196,0.12,0.88
197,0.03,0.97
198,1.0,0.0
199,0.9,0.1
200,0.12,0.88
201,1.0,0.0
202,0.06,0.94
203,0.06,0.94
204,1.0,0.0
205,0.95,0.05
206,0.69,0.31
207,0.99,0.01
208,0.75,0.25
209,0.19,0.81
210,0.05,0.95
211,0.21,0.79
212,0.04,0.96
213,1.0,0.0
214,0.8,0.2
215,0.22,0.78
216,0.01,0.99
217,0.0,1.0
218,0.36,0.64
219,0.4,0.6
220,0.97,0.03
221,0.03,0.97
222,0.34,0.66
223,0.0,1.0
224,0.22,0.78
225,0.39,0.61
226,0.01,0.99
227,0.21,0.79
228,0.01,0.99
229,0.03,0.97
230,0.07,0.93
231,0.93,0.07
232,0.99,0.01
233,0.04,0.96
234,0.93,0.07
235,0.0,1.0
236,0.1,0.9
237,1.0,0.0
238,0.82,0.18
239,0.74,0.26
240,1.0,0.0
241,1.0,0.0
242,0.8,0.2
243,0.1,0.9
244,0.02,0.98
245,0.98,0.02
246,0.1,0.9
247,0.12,0.88
248,1.0,0.0
249,0.37,0.63
250,0.0,1.0
251,0.32,0.68
252,0.23,0.77
253,0.0,1.0
254,1.0,0.0
255,0.15,0.85
256,1.0,0.0
257,0.99,0.01
258,0.04,0.96
259,0.52,0.48
260,0.61,0.39
261,0.08,0.92
262,0.17,0.83
263,0.07,0.93
264,0.14,0.86
265,0.02,0.98
266,1.0,0.0
267,0.87,0.13
268,0.17,0.83
269,0.92,0.08
270,0.1,0.9
271,0.24,0.76
272,0.91,0.09
273,0.99,0.01
274,0.19,0.81
275,0.03,0.97
276,0.88,0.12
277,1.0,0.0
278,0.99,0.01
279,0.03,0.97
280,0.97,0.03
281,0.39,0.61
282,0.19,0.81
283,0.78,0.22
284,0.35,0.65
285,0.97,0.03
286,0.13,0.87
287,0.0,1.0
288,0.02,0.98
289,0.99,0.01
290,0.38,0.62
291,0.54,0.46
292,0.14,0.86
293,0.02,0.98
294,0.22,0.78
295,1.0,0.0
296,0.44,0.56
297,0.3,0.7
298,1.0,0.0
299,0.22,0.78
300,0.56,0.44
301,0.91,0.09
302,0.32,0.68
303,0.99,0.01
304,1.0,0.0
305,0.96,0.04
306,0.99,0.01
307,0.85,0.15
308,0.82,0.18
309,0.01,0.99
310,1.0,0.0
311,1.0,0.0
312,0.99,0.01
313,0.99,0.01
314,1.0,0.0
315,0.03,0.97
316,0.17,0.83
317,0.39,0.61
318,0.6,0.4
319,0.01,0.99
320,0.08,0.92
321,1.0,0.0
322,0.97,0.03
323,0.0,1.0
324,1.0,0.0
325,0.89,0.11
326,0.13,0.87
327,0.53,0.47
328,0.58,0.42
329,0.23,0.77
330,0.2,0.8
331,0.96,0.04
332,0.23,0.77
333,0.89,0.11
334,0.88,0.12
335,0.63,0.37
336,1.0,0.0
337,0.1,0.9
338,0.88,0.12
339,0.97,0.03
340,0.39,0.61
341,0.2,0.8
342,1.0,0.0
343,0.99,0.01
344,1.0,0.0
345,0.0,1.0
346,1.0,0.0
347,0.0,1.0
348,1.0,0.0
349,0.34,0.66
350,0.0,1.0
351,0.14,0.86
352,0.0,1.0
353,0.86,0.14
354,0.3,0.7
355,0.13,0.87
356,1.0,0.0
357,0.66,0.34
358,0.19,0.81
359,0.72,0.28
360,0.09,0.91
361,0.0,1.0
362,0.95,0.05
363,0.15,0.85
364,0.81,0.19
365,0.0,1.0
366,1.0,0.0
367,0.08,0.92
368,0.69,0.31
369,0.83,0.17
370,0.99,0.01
371,0.97,0.03
372,0.1,0.9
373,0.14,0.86
374,0.64,0.36
375,0.88,0.12
376,0.99,0.01
377,0.16,0.84
378,0.26,0.74
379,0.94,0.06
380,0.13,0.87
381,0.95,0.05
382,0.07,0.93
383,0.14,0.86
384,0.01,0.99
385,0.06,0.94
386,0.39,0.61
387,0.0,1.0
388,0.0,1.0
389,0.02,0.98
390,0.88,0.12
391,0.35,0.65
392,0.0,1.0
393,0.13,0.87
394,0.02,0.98
395,0.93,0.07
396,0.42,0.58
397,0.89,0.11
398,0.02,0.98
399,0.83,0.17
400,0.66,0.34
401,0.93,0.07
402,0.74,0.26
403,0.42,0.58
404,0.01,0.99
405,0.97,0.03
406,0.37,0.63
407,0.14,0.86
408,1.0,0.0
409,0.05,0.95
410,0.99,0.01
411,0.16,0.84
412,1.0,0.0
413,0.78,0.22
414,0.99,0.01
415,0.19,0.81
416,0.03,0.97
417,0.22,0.78
418,0.06,0.94
419,0.66,0.34
420,0.26,0.74
421,0.95,0.05
422,0.85,0.15
423,0.98,0.02
424,0.98,0.02
425,0.11,0.89
426,0.18,0.82
427,0.88,0.12
428,1.0,0.0
429,0.91,0.09
430,0.71,0.29
431,0.03,0.97
432,0.99,0.01
433,0.98,0.02
434,0.03,0.97
435,0.42,0.58
436,0.36,0.64
437,0.87,0.13
438,1.0,0.0
439,0.01,0.99
440,0.92,0.08
441,0.84,0.16
442,0.99,0.01
443,0.06,0.94
444,1.0,0.0
445,0.25,0.75
446,0.11,0.89
447,0.05,0.95
448,0.47,0.53
449,0.02,0.98
450,1.0,0.0
451,0.95,0.05
452,0.73,0.27
453,0.97,0.03
454,0.5,0.5
455,0.01,0.99
456,0.83,0.17
457,0.99,0.01
458,0.02,0.98
459,0.31,0.69
460,0.83,0.17
461,1.0,0.0
462,1.0,0.0
463,0.07,0.93
464,0.01,0.99
465,0.91,0.09
466,0.04,0.96
467,0.89,0.11
468,0.11,0.89
469,0.34,0.66
470,1.0,0.0
471,0.98,0.02
472,0.98,0.02
473,0.18,0.82
474,1.0,0.0
475,1.0,0.0
476,0.2,0.8
477,0.16,0.84
478,1.0,0.0
479,0.99,0.01
480,1.0,0.0
481,0.86,0.14
482,0.07,0.93
483,1.0,0.0
484,0.46,0.54
485,0.09,0.91
486,0.9,0.1
487,1.0,0.0
488,0.15,0.85
489,0.36,0.64
490,0.34,0.66
491,0.95,0.05
492,0.03,0.97
493,0.8,0.2
494,0.75,0.25
495,0.93,0.07
496,0.18,0.82
497,0.57,0.43
498,0.01,0.99
499,0.96,0.04
500,0.81,0.19
501,0.0,1.0
502,0.76,0.24
503,0.76,0.24
504,0.2,0.8
505,0.81,0.19
506,0.16,0.84
507,0.99,0.01
508,0.7,0.3
509,0.86,0.14
510,0.63,0.37
511,1.0,0.0
512,0.91,0.09
513,0.13,0.87
514,0.99,0.01
515,0.72,0.28
516,0.09,0.91
517,0.07,0.93
518,0.01,0.99
519,0.98,0.02
520,0.9,0.1
521,0.34,0.66
522,0.97,0.03
523,0.69,0.31
524,0.94,0.06
525,0.15,0.85
526,0.87,0.13
527,0.86,0.14
528,0.59,0.41
529,0.9,0.1
530,0.03,0.97
531,0.05,0.95
532,0.77,0.23
533,0.92,0.08
534,0.36,0.64
535,0.84,0.16
536,0.27,0.73
537,0.94,0.06
538,0.1,0.9
539,0.08,0.92
540,0.23,0.77
541,0.94,0.06
542,0.18,0.82
543,0.97,0.03
544,0.2,0.8
545,0.3,0.7
546,0.05,0.95
547,0.12,0.88
548,0.96,0.04
549,0.91,0.09
550,0.65,0.35
551,0.27,0.73
552,0.19,0.81
553,1.0,0.0
554,0.18,0.82
555,0.72,0.28
556,0.97,0.03
557,1.0,0.0
558,0.92,0.08
559,0.01,0.99
560,0.03,0.97
561,0.3,0.7
562,0.08,0.92
563,0.02,0.98
564,0.79,0.21
565,0.89,0.11
566,0.0,1.0
567,0.36,0.64
568,0.99,0.01
569,0.21,0.79
570,0.07,0.93
571,0.95,0.05
572,0.04,0.96
573,0.95,0.05
574,0.81,0.19
575,1.0,0.0
576,0.94,0.06
577,1.0,0.0
578,1.0,0.0
579,0.92,0.08
580,0.72,0.28
581,0.7,0.3
582,0.22,0.78
583,0.41,0.59
584,0.98,0.02
585,0.13,0.87
586,1.0,0.0
587,0.07,0.93
588,0.03,0.97
589,0.85,0.15
590,0.83,0.17
591,0.95,0.05
592,0.96,0.04
593,0.1,0.9
594,0.35,0.65
595,0.82,0.18
596,0.87,0.13
597,0.96,0.04
598,0.04,0.96
599,1.0,0.0
600,0.01,0.99
601,0.84,0.16
602,0.06,0.94
603,0.11,0.89
604,0.5,0.5
605,0.02,0.98
606,0.09,0.91
607,0.04,0.96
608,0.02,0.98
609,1.0,0.0
610,0.98,0.02
611,0.6,0.4
612,0.01,0.99
613,0.98,0.02
614,0.77,0.23
615,1.0,0.0
616,0.92,0.08
617,0.18,0.82
618,0.98,0.02
619,0.17,0.83
620,0.16,0.84
621,1.0,0.0
622,0.88,0.12
623,0.01,0.99
624,0.31,0.69
625,0.86,0.14
626,0.22,0.78
627,0.0,1.0
628,0.3,0.7
629,0.78,0.22
630,0.7,0.3
631,0.01,0.99
632,0.06,0.94
633,0.01,0.99
634,0.04,0.96
635,0.14,0.86
636,0.99,0.01
637,0.13,0.87
638,0.44,0.56
639,0.97,0.03
640,0.19,0.81
641,0.98,0.02
642,0.02,0.98
643,0.46,0.54
644,0.98,0.02
645,0.87,0.13
646,0.41,0.59
647,0.9,0.1
648,0.96,0.04
649,1.0,0.0
650,0.91,0.09
651,0.92,0.08
652,0.55,0.45
653,0.17,0.83
654,0.23,0.77
655,0.35,0.65
656,0.88,0.12
657,0.99,0.01
658,0.4,0.6
659,0.08,0.92
660,0.04,0.96
661,0.56,0.44
662,0.1,0.9
663,0.01,0.99
664,0.05,0.95
665,1.0,0.0
666,0.03,0.97
667,0.54,0.46
668,0.76,0.24
669,0.98,0.02
670,0.92,0.08
671,0.96,0.04
672,0.7,0.3
673,0.06,0.94
674,0.96,0.04
675,0.01,0.99
676,0.0,1.0
677,0.0,1.0
678,0.08,0.92
679,0.59,0.41
680,0.28,0.72
681,0.46,0.54
682,0.19,0.81
683,0.91,0.09
684,0.87,0.13
685,0.72,0.28
686,0.01,0.99
687,0.01,0.99
688,0.77,0.23
689,1.0,0.0
690,0.95,0.05
691,0.38,0.62
692,0.08,0.92
693,0.69,0.31
694,0.94,0.06
695,0.57,0.43
696,0.92,0.08
697,0.09,0.91
698,0.0,1.0
699,0.2,0.8
700,0.98,0.02
701,0.06,0.94
702,0.28,0.72
703,0.84,0.16
704,0.95,0.05
705,0.83,0.17
706,0.47,0.53
707,0.02,0.98
708,0.99,0.01
709,1.0,0.0
710,0.25,0.75
711,0.3,0.7
712,0.95,0.05
713,0.36,0.64
714,1.0,0.0
715,0.94,0.06
716,0.0,1.0
717,0.89,0.11
718,0.14,0.86
719,0.12,0.88
720,0.04,0.96
721,0.37,0.63
722,0.02,0.98
723,0.59,0.41
724,0.0,1.0
725,0.8,0.2
726,0.22,0.78
727,0.07,0.93
728,0.96,0.04
729,0.75,0.25
730,0.18,0.82
731,0.03,0.97
732,0.87,0.13
733,0.18,0.82
734,0.93,0.07
735,0.17,0.83
736,0.89,0.11
737,0.07,0.93
738,0.22,0.78
739,0.94,0.06
740,0.36,0.64
741,0.81,0.19
742,0.0,1.0
743,0.9,0.1
744,0.82,0.18
745,0.01,0.99
746,0.02,0.98
747,0.97,0.03
748,0.98,0.02
749,0.98,0.02
750,0.13,0.87
751,0.94,0.06
752,0.69,0.31
753,0.32,0.68
754,0.5,0.5
755,0.12,0.88
756,1.0,0.0
757,0.97,0.03
758,0.19,0.81
759,0.29,0.71
760,0.36,0.64
761,0.08,0.92
762,0.07,0.93
763,0.99,0.01
764,0.08,0.92
765,0.79,0.21
766,0.79,0.21
767,0.68,0.32
768,0.43,0.57
769,0.02,0.98
770,0.19,0.81
771,0.28,0.72
772,0.77,0.23
773,0.94,0.06
