,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.09533333333333333,0.016,0.276,0.4076666666666666,0.0,0.066,0.139
1,0.019450980392156862,0.09820740906815077,0.004125,0.0,0.01781814831195636,0.8498631086923825,0.010535353535353537
2,0.4590151515151515,0.038,0.16527272727272727,0.12033333333333333,0.0,0.067,0.15037878787878786
3,0.157,0.0062352941176470585,0.013,0.18611111111111112,0.5691666666666666,0.06276470588235293,0.005722222222222222
4,0.008222910216718265,0.4057260949834479,0.018,0.1274,0.19964285714285715,0.19675178845062746,0.0442563492063492
5,0.048,0.02703030303030303,0.172,0.422,0.00018181818181818183,0.07167948717948719,0.25910839160839155
6,0.012403361344537815,0.23079276165011456,0.220125,0.08373333333333334,0.05459523809523809,0.3717401102165807,0.02661019536019536
7,0.39616666666666667,0.006,0.10625,0.142,0.0026666666666666666,0.02266666666666667,0.32425
8,0.1410151515151515,0.015,0.6686212121212122,0.034666666666666665,0.002,0.018,0.12069696969696969
9,0.04,0.1416120082815735,0.0061818181818181816,0.119,0.4383433583959899,0.1493961484739517,0.10546666666666665
10,0.037705263157894735,0.08422153209109731,0.015681818181818182,0.22706666666666664,0.3186766917293233,0.23384802817319983,0.0828
11,0.334,0.011,0.014,0.16311111111111112,0.37916666666666665,0.073,0.025722222222222223
12,0.1418562435500516,0.02860010493437603,0.004306818181818182,0.009333333333333332,0.024022910216718266,0.7567499981531111,0.03513059163059163
13,0.004322910216718267,0.20097369800796913,0.000125,0.004333333333333334,0.02081814831195636,0.763142472345585,0.006284437784437784
14,0.006285714285714286,0.08966770152505447,0.219125,0.016,0.016595238095238093,0.6327661507337978,0.01956019536019536
15,0.02198957688338493,0.03133612479686648,0.007625,0.002,0.000700501253132832,0.9051182054360242,0.03123059163059163
16,0.08970374800637958,0.006,0.2032878787878788,0.06425,0.008,0.018894736842105263,0.6098636363636364
17,0.28012291021671826,0.026885012836930993,0.02,0.02401111111111111,0.008722910216718265,0.5781375427980086,0.06212051282051283
