,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.2,0.0,0.1,0.0,0.0,0.7
1,0.0,0.0,0.3,0.0,0.0,0.7
2,0.0,0.1,0.4,0.0,0.0,0.5
3,0.0,0.0,0.0,0.5,0.5,0.0
4,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.5,0.0,0.0,0.5
6,0.0,0.0,0.2,0.3,0.5,0.0
7,0.0,0.0,0.8,0.0,0.0,0.2
8,0.0,0.1,0.1,0.0,0.0,0.8
9,0.0,0.0,0.0,0.4,0.6,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.4,0.0,0.0,0.6
12,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.9,0.0,0.1,0.0
14,0.1,0.7,0.2,0.0,0.0,0.0
15,0.0,0.0,0.1,0.7,0.2,0.0
16,0.0,0.0,0.6,0.0,0.0,0.4
17,0.0,0.0,0.1,0.8,0.1,0.0
18,0.2,0.8,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.1,0.0,0.2,0.0,0.0,0.7
22,0.3,0.6,0.1,0.0,0.0,0.0
23,0.0,0.0,0.1,0.4,0.5,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.3,0.7,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.5,0.5,0.0
28,0.0,0.0,0.1,0.0,0.0,0.9
29,0.0,0.0,0.2,0.3,0.5,0.0
30,0.0,0.0,0.1,0.0,0.0,0.9
31,0.2,0.0,0.2,0.0,0.0,0.6
32,0.0,0.0,0.1,0.7,0.2,0.0
33,0.0,0.0,0.0,0.3,0.7,0.0
34,0.4,0.3,0.2,0.0,0.0,0.1
35,0.0,0.0,0.9,0.0,0.0,0.1
36,0.0,0.1,0.1,0.0,0.0,0.8
37,0.0,0.9,0.1,0.0,0.0,0.0
38,0.0,0.0,0.1,0.4,0.5,0.0
39,0.1,0.1,0.4,0.0,0.0,0.4
40,0.3,0.6,0.1,0.0,0.0,0.0
41,0.0,0.0,0.1,0.0,0.0,0.9
42,0.0,0.0,0.0,0.8,0.2,0.0
43,0.0,0.0,1.0,0.0,0.0,0.0
44,0.0,0.1,0.1,0.0,0.0,0.8
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.3,0.7,0.0
47,0.0,0.0,0.1,0.4,0.5,0.0
48,0.7,0.3,0.0,0.0,0.0,0.0
49,0.0,0.0,0.1,0.7,0.2,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.9,0.1,0.0,0.0,0.0,0.0
52,0.0,0.0,0.3,0.0,0.0,0.7
53,0.0,0.0,0.6,0.0,0.0,0.4
54,0.2,0.1,0.1,0.0,0.0,0.6
55,0.0,0.1,0.1,0.0,0.0,0.8
56,0.0,0.0,0.0,0.3,0.7,0.0
57,0.0,0.1,0.4,0.0,0.0,0.5
58,0.0,0.0,1.0,0.0,0.0,0.0
59,0.0,0.0,0.9,0.0,0.0,0.1
60,0.0,0.0,0.0,0.2,0.8,0.0
61,0.0,0.0,0.1,0.7,0.2,0.0
62,0.3,0.6,0.1,0.0,0.0,0.0
63,0.2,0.5,0.2,0.0,0.0,0.1
