,proba_0,proba_1,proba_2
0,0.08259131209923763,0.5600377083095901,0.3573709795911724
1,0.17487292266843482,0.13001153160126946,0.6951155457302952
2,0.9999998441085939,5.319390096370304e-08,1.0269750512781596e-07
3,0.6483083326510973,0.17160786905755795,0.18008379829134477
4,0.04435389170265808,0.14605339826499056,0.8095927100323513
5,0.12502258833777138,0.23696055014236234,0.638016861519866
6,0.02119216966462231,0.15802586346979308,0.8207819668655846
7,0.5827533224141914,0.1460067436541146,0.27123993393169354
8,0.1505039021887207,0.055267427236627364,0.7942286705746519
9,0.008552660347201736,0.41048382083302254,0.5809635188197758
10,0.10174951179512814,0.7284747282353421,0.16977575996952987
11,0.5647638056082599,0.05088329453936958,0.3843528998523704
12,0.06050119979004907,0.2139453464040878,0.7255534538058633
13,0.18335436524119336,0.16947642280080033,0.6471692119580063
14,0.038313043393428524,0.12513478137167286,0.8365521752348988
15,0.2570929359330506,0.18041623445147892,0.5624908296154705
16,0.8728926636152635,0.030633693837759973,0.09647364254697649
17,0.21731163786641292,0.15624941405831475,0.6264389480752723
18,0.7319955136438907,0.0916561635545325,0.1763483228015769
19,0.4024221374697039,0.0489597537135897,0.5486181088167069
20,0.19341332669187888,0.5912706248500396,0.21531604845808153
21,0.02877668063632718,0.31197688348155544,0.6592464358821174
22,0.026990600612132317,0.18127478905100453,0.7917346103368632
23,0.15604016434986032,0.24812651180221787,0.595833323847922
24,0.28780018597016843,0.11330220618773736,0.5988976078420942
25,0.15224478797887941,0.3505318118724775,0.49722340014864314
26,0.05072282157832477,0.12236422927589587,0.8269129491457794
27,0.9999997702178035,1.1731943186879802e-07,1.1246276465828641e-07
28,0.86626827964447,0.04358198012489115,0.0901497402306389
29,0.9999998497292815,5.013581622626686e-08,1.0013490239510747e-07
30,0.28329392170406337,0.16151540457375507,0.5551906737221816
31,0.09741729840673723,0.622175797251103,0.28040690434215976
32,0.15756838029343173,0.18697541016056166,0.6554562095460063
33,0.2305012793491904,0.06474182839765974,0.7047568922531496
34,0.05273235009328318,0.18645848372758658,0.7608091661791304
35,0.21222891595978405,0.0859165529613354,0.7018545310788806
36,0.8881159434260084,0.029175766144986487,0.08270829042900514
37,0.9951575326945695,0.0032441882978351596,0.0015982790075953685
38,0.3915762976089011,0.18245915975892088,0.425964542632178
39,0.002269629403029134,0.262984520331185,0.734745850265786
40,0.46128323232184126,0.11565047141483092,0.42306629626332765
41,0.007968997079454648,0.23683065912126675,0.7552003437992785
42,0.0511413229983225,0.2851312348489308,0.6637274421527465
43,0.051853573517817005,0.2747803978636384,0.6733660286185442
44,0.030811359833538426,0.17345021186100393,0.7957384283054577
45,0.030597109748727508,0.22979187912277396,0.7396110111284985
46,0.0037452936307640493,0.1785499054683625,0.8177048009008737
47,0.010892730885753658,0.1264833770991612,0.8626238920150852
48,0.022952782223242953,0.14827436882124856,0.8287728489555084
49,0.6020661534004845,0.09318187976988375,0.3047519668296317
50,0.05523202130614258,0.2698620623947081,0.6749059162991494
51,0.09685935357209613,0.5032896218598392,0.39985102456806465
52,0.8675324593017156,0.05067191479303062,0.08179562590525363
53,0.9999998494791539,5.026213364515056e-08,1.0025871264089399e-07
54,0.08636692565480875,0.14155583307091799,0.7720772412742731
55,0.0006289150493691388,0.08024343795443811,0.9191276469961929
56,0.16913177651289588,0.033126675617163974,0.7977415478699403
57,0.27347945711457705,0.09068304933235118,0.635837493553072
58,0.6328040128173542,0.1495184059375191,0.21767758124512643
59,0.3618879203327997,0.13117210344311392,0.5069399762240864
60,0.44923337518049183,0.061380514379555835,0.48938611043995234
61,0.18451155399661634,0.08529891592301406,0.7301895300803697
62,0.17122274710237778,0.1829432296552751,0.6458340232423471
63,0.19294908048176462,0.15592508345952366,0.6511258360587114
64,0.13375336234739593,0.18167393538303286,0.6845727022695711
65,0.05605403425503029,0.13862996899174992,0.8053159967532199
66,0.13668685497765706,0.18758152385774202,0.6757316211646007
67,0.07773839874025987,0.1327411118685159,0.7895204893912241
68,0.06167730626826663,0.2970910091901553,0.6412316845415781
69,0.24679916437436683,0.08883030975302328,0.6643705258726097
70,0.8274104447941258,0.03315074431345601,0.13943881089241802
71,0.024119184068111647,0.27311797536824745,0.7027628405636411
72,0.16404544079514904,0.3134495050806076,0.5225050541242431
73,0.5298534273969621,0.3508719796767836,0.11927459292625422
74,0.0343461144166201,0.7273243326974153,0.2383295528859645
75,0.999999849892999,5.0053568577552235e-08,1.0005343263036667e-07
76,0.18168035211864908,0.04904144729576251,0.7692782005855884
77,0.06502401615533572,0.37054901091921183,0.5644269729254526
78,0.06114772178955759,0.22658548501969733,0.7122667931907453
79,0.9241713561533015,0.007462022079118798,0.06836662176757978
80,0.01553725132620343,0.26901262602469417,0.7154501226491023
81,0.194521570468738,0.05859378798420889,0.7468846415470533
82,0.999999849568313,5.0217015166547946e-08,1.0021467195372518e-07
83,0.03177652625945716,0.48116632040871293,0.48705715333183014
84,0.015883206248825672,0.37183998809198193,0.6122768056591923
85,0.17725370686883402,0.5774719275110595,0.24527436562010654
86,0.9999998499809839,5.000950657055064e-08,1.0000950952533357e-07
87,0.6323064173366795,0.14159464244092876,0.22609894022239163
88,0.14832018212290768,0.11321716998687376,0.7384626478902185
