,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0015323957826538406,0.022849808628572825,0.3112545390794692,0.6190659988537007,0.04529725765560346
1,0.993828107162476,0.005366384700133105,0.0007949005767617456,1.056176463998562e-05,4.5795989059780444e-08
2,0.995006942337964,0.00019702317760186702,0.002326497211875633,0.002465618615211499,3.918657346964271e-06
3,0.9664647279166235,8.316090287495444e-05,0.015994498411505985,0.017380646654463462,7.696611453210901e-05
4,0.9997356386543337,0.00022726670858806138,1.597628336931711e-05,2.0979484569596248e-05,1.38869139174429e-07
5,0.4611829580032962,0.001831864146130182,0.2882481095145907,0.0018639847846139072,0.24687308355136892
6,0.004490318846948817,0.5695498791478026,0.20209546616392446,0.06920912617827528,0.15465520966304888
7,0.000516727529652116,0.4729428309340725,0.039173760585691046,0.1561230664530683,0.33124361449751605
8,0.0007684849289934792,0.4054848716355332,0.04026100449708004,0.490752025143054,0.06273361379533925
9,0.8223608373207334,0.0008788194467820845,0.10567426162362403,0.04626410806028999,0.024821973548570582
10,0.0011245104387788618,0.7295126637507995,0.047689500993166635,0.13050753561564343,0.09116578920161149
11,0.000867130108046062,0.44477023667946664,0.1027077957185571,0.01840855688364102,0.4332462806102892
12,0.0022066640209232645,0.12859826839489022,0.5167422106965653,0.2677866793507572,0.08466617753686395
13,0.0015745624501539931,0.2423512493131641,0.6625356515659132,0.02305383409729659,0.070484702573472
14,0.0021129690014360758,0.03579657613082505,0.28566819316933006,0.6468684114576362,0.029553850240772575
15,0.0012296334276276088,0.05164473189054454,0.16305806173418125,0.6615438533399093,0.12252371960773727
16,0.0023387214207833146,0.21362915287595835,0.6222746435301257,0.002923474888948533,0.15883400728418415
17,0.0012494330110667058,0.2493865842073542,0.3710496915552814,0.008580541679047643,0.3697337495472501
18,0.0003455336037435623,0.030703829982540717,0.0035640032539120937,0.8941678502919864,0.07121878286781728
19,0.0006875026657528511,0.22611348951144106,0.12863424646252117,0.509390097272565,0.13517466408771986
20,0.0014668386273683832,0.21465154308064907,0.0019045394592772035,0.7495998889132749,0.032377189919430525
21,0.0016263798594769203,0.020495012935013917,0.13687025309981535,0.7702937467253383,0.07071460738035547
22,0.0013410161632394252,0.3422678056869688,0.27859210055398287,0.34624548761405727,0.03155358998175169
23,0.00040267801340145606,0.34189461276194844,0.02296869893830487,0.507786839820682,0.12694717046566326
24,0.004561533617958641,0.43377673174119546,0.3736653515549151,0.00678683318102924,0.18120954990490157
25,0.0013603892502058207,0.1482958092734609,0.3056524120121965,0.0028627314787342383,0.5418286579854026
26,0.029946740243159325,0.4802764669643695,0.012434657199278996,0.03960294292699505,0.4377391926661974
27,0.0020451939576239444,0.08325526128287168,0.031098529057032708,0.840168905599846,0.043432110102625744
28,0.0011579996269042768,0.4465421919112171,0.14125825105626472,0.028577332832408795,0.3824642245732052
29,0.0021458319585951533,0.025328704148442713,0.5466650503099004,0.00034280685492972383,0.4255176067281319
