,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.254,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.042,0.694
1,0.1601081081081081,0.004054054054054054,5.405405405405406e-05,0.0,0.002,0.0,0.002,0.0,0.32810810810810814,0.5036756756756757
2,0.074,0.0,0.014,0.002,0.0,0.0,0.0,0.004,0.688,0.218
3,0.6060909090909091,0.002,0.0,0.004090909090909091,0.0,0.0,0.0021818181818181815,0.002,0.12033522727272726,0.2633011363636364
4,0.29005405405405404,0.004,0.022,0.008105263157894737,0.004,0.0,0.006,0.034,0.2862163461538461,0.34562433663420505
5,0.02,0.03,0.004,0.016,0.56,0.0,0.006,0.0,0.042,0.322
6,0.694,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.036,0.262
7,0.296,0.008,0.014,0.012,0.006,0.0,0.0,0.002,0.192,0.47
8,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
9,0.05414496314496315,0.036,0.006,0.08019617224880383,0.014,0.002,0.03418181818181818,0.002,0.1642727272727273,0.6072043191516876
10,0.028,0.006,0.022,0.01,0.002,0.0,0.004,0.0,0.1,0.828
11,0.27,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.076,0.644
12,0.332,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.188,0.474
13,0.0165,0.027,0.006,0.01,0.404,0.006,0.004,0.0,0.26,0.2665
14,0.1,0.0,0.01,0.012,0.004,0.002,0.006,0.002,0.138,0.726
15,0.112,0.048,0.048,0.042114285714285715,0.018,0.05,0.184,0.048,0.116,0.3338857142857143
16,0.092,0.008,0.076,0.01,0.0,0.002,0.012,0.45066666666666666,0.138,0.21133333333333332
17,0.04410810810810811,0.022054054054054056,0.002054054054054054,0.006,0.464,0.004,0.0,0.0,0.07610810810810811,0.3816756756756757
18,0.4201081081081081,0.030054054054054057,0.006054054054054054,0.014,0.004,0.0,0.0,0.0,0.20833033033033033,0.31745345345345344
19,0.008,0.006,0.004,0.02,0.674,0.008,0.01,0.0,0.126,0.144
20,0.038,0.006,0.094,0.014,0.0,0.002,0.018,0.432,0.212,0.184
21,0.1921,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.086,0.7199
22,0.031054054054054057,0.048,0.196,0.15678095238095238,0.008,0.012,0.024,0.026,0.123,0.3751649935649936
23,0.078,0.044,0.018,0.024,0.462,0.004,0.006,0.0,0.082,0.282
24,0.054,0.2,0.29,0.12311428571428572,0.018,0.006,0.026,0.01,0.1,0.17288571428571428
25,0.21067953667953668,5.405405405405406e-05,0.006054054054054054,0.002,0.002,0.0,0.0,0.0,0.20144144144144144,0.5777709137709138
26,0.134,0.004,0.024,0.022,0.0,0.0,0.002,0.146,0.403,0.265
27,0.274,0.002,0.074,0.01,0.002,0.002,0.0,0.012,0.474,0.15
28,0.002,0.002,0.002,0.0,0.0,0.002,0.006,0.0,0.004,0.982
29,0.018,0.07,0.048,0.24011428571428572,0.004,0.034,0.038,0.044,0.03,0.4738857142857143
30,0.004,0.052,0.008,0.148,0.334,0.022,0.138,0.0,0.096,0.198
31,0.058,0.144,0.012,0.078,0.056,0.0,0.012,0.002,0.134,0.504
32,0.026,0.098,0.008,0.076,0.002,0.048,0.178,0.0,0.022,0.542
33,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.804
34,0.022,0.012,0.002,0.098,0.002,0.11,0.024,0.002,0.018,0.71
35,0.27,0.002,0.002,0.012,0.006,0.0,0.0,0.0,0.138,0.57
36,0.23005405405405407,0.006,0.08,0.02,0.004,0.0,0.002,0.008,0.3021538461538461,0.3477920997920998
37,0.016,0.0,0.014,0.004105263157894737,0.0,0.0,0.0,0.0,0.238,0.7278947368421054
38,0.018,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.366,0.614
39,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.972
40,0.004,0.24,0.008,0.202,0.042,0.006,0.316,0.0,0.08,0.102
41,0.024,0.014,0.204,0.008,0.0,0.006,0.008,0.25,0.16,0.326
42,0.16810810810810814,0.08205405405405407,0.006054054054054054,0.012,0.026,0.0,0.0,0.0,0.026108108108108107,0.6796756756756757
43,0.0026666666666666666,0.03,0.004,0.15943859649122807,0.008,0.024,0.08,0.0,0.02,0.6718947368421053
44,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.91
45,0.13614496314496316,0.006,0.002,0.0642051948051948,0.004,0.002,0.008181818181818182,0.05,0.2706060606060606,0.45686196326196327
46,0.032,0.004,0.022,0.012,0.002,0.0,0.02,0.016,0.146,0.746
47,0.674,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.302
48,0.05,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.174,0.764
49,0.004,0.116,0.012,0.1,0.006,0.05,0.416,0.002,0.01,0.284
50,0.0141,0.024,0.002,0.01,0.336,0.004,0.004,0.0,0.032,0.5739
51,0.41257142857142853,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.164,0.41942857142857143
52,0.04675307125307125,0.018054054054054056,0.012054054054054054,0.07919617224880383,0.004,0.0,0.0021818181818181815,0.01,0.3833471815346815,0.4444136486735171
53,0.09809999999999999,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.021333333333333333,0.8705666666666666
54,0.48757142857142854,0.002,0.0,0.004,0.002,0.0,0.0,0.004,0.132,0.36842857142857144
55,0.38057142857142856,0.008,0.004,0.002,0.0,0.0,0.0,0.006,0.20015384615384615,0.3992747252747253
56,0.086,0.0,0.014666666666666666,0.002,0.0,0.0,0.0,0.0,0.22506666666666666,0.6722666666666668
57,0.008,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.574,0.412
58,0.37457142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.148,0.4754285714285714
59,0.03,0.086,0.014,0.012,0.494,0.004,0.004,0.0,0.06,0.296
60,0.0,0.016,0.002,0.032,0.01,0.104,0.048,0.0,0.002,0.786
61,0.076,0.016,0.006,0.006,0.082,0.002,0.0,0.0,0.014,0.798
62,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.972
63,0.014,0.052,0.008,0.088,0.004,0.016,0.11,0.0,0.062,0.646
64,0.008,0.057,0.662,0.058,0.002,0.002,0.02,0.006,0.026,0.159
65,0.02,0.002,0.002,0.004,0.0,0.0,0.0,0.002,0.82,0.15
66,0.002,0.368,0.128,0.138,0.038,0.01,0.26,0.0,0.012,0.044
67,0.2541081081081081,0.044054054054054055,0.006054054054054054,0.029,0.004,0.004,0.004,0.002,0.08633033033033034,0.5664534534534534
68,0.06,0.086,0.004,0.11210526315789474,0.06,0.01,0.058,0.022,0.188,0.39989473684210525
69,0.208,0.016,0.002,0.08211428571428571,0.0,0.01,0.004,0.042,0.076,0.5598857142857142
70,0.010144963144963146,0.072,0.006,0.08409090909090909,0.012,0.004,0.010181818181818183,0.002,0.38627272727272727,0.4133095823095823
71,0.47205405405405404,0.002,0.032,0.012,0.0,0.0,0.002,0.046,0.254,0.17994594594594593
72,0.0,0.196,0.036,0.108,0.228,0.008,0.256,0.004,0.024,0.14
73,0.008,0.1045,0.088,0.388,0.002,0.002,0.036,0.014,0.1385,0.219
74,0.062,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.116,0.818
75,0.022,0.074,0.008,0.16811428571428572,0.012,0.07,0.17,0.004,0.016,0.4558857142857143
76,0.084,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.122,0.792
77,0.002,0.0,0.0,0.002,0.006,0.024,0.006,0.0,0.01,0.95
78,0.282,0.006,0.028666666666666663,0.038,0.0,0.0,0.008,0.024,0.3440625,0.2692708333333333
79,0.0,0.004,0.954,0.004,0.0,0.0,0.002,0.0,0.01,0.026
80,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.042666666666666665,0.9493333333333334
81,0.4241081081081081,0.002054054054054054,0.008054054054054054,0.0,0.0,0.0,0.0,0.002,0.16610810810810814,0.3976756756756757
82,0.22805405405405407,0.0,0.008,0.01,0.0,0.0,0.004,0.004,0.216,0.5299459459459459
83,0.442,0.008,0.002,0.002,0.002,0.0,0.0,0.0,0.076,0.468
84,0.016,0.078,0.002,0.114,0.166,0.056,0.088,0.0,0.1,0.38
85,0.008,0.122,0.02,0.04,0.008,0.01,0.678,0.002,0.054,0.058
86,0.086,0.002,0.008,0.009,0.002,0.0,0.002,0.002,0.084,0.805
87,0.008,0.054,0.036,0.06011428571428572,0.0,0.316,0.136,0.008,0.022,0.3598857142857143
88,0.49205405405405406,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.228,0.27394594594594596
89,0.004,0.012,0.95,0.006,0.002,0.0,0.004,0.004,0.004,0.014
90,0.17405405405405405,0.004,0.006,0.050219548872180456,0.0,0.006,0.01,0.244,0.14808333333333332,0.35764306374043214
91,0.18,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.17,0.648
92,0.008,0.168,0.096,0.034,0.0,0.022,0.444,0.004,0.07,0.154
93,0.17820810810810808,0.020054054054054055,0.008054054054054054,0.0,0.008,0.0,0.0,0.0,0.01810810810810811,0.7675756756756758
94,0.02,0.384,0.09,0.128,0.038,0.004,0.038,0.006,0.2,0.092
95,0.046,0.048,0.0,0.046,0.064,0.006,0.008,0.0,0.12,0.662
96,0.004,0.15,0.074,0.034,0.0,0.074,0.366,0.026,0.044,0.228
97,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.954
98,0.33209090909090905,0.004,0.002,0.05209090909090909,0.002,0.0,0.010181818181818183,0.036,0.11035606060606061,0.451280303030303
