,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0035446443900874,0.0023454143990058137,0.0023040882797759395,0.0020938631959257783,0.0037674796507277566,0.0038697844455856624,0.003027847652328768,0.006733192733440236,0.008413464289482865,0.0024380024184338937,0.010289636197127807,0.055648043832451796,0.004434313058170667,0.0032255139440450086,0.009130676323597053,0.655933034085467,0.024586724570822577,0.0023605325683434737,0.0023309247471782943,0.013491405380290119,0.0098260909437682,0.009351276433769254,0.012250071295357108,0.004488089384770581,0.0034505050754434314,0.004008797586115156,0.0022876475205108994,0.011181127305338495,0.01052865298424457,0.005011761751226923,0.010486169138998226,0.0037309127078915625,0.005948378237422312,0.016008809449548526,0.0059677699459356704,0.05332875021352089,0.01217660386385045
1,0.002496756403349506,0.00236265650818989,0.002276701595951252,0.0019575620981197115,0.00753111173542915,0.006179012783668267,0.0027852524743139356,0.008895730771445022,0.027039123084383172,0.002430284011278465,0.010535109240515875,0.036247982797680475,0.004752960511541172,0.002724806469217452,0.004437570773077491,0.02217370739129304,0.01660538770138021,0.0031572149266991135,0.0026881156145689184,0.013505345290708385,0.0117443571674829,0.005971086060459647,0.007375757727856572,0.0027679563805999108,0.002907261399393616,0.0044618015344830364,0.0021444440869774965,0.004882195082783993,0.0045493697328687415,0.004072911617395347,0.004858976213050766,0.003948438431810189,0.005517500266729139,0.007565205903876393,0.014193141016148094,0.7259625880494215,0.006294617145851682
2,0.018552227135156356,0.0029956130209038007,0.0033566625619362057,0.0032698615846032944,0.004844994593194677,0.0034818066055356802,0.007266298616338969,0.00877246698413898,0.004860889930089464,0.0037257568634333827,0.020039239072528824,0.009478566952140518,0.011709071010369977,0.016870758898946826,0.07281714238307781,0.012045730145495929,0.019826322055701992,0.003957180851658625,0.003422462736728852,0.010389584952880946,0.010778403806302211,0.01083625380155976,0.10149612773501668,0.048902809295321543,0.004629974406376246,0.0074645366206987935,0.0037141459698529786,0.12367396712835957,0.08615684454844694,0.038755527077904924,0.09445677877861737,0.010224300375619019,0.013205367445689103,0.12358291494927488,0.005761174932150371,0.0049484484458644645,0.06972978772808376
3,0.009834381644344907,0.011757460323285226,0.011052658531661494,0.017802459232119476,0.01266495643314047,0.009575622730726555,0.08879672575491693,0.09961691955208793,0.00360537978969757,0.015815725495926258,0.02524482824032647,0.004498864205976459,0.032103204593887685,0.027464504292574732,0.007585424806072434,0.003793147621495485,0.011183178438282175,0.01845561225200053,0.016352365422953673,0.014707253448798622,0.025991118793023456,0.08513341978851571,0.01360913577902783,0.006774026569420502,0.04017059551250214,0.07314795044143126,0.02627044038487203,0.014522239267062035,0.007802602298191289,0.0507688722469235,0.010229972830338092,0.11264858879789408,0.05410721971071775,0.0043705790318020275,0.018794744927360694,0.003439976661681337,0.01030784414896155
4,0.005733174757159588,0.003031619862471526,0.0028944819015800905,0.00261366113647885,0.005407613454584157,0.0033841982736195174,0.004389962653601879,0.016623468145963775,0.007435379908171944,0.0030258706005452454,0.01895608852939397,0.27205788646959944,0.007557089703481146,0.005014771640986613,0.014577301806829606,0.32017087643858255,0.021033481789290143,0.0035204361183699506,0.003284897702935866,0.02896983682218753,0.02311415937070561,0.009535007863519233,0.023176492192614327,0.00807722743979759,0.003955279335752798,0.006044293721341007,0.002962848047257911,0.019581605977966435,0.019357724317314848,0.009973453580030798,0.019704996139301822,0.005933150068593198,0.011081064672291393,0.035160657233768516,0.006140269606415261,0.020782706130215975,0.025736966587279822
5,0.019519348711770614,0.003129176188090404,0.0034639976428995087,0.0032916987461642684,0.005187398735460649,0.003534926446867537,0.008844419352526929,0.009060045306074394,0.00539245443526461,0.0036605703410450934,0.020930272175938895,0.010368231541693277,0.010468676836459,0.015610321586157435,0.07919159546393198,0.017715318564766967,0.040511708497190754,0.004193348356480907,0.0036043052698346745,0.008641226393307198,0.009437482932917561,0.01163667196933378,0.08662598148204502,0.0828834187451388,0.005132506422890335,0.0074564601967699136,0.003927979531836032,0.0839774675403444,0.06270604922922411,0.027814006287041903,0.08053950248155685,0.011510423518889786,0.013904928815424294,0.11003317184346711,0.007531700702720807,0.00524710419002938,0.11331610351844472
6,0.07714577528267477,0.0036801064028604094,0.003909265095266143,0.0040871833942351605,0.007244699170004457,0.0038057019076231367,0.015736584391079375,0.018633893687408216,0.00357726236236797,0.004712485577510365,0.03989797378118487,0.005365505777320659,0.022453484043742256,0.020653085147037113,0.08315301312309835,0.005595182988084282,0.013092855361441832,0.005535872831675401,0.004697712793755454,0.015328580391895273,0.01946839004854621,0.021599573288221093,0.04814391905156536,0.12972591232315575,0.006904784164053503,0.015530342963581885,0.005490082478098673,0.07983628091578997,0.0653463009039813,0.061142620575293835,0.05713533236142069,0.02415991075616029,0.03318458270808723,0.021575732635721916,0.008880504155765367,0.0033290182719267238,0.0402404888883649
7,0.004373606486109424,0.11393110655583635,0.05265091955352213,0.14428202243384852,0.016055551627541038,0.019247404021222412,0.010603758559183083,0.011121072228318972,0.003176582629454704,0.07397671603049377,0.004913880731989424,0.0024316812640396875,0.00811977603193958,0.023664887467420386,0.0032592804997899276,0.002239163777133447,0.00374565040757718,0.08965237681318168,0.09247764357306892,0.005225706735364805,0.008329217491699608,0.012085872048358254,0.004705578538521107,0.003181654247140292,0.12124640669977259,0.0146971548536139,0.059126703556446523,0.005010098868206778,0.0036103846948493004,0.03279902739051575,0.004035790175048747,0.01570364867514176,0.011262746098117959,0.002579823893794407,0.010304242398842773,0.00266052816338334,0.0035123347795127827
8,0.08658680161299397,0.004008557853691716,0.003974069210814702,0.004086018236209446,0.008899484926313853,0.0037707070742078043,0.01606652250056946,0.023195811042827592,0.003565254334971474,0.004875085348615864,0.04803816250991906,0.005618584315338988,0.025845470639323978,0.018804795516184275,0.07394186358689951,0.006140460864843138,0.012098933539592316,0.006096893585692357,0.005300890729374303,0.020799714997192794,0.025353737343564258,0.022737734833019912,0.047587672288027495,0.08533889262101782,0.0069084307295066705,0.017597159033053995,0.0056006972877503235,0.07269094572852061,0.06651805709734017,0.06359545256819435,0.06176527246440139,0.0259690744038261,0.04642659803224325,0.01887401674787622,0.008888279206659274,0.003370314121588989,0.039063583067831614
9,0.00426630249495904,0.03342388217998457,0.06050190644801163,0.08101125438745255,0.02162169972157547,0.05287997274571165,0.011563195988995573,0.010142255017538956,0.0038217407879432017,0.028090614180491216,0.005595874909094476,0.003125679349472557,0.007017750049349693,0.07298433960029042,0.003692868844384266,0.0027749399938412295,0.004652277744568305,0.07198853340131715,0.10114158796257726,0.005304686714127251,0.006847792098472946,0.014128432873637983,0.005035766715013011,0.003817638384417053,0.12698048924487754,0.013204797770685582,0.12089318829157178,0.004919385286017111,0.004041930924537095,0.04825724524267185,0.004271219822116365,0.016040195520679142,0.010972236943923595,0.002949292220608975,0.02456128055435498,0.0034895164730366045,0.003988229111691976
