,prediction
0,0
1,1
2,1
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,0
18,0
19,0
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,1
29,1
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,1
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,1
134,0
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,1
156,0
157,1
158,0
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,1
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,1
225,0
226,1
227,1
228,1
229,0
230,0
231,0
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,0
240,0
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,0
252,0
253,0
254,0
255,0
256,1
257,0
258,1
259,1
260,0
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,1
269,0
270,0
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,0
285,1
286,1
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,0
296,1
297,1
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,1
311,0
312,0
313,0
314,0
315,1
316,1
317,0
318,1
319,0
320,0
321,0
322,0
323,0
324,1
325,0
326,0
327,1
328,1
329,1
330,0
331,0
332,1
333,0
334,0
335,0
336,1
337,0
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,1
348,1
349,1
350,0
351,1
352,0
353,0
354,1
355,1
356,0
357,0
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,1
381,0
382,1
383,0
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,1
397,0
398,0
399,0
400,0
401,0
402,1
403,0
404,0
405,0
406,1
407,0
408,0
409,1
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,1
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,1
427,1
428,1
429,0
430,1
431,0
432,1
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,1
443,0
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,0
474,0
475,0
476,1
477,0
478,0
479,0
480,1
481,0
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,0
492,1
493,0
494,0
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,0
517,1
518,1
519,1
520,0
521,1
522,0
523,1
524,0
525,1
526,0
527,1
528,1
529,0
530,1
531,1
532,0
533,0
534,0
535,1
536,0
537,1
538,1
539,1
540,0
541,0
542,1
543,0
544,0
545,0
546,0
547,1
548,0
549,1
550,1
551,0
552,0
553,1
554,0
555,1
556,0
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,1
581,0
582,1
583,1
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,0
592,1
593,0
594,0
595,0
596,1
597,0
598,0
599,0
600,0
601,0
602,1
603,1
604,1
605,0
606,0
607,0
608,1
609,1
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,0
639,1
640,1
641,0
642,0
643,0
644,0
645,0
646,0
647,1
648,1
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,1
657,0
658,0
659,1
660,0
661,0
662,1
663,1
664,0
665,1
666,0
667,1
668,0
669,0
670,1
671,0
672,0
673,0
674,1
675,0
676,1
677,1
678,0
679,0
680,0
681,1
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,1
699,1
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,0
711,0
712,0
713,1
714,0
715,0
716,0
717,0
718,0
719,1
720,1
721,0
722,1
723,0
724,0
725,0
726,0
727,0
728,0
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,1
739,1
740,0
741,0
742,1
743,0
744,0
745,0
746,1
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,1
760,1
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,0
789,1
790,0
791,1
792,1
793,1
794,0
795,1
796,1
797,0
798,1
799,0
800,1
801,1
802,0
803,0
804,1
805,1
806,0
807,1
808,0
809,1
810,0
811,0
812,1
813,0
814,0
815,0
816,1
817,1
818,1
819,1
820,0
821,1
822,0
823,1
824,0
825,1
826,0
827,1
828,1
829,0
830,1
831,0
832,0
833,0
834,0
835,1
836,1
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,1
845,0
846,1
847,1
848,0
849,0
850,0
851,0
852,0
853,1
854,1
855,0
856,0
857,0
858,0
859,1
860,0
