,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.22,0.12,0.22,0.0,0.0,0.44
1,0.0,0.16,0.24,0.0,0.0,0.6
2,0.04,0.26,0.54,0.0,0.0,0.16
3,0.0,0.06,0.0,0.36,0.58,0.0
4,0.16,0.08,0.6,0.02,0.0,0.14
5,0.0,0.08,0.24,0.02,0.0,0.66
6,0.0,0.0,0.0,0.64,0.32,0.04
7,0.1,0.04,0.66,0.0,0.02,0.18
8,0.02,0.06,0.36,0.0,0.0,0.56
9,0.0,0.06,0.0,0.3,0.64,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.02,0.18,0.66,0.0,0.0,0.14
12,0.0,0.98,0.0,0.0,0.0,0.02
13,0.06,0.16,0.54,0.02,0.02,0.2
14,0.0,0.92,0.04,0.0,0.02,0.02
15,0.0,0.0,0.0,0.64,0.36,0.0
16,0.06,0.12,0.68,0.0,0.02,0.12
17,0.0,0.02,0.06,0.78,0.06,0.08
18,0.22,0.74,0.02,0.0,0.0,0.02
19,0.94,0.0,0.04,0.0,0.02,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.18,0.02,0.22,0.0,0.0,0.58
22,0.08,0.76,0.08,0.0,0.0,0.08
23,0.0,0.0,0.04,0.5,0.42,0.04
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.42,0.58,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.88,0.12,0.0
28,0.0,0.06,0.2,0.0,0.0,0.74
29,0.0,0.0,0.0,0.56,0.38,0.06
30,0.06,0.0,0.2,0.0,0.0,0.74
31,0.22,0.04,0.16,0.0,0.0,0.58
32,0.0,0.0,0.04,0.68,0.24,0.04
33,0.0,0.08,0.02,0.38,0.48,0.04
34,0.24,0.48,0.12,0.0,0.04,0.12
35,0.04,0.1,0.54,0.02,0.04,0.26
36,0.04,0.14,0.3,0.0,0.0,0.52
37,0.12,0.84,0.02,0.0,0.0,0.02
38,0.0,0.0,0.0,0.58,0.4,0.02
39,0.2,0.02,0.28,0.0,0.0,0.5
40,0.0,0.88,0.04,0.0,0.0,0.08
41,0.0,0.08,0.32,0.0,0.0,0.6
42,0.0,0.0,0.0,0.8,0.16,0.04
43,0.04,0.12,0.7,0.0,0.02,0.12
44,0.16,0.06,0.18,0.0,0.0,0.6
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.06,0.0,0.42,0.52,0.0
47,0.0,0.06,0.0,0.64,0.24,0.06
48,0.82,0.12,0.06,0.0,0.0,0.0
49,0.0,0.0,0.04,0.78,0.16,0.02
50,0.0,0.9,0.02,0.0,0.0,0.08
51,0.86,0.1,0.0,0.0,0.02,0.02
52,0.06,0.12,0.68,0.0,0.0,0.14
53,0.04,0.02,0.74,0.02,0.02,0.16
54,0.24,0.06,0.18,0.0,0.0,0.52
55,0.18,0.02,0.36,0.0,0.0,0.44
56,0.08,0.04,0.0,0.16,0.72,0.0
57,0.04,0.26,0.42,0.0,0.0,0.28
58,0.12,0.12,0.58,0.0,0.02,0.16
59,0.02,0.0,0.68,0.0,0.0,0.3
60,0.0,0.0,0.0,0.4,0.6,0.0
61,0.0,0.0,0.02,0.76,0.22,0.0
62,0.18,0.74,0.06,0.0,0.0,0.02
63,0.06,0.78,0.1,0.0,0.02,0.04
64,0.0,0.0,0.04,0.76,0.1,0.1
65,0.0,0.0,0.0,0.6,0.36,0.04
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,0.08,0.0,0.44,0.38,0.1
68,0.0,0.08,0.0,0.3,0.62,0.0
69,0.0,0.84,0.1,0.02,0.0,0.04
70,0.1,0.1,0.22,0.02,0.0,0.56
71,0.0,0.0,0.0,0.8,0.2,0.0
72,0.08,0.22,0.5,0.0,0.0,0.2
73,0.0,0.7,0.16,0.0,0.0,0.14
74,0.06,0.82,0.1,0.0,0.0,0.02
75,0.0,0.06,0.0,0.5,0.44,0.0
76,0.84,0.04,0.08,0.0,0.0,0.04
77,0.0,0.06,0.0,0.46,0.48,0.0
78,0.94,0.06,0.0,0.0,0.0,0.0
79,0.0,0.86,0.04,0.0,0.0,0.1
80,0.8,0.08,0.1,0.0,0.0,0.02
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.82,0.1,0.02,0.0,0.02,0.04
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.02,0.1,0.38,0.0,0.0,0.5
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.08,0.0,0.58,0.34,0.0
