,proba_0,proba_1,proba_2
0,0.17100998420104002,0.2136645278171001,0.61532548798186
1,0.2125227236125785,0.15765672612620132,0.6298205502612203
2,0.9994239766265073,2.0691853017138437e-05,0.0005553315204756657
3,0.19571355681388042,0.22174266756297503,0.5825437756231444
4,0.13384370385259736,0.23678259051082992,0.6293737056365727
5,0.28396087247994684,0.16979323664514204,0.5462458908749113
6,0.1680098260699634,0.2112981848494829,0.6206919890805537
7,0.2968182273566079,0.18551456467683425,0.5176672079665576
8,0.3226999274758103,0.15541373732569724,0.5218863351984919
9,0.08307696734998919,0.23641001303633283,0.6805130196136779
10,0.18877987316495873,0.23300905562637567,0.5782110712086654
11,0.3205873783846089,0.16777821442841892,0.5116344071869725
12,0.4888969671450612,0.13831605355913543,0.37278697929580357
13,0.1296034575354137,0.17531218953563904,0.695084352928947
14,0.08811263127388244,0.2247136753301941,0.6871736933959233
15,0.15724306617461623,0.19011960575200287,0.6526373280733809
16,0.17158295351329497,0.2124783275808513,0.6159387189058539
17,0.3900769133456675,0.15780448095925886,0.45211860569507356
18,0.377449103085774,0.15175369687826804,0.47079720003595793
19,0.342026897278665,0.14572128706478496,0.5122518156565499
20,0.18148105408906207,0.2248421915826297,0.5936767543283082
21,0.18687109951369174,0.23429814676945504,0.5788307537168536
22,0.26322233209663676,0.18049832486527875,0.5562793430380846
23,0.1250456536713402,0.22921116070306424,0.6457431856255954
24,0.10987860165096341,0.20209595113365406,0.6880254472153826
25,0.30763029850750173,0.19802935003781683,0.49434035145468147
26,0.05012390099932787,0.24963567424585073,0.7002404247548211
27,0.9992125736642443,0.00014177023901634894,0.0006456560967394623
28,0.08304723442150522,0.22557566672736407,0.6913770988511307
29,0.37666951253770087,0.1721663006115023,0.451164186850797
30,0.24154228017402002,0.20222746654399903,0.556230253281981
31,0.20420194955447327,0.23406643177069442,0.5617316186748325
32,0.23262922664942837,0.19540971889988815,0.5719610544506833
33,0.21447893675087756,0.19360461941228915,0.5919164438368333
34,0.12902095087988877,0.21329971456736896,0.6576793345527424
35,0.2325164337974671,0.16322971437388567,0.604253851828647
36,0.1567780962416517,0.20939397320422173,0.6338279305541266
37,0.8745102521680601,0.03987797377274586,0.0856117740591941
38,0.1989093612538102,0.21694809530768838,0.5841425434385015
39,0.1371005429237213,0.21392296453936077,0.6489764925369179
40,0.12616873425890243,0.20384885875849684,0.6699824069826009
41,0.07792371704103489,0.2257674347921234,0.696308848166842
42,0.1881599910521775,0.22693415779450946,0.5849058511533133
43,0.3327883236163036,0.1294349904439958,0.5377766859397004
44,0.08925839885961394,0.24337697937138708,0.6673646217689984
45,0.1991140493982852,0.1947354569754329,0.6061504936262816
46,0.2266748762116577,0.21587670084616192,0.5574484229421804
47,0.1713165747543999,0.20466575508143015,0.6240176701641699
48,0.046200547790870475,0.24938620634357786,0.7044132458655514
49,0.12866328871165844,0.20450724030656073,0.6668294709817806
50,0.26642097370881174,0.18632110878909935,0.5472579175020885
51,0.3177774587286625,0.18237270796034796,0.4998498333109898
52,0.09640320486852269,0.23860690206872281,0.6649898930627541
53,0.21699278774398986,0.1990957768750268,0.5839114353809834
54,0.1433949069795195,0.2152886644881444,0.6413164285323361
55,0.13084663989308085,0.22374458067597433,0.6454087794309449
56,0.30672769940924816,0.1613324495116076,0.5319398510791444
57,0.2852107174030667,0.1331681077713826,0.5816211748255504
58,0.33452494915466274,0.169801128523211,0.4956739223221265
59,0.3484428626651124,0.1599893376983748,0.49156779963651276
60,0.5959825654631393,0.10871663148047782,0.2953008030563827
61,0.616831883741797,0.06958330202481626,0.3135848142333866
62,0.08436512200186382,0.2230522908116329,0.6925825871865033
63,0.17786167790646687,0.23440472058940565,0.5877336015041276
64,0.17322192288469784,0.2109745450367387,0.6158035320785633
65,0.16660749226879215,0.20648507381249143,0.6269074339187163
66,0.23041098176244848,0.2101544135509043,0.5594346046866473
67,0.3150284756525048,0.13726231617739404,0.5477092081701012
68,0.1950214412406916,0.23840550471678018,0.5665730540425283
69,0.3080420878658828,0.1547671705743746,0.5371907415597423
70,0.6999696130696681,0.07935132911129165,0.22067905781904035
71,0.12267814641218039,0.22526923620517614,0.6520526173826433
72,0.24564530523446204,0.1618691996319436,0.5924854951335944
73,0.18990061859673327,0.2186702282190556,0.5914291531842113
74,0.1572642500241685,0.23589951041634663,0.6068362395594847
75,0.9985952252970461,0.00016219540479865186,0.001242579298155412
76,0.5204617200329571,0.08467377781301087,0.3948645021540319
77,0.19269468104706286,0.19996721984220367,0.6073380991107336
78,0.16893709717913477,0.20432838765273947,0.6267345151681258
79,0.5510077482040834,0.0928893074219011,0.3561029443740155
80,0.26933720858389276,0.17294771753057334,0.557715073885534
81,0.2455616556296859,0.15425219234181356,0.6001861520285006
82,0.25902608283980455,0.19448806971101085,0.5464858474491847
83,0.17645112487087067,0.2321511062354986,0.5913977688936305
84,0.14338568242884397,0.2379627822563247,0.6186515353148314
85,0.18100848609439948,0.22460550733783574,0.5943860065677649
86,0.9444498049393933,0.010714547442407204,0.044835647618199484
87,0.19587468008235165,0.21936090256976382,0.5847644173478843
88,0.2796802215167251,0.1333812166523908,0.5869385618308839
89,0.030471110690416716,0.25982943772914946,0.7096994515804339
90,0.1573519462852281,0.18769887718236103,0.6549491765324107
91,0.18053809422892514,0.18299038138969756,0.6364715243813773
92,0.1788198571699632,0.23465018331351245,0.5865299595165242
