,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.5705079365079365,0.004,0.002,0.0,0.0,0.0,0.0,0.006,0.06022222222222222,0.3572698412698413
1,0.246,0.006,0.0,0.0,0.01,0.0,0.0,0.0,0.304125,0.433875
2,0.026,0.0,0.048,0.0,0.0,0.0,0.0,0.012,0.66896336996337,0.24503663003663
3,0.646,0.012,0.0,0.002,0.006,0.0,0.002,0.01,0.072,0.25
4,0.15263740920096852,2.857142857142857e-05,0.048,0.008,0.0,0.0,0.004,0.19033333333333335,0.22185354193828768,0.375147144098839
5,0.008,0.084,0.058,0.01,0.518,0.006,0.11,0.002,0.012,0.192
6,0.792,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.012285714285714287,0.18171428571428572
7,0.25510169491525425,0.006,0.014,0.0,0.008,0.0,0.002,0.008,0.14640708643300865,0.560491218651737
8,0.0,0.002,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.988
9,0.027,0.014052631578947369,0.012052631578947369,0.361,0.014,0.0,0.01,0.008,0.1509714285714286,0.40292330827067674
10,0.016092592592592592,0.0,0.03,0.0,0.002,0.0,0.0,0.00405,0.10341272986272985,0.8444446775446776
11,0.376,0.0,0.002,0.0,0.002,0.0,0.002,0.01,0.178,0.43
12,0.368,0.002,0.004,0.002,0.0,0.0,0.0,0.012,0.178,0.434
13,0.02734848484848485,0.06616666666666667,0.018,0.042,0.12616666666666665,0.0,0.048,0.004,0.4333333333333333,0.23498484848484846
14,0.07813199794555728,0.0,0.012035087719298244,0.0,0.002,0.0,0.0,0.006,0.11078408005342336,0.7910488342817212
15,0.208,2.857142857142857e-05,0.01,0.024,0.042,0.012,0.068,0.026,0.104,0.5059714285714285
16,0.362,0.038,0.01814285714285714,0.0,0.006,0.0,0.0,0.20614285714285713,0.12005128205128204,0.24966300366300367
17,0.0465,0.022,0.036,0.004,0.308,0.004,0.032,0.002,0.042,0.5035
18,0.4374158249158249,0.09216666666666667,0.01,0.002,0.00016666666666666666,0.0,0.0,0.006076923076923077,0.14074074074074072,0.31143317793317793
19,0.01,0.068,0.01,0.074,0.408,0.006,0.246,0.0,0.074,0.104
20,0.028,0.004,0.099,0.004,0.002,0.0,0.006,0.36938333333333334,0.2337679487179487,0.25384871794871794
21,0.43460169491525424,0.002,0.004035087719298246,0.002,0.002,0.0,0.002,0.008,0.06260226187160516,0.4827609554938423
22,0.014,0.04805263157894737,0.37705263157894736,0.09,0.014,0.002,0.02,0.02105,0.12605,0.2877947368421052
23,0.040785714285714286,0.05005263157894737,0.06405263157894737,0.018,0.508,0.002,0.03,0.002,0.0184,0.266709022556391
24,0.21503703703703703,0.012,0.026035087719298248,0.0,0.002,0.0,0.002,0.008,0.14841574272534025,0.5865121325183245
25,0.1666374092009685,0.002,0.07,0.002,0.0,0.0,0.002,0.05733333333333333,0.17627845036319612,0.523750807102502
26,0.03825,0.0,0.088,0.008,0.0,0.0,0.004,0.132,0.46605128205128205,0.26369871794871796
27,0.24,0.0,0.084,0.0,0.0,0.0,0.0,0.09,0.5186666666666666,0.06733333333333333
28,0.002,0.012,0.002,0.02,0.002,0.032,0.012,0.0,0.014,0.904
29,0.008,0.04,0.052,0.1,0.004,0.03,0.01,0.0,0.02,0.736
30,0.004,0.18,0.018,0.132,0.23,0.016,0.24,0.0,0.052,0.128
31,0.024,0.118,0.068,0.131,0.066,0.002,0.062,7.692307692307693e-05,0.11057142857142857,0.41835164835164834
32,0.022,0.25,0.022,0.05,0.076,0.06,0.17,0.0,0.034,0.316
33,0.004164021164021163,2.857142857142857e-05,0.004035087719298246,0.0,0.0,0.0,0.0,0.006,0.0813804022488233,0.9043919174392859
34,0.008,0.004,0.006,0.198,0.004,0.008,0.008,0.0,0.010142857142857143,0.7538571428571429
35,0.19643755350111283,0.0,0.032,0.004,0.004,0.0,0.0,0.012,0.08862832826307403,0.6629341182358133
36,0.22203703703703703,0.03,0.044,0.004,0.0,0.0,0.0,0.022,0.19967407407407406,0.4782888888888889
37,0.012037037037037039,0.0,0.048,0.0,0.0,0.0,0.0,0.006,0.3130248177748178,0.6209381451881452
38,0.005067340067340068,0.002,0.012,0.002,0.0,0.0,0.0,0.004,0.1646722536722537,0.8102604062604063
39,0.028187553501112825,2.857142857142857e-05,3.508771929824561e-05,0.0,0.0,0.0,0.0,0.002,0.022532817427160713,0.9472159699238569
40,0.0,0.188,0.018,0.136,0.056,0.0,0.314,0.002,0.204,0.082
41,0.03218181818181818,0.004,0.105,0.002,0.002,0.0,0.01,0.14805000000000001,0.30610128205128206,0.3906668997668997
42,0.0912047619047619,0.03082857142857143,0.0348,0.012,0.066,0.0,0.002,0.002076923076923077,0.018942857142857143,0.7421468864468864
43,0.0,0.186,0.048,0.178,0.012,0.04,0.174,0.0,0.042,0.32
