,proba_0,proba_1,proba_2,proba_3
0,0.0,0.04,0.86,0.1
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.34,0.66
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.14,0.86
5,0.02,0.94,0.02,0.02
6,0.0,0.04,0.94,0.02
7,0.0,0.02,0.96,0.02
8,0.0,0.0,0.14,0.86
9,0.0,1.0,0.0,0.0
10,0.62,0.26,0.1,0.02
11,0.0,0.02,0.94,0.04
12,0.1,0.36,0.4,0.14
13,0.0,0.0,0.28,0.72
14,0.06,0.06,0.6,0.28
15,0.0,0.0,0.28,0.72
16,0.02,0.98,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.2,0.8
19,0.0,0.04,0.9,0.06
20,0.02,0.98,0.0,0.0
21,0.1,0.62,0.22,0.06
22,0.0,0.0,0.16,0.84
23,0.0,0.0,0.3,0.7
24,0.0,0.02,0.94,0.04
25,0.0,0.04,0.86,0.1
26,0.36,0.42,0.18,0.04
27,0.0,0.02,0.9,0.08
28,0.0,0.0,0.16,0.84
29,0.0,0.94,0.04,0.02
30,0.0,0.0,0.16,0.84
31,0.34,0.2,0.18,0.28
32,0.04,0.02,0.68,0.26
33,0.0,0.0,0.3,0.7
34,0.0,0.0,0.22,0.78
35,0.0,0.0,0.04,0.96
36,0.0,1.0,0.0,0.0
37,0.02,0.04,0.68,0.26
38,0.0,0.0,0.08,0.92
39,0.0,0.94,0.04,0.02
40,0.0,0.0,0.3,0.7
41,0.0,0.0,0.24,0.76
42,0.0,0.0,0.1,0.9
43,0.0,0.0,0.3,0.7
44,0.02,0.04,0.74,0.2
45,0.0,1.0,0.0,0.0
46,0.0,0.04,0.1,0.86
47,0.32,0.4,0.22,0.06
48,0.0,0.0,0.38,0.62
49,0.0,0.0,0.22,0.78
50,0.02,0.04,0.68,0.26
51,0.0,0.0,0.08,0.92
52,0.48,0.36,0.14,0.02
53,0.0,0.94,0.04,0.02
54,0.0,1.0,0.0,0.0
55,0.0,0.06,0.12,0.82
56,0.04,0.02,0.82,0.12
57,0.0,0.94,0.04,0.02
58,0.0,1.0,0.0,0.0
59,0.0,0.04,0.86,0.1
60,0.34,0.42,0.18,0.06
61,0.0,0.02,0.92,0.06
62,0.0,0.94,0.04,0.02
63,0.0,1.0,0.0,0.0
64,0.02,0.02,0.68,0.28
65,0.0,0.98,0.02,0.0
66,0.02,0.02,0.7,0.26
67,0.0,0.02,0.9,0.08
68,0.0,0.94,0.04,0.02
69,0.5,0.38,0.1,0.02
70,0.04,0.02,0.66,0.28
71,0.0,0.0,0.32,0.68
72,0.0,0.98,0.02,0.0
73,0.0,0.02,0.9,0.08
74,0.0,0.94,0.04,0.02
75,0.0,0.0,0.22,0.78
76,0.0,0.0,0.3,0.7
77,0.06,0.84,0.04,0.06
78,0.0,0.04,0.94,0.02
79,0.02,0.98,0.0,0.0
80,0.0,0.94,0.04,0.02
81,0.22,0.4,0.3,0.08
82,0.38,0.4,0.16,0.06
83,0.02,0.16,0.08,0.74
84,0.0,0.02,0.8,0.18
85,0.0,0.0,0.06,0.94
86,0.06,0.94,0.0,0.0
87,0.0,0.0,0.16,0.84
88,0.0,0.98,0.0,0.02
89,0.0,1.0,0.0,0.0
90,0.04,0.06,0.62,0.28
91,0.0,0.0,0.38,0.62
92,0.1,0.26,0.46,0.18
93,0.02,0.02,0.94,0.02
94,0.12,0.46,0.3,0.12
95,0.0,0.02,0.88,0.1
96,0.0,0.04,0.88,0.08
97,0.0,0.0,0.64,0.36
98,0.0,0.0,0.08,0.92
99,0.06,0.12,0.54,0.28
100,0.0,0.02,0.9,0.08
101,0.0,0.02,0.92,0.06
102,0.0,0.94,0.04,0.02
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.14,0.86
105,0.06,0.94,0.0,0.0
106,0.2,0.46,0.28,0.06
107,0.04,0.0,0.76,0.2
108,0.0,0.04,0.12,0.84
109,0.06,0.12,0.56,0.26
110,0.0,0.02,0.96,0.02
111,0.0,0.0,0.12,0.88
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.02,0.96,0.0,0.02
115,0.0,0.0,0.1,0.9
116,0.0,0.0,0.38,0.62
117,0.0,0.0,0.24,0.76
118,0.12,0.34,0.4,0.14
119,0.0,0.0,0.32,0.68
120,0.14,0.38,0.36,0.12
121,0.02,0.02,0.88,0.08
122,0.0,0.0,0.08,0.92
123,0.04,0.06,0.6,0.3
124,0.0,0.04,0.9,0.06
125,0.0,0.02,0.9,0.08
126,0.06,0.08,0.56,0.3
127,0.1,0.68,0.18,0.04
128,0.02,0.98,0.0,0.0
129,0.0,0.02,0.86,0.12
130,0.0,0.02,0.92,0.06
131,0.02,0.1,0.7,0.18
132,0.0,0.0,0.14,0.86
133,0.06,0.04,0.62,0.28
134,0.0,1.0,0.0,0.0
135,0.44,0.38,0.08,0.1
136,0.08,0.86,0.0,0.06
137,0.52,0.26,0.1,0.12
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.34,0.66
143,0.0,0.0,0.32,0.68
144,0.0,0.06,0.12,0.82
145,0.0,0.02,0.9,0.08
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.16,0.84
149,0.04,0.04,0.64,0.28
150,0.26,0.42,0.24,0.08
151,0.0,0.98,0.02,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.02,0.92,0.06
154,0.0,0.02,0.9,0.08
155,0.02,0.02,0.66,0.3
156,0.0,1.0,0.0,0.0
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.14,0.86
159,0.04,0.06,0.62,0.28
160,0.0,0.0,0.3,0.7
161,0.0,1.0,0.0,0.0
162,0.0,0.98,0.02,0.0
163,0.0,0.0,0.28,0.72
164,0.24,0.42,0.28,0.06
165,0.02,0.96,0.0,0.02
166,0.0,0.94,0.04,0.02
167,0.0,0.0,0.16,0.84
168,0.24,0.42,0.24,0.1
