,proba_0,proba_1,proba_2,proba_3
0,0.0,0.014,0.788,0.198
1,0.002,0.98,0.01,0.008
2,0.002,0.01,0.31,0.678
3,0.002,0.972,0.01,0.016
4,0.004,0.04,0.36,0.596
5,0.002,0.96,0.032,0.006
6,0.004,0.012,0.57,0.414
7,0.002,0.012,0.64,0.346
8,0.0,0.008,0.086,0.906
9,0.002,0.968,0.022,0.008
10,0.534,0.122,0.246,0.098
11,0.012,0.022,0.722,0.244
12,0.09,0.596,0.208,0.106
13,0.01,0.014,0.128,0.848
14,0.096,0.286,0.542,0.076
15,0.004,0.006,0.11,0.88
16,0.008,0.894,0.042,0.056
17,0.02,0.904,0.042,0.034
18,0.004,0.006,0.094,0.896
19,0.0,0.008,0.64,0.352
20,0.026,0.86,0.074,0.04
21,0.026,0.754,0.178,0.042
22,0.0,0.01,0.1,0.89
23,0.008,0.004,0.162,0.826
24,0.008,0.046,0.838,0.108
25,0.036,0.19,0.742,0.032
26,0.536,0.134,0.232,0.098
27,0.01,0.072,0.858,0.06
28,0.002,0.006,0.246,0.746
29,0.008,0.926,0.024,0.042
30,0.004,0.008,0.122,0.866
31,0.26,0.326,0.132,0.282
32,0.01,0.028,0.754,0.208
33,0.01,0.006,0.132,0.852
34,0.006,0.012,0.202,0.78
35,0.002,0.01,0.142,0.846
36,0.0,0.974,0.022,0.004
37,0.072,0.27,0.596,0.062
38,0.0,0.006,0.076,0.918
39,0.0,0.948,0.02,0.032
40,0.006,0.032,0.246,0.716
41,0.006,0.012,0.088,0.894
42,0.002,0.014,0.118,0.866
43,0.01,0.006,0.182,0.802
44,0.028,0.192,0.744,0.036
45,0.002,0.982,0.01,0.006
46,0.01,0.032,0.308,0.65
47,0.334,0.188,0.314,0.164
48,0.008,0.01,0.192,0.79
49,0.006,0.01,0.168,0.816
50,0.058,0.248,0.638,0.056
51,0.008,0.008,0.116,0.868
52,0.53,0.108,0.27,0.092
53,0.004,0.942,0.024,0.03
54,0.004,0.944,0.034,0.018
55,0.018,0.054,0.418,0.51
56,0.006,0.026,0.706,0.262
57,0.002,0.938,0.038,0.022
58,0.002,0.95,0.016,0.032
59,0.016,0.102,0.852,0.03
60,0.4,0.158,0.294,0.148
61,0.024,0.138,0.806,0.032
62,0.006,0.932,0.028,0.034
63,0.002,0.972,0.012,0.014
64,0.064,0.292,0.602,0.042
65,0.004,0.964,0.02,0.012
66,0.04,0.218,0.706,0.036
67,0.014,0.048,0.88,0.058
68,0.002,0.948,0.016,0.034
69,0.576,0.12,0.218,0.086
70,0.066,0.244,0.642,0.048
71,0.008,0.02,0.162,0.81
72,0.008,0.922,0.034,0.036
73,0.012,0.086,0.862,0.04
74,0.002,0.974,0.01,0.014
75,0.0,0.012,0.226,0.762
76,0.01,0.024,0.1,0.866
77,0.002,0.926,0.028,0.044
78,0.004,0.016,0.66,0.32
79,0.026,0.87,0.076,0.028
80,0.0,0.952,0.018,0.03
81,0.188,0.234,0.392,0.186
82,0.28,0.232,0.33,0.158
83,0.026,0.078,0.38,0.516
84,0.042,0.196,0.734,0.028
85,0.0,0.004,0.054,0.942
86,0.01,0.914,0.052,0.024
87,0.002,0.008,0.116,0.874
88,0.006,0.938,0.044,0.012
89,0.006,0.968,0.016,0.01
90,0.066,0.292,0.576,0.066
91,0.004,0.02,0.312,0.664
92,0.08,0.534,0.272,0.114
93,0.002,0.018,0.664,0.316
94,0.112,0.418,0.318,0.152
95,0.01,0.084,0.86,0.046
96,0.008,0.044,0.868,0.08
97,0.004,0.052,0.848,0.096
98,0.006,0.022,0.288,0.684
99,0.088,0.47,0.332,0.11
100,0.004,0.044,0.802,0.15
101,0.002,0.036,0.734,0.228
102,0.008,0.942,0.03,0.02
103,0.002,0.984,0.012,0.002
104,0.0,0.002,0.052,0.946
105,0.02,0.914,0.044,0.022
106,0.168,0.284,0.356,0.192
107,0.034,0.008,0.536,0.422
108,0.02,0.042,0.25,0.688
109,0.082,0.454,0.376,0.088
110,0.01,0.032,0.728,0.23
111,0.0,0.012,0.196,0.792
112,0.004,0.95,0.03,0.016
113,0.004,0.956,0.034,0.006
114,0.002,0.982,0.012,0.004
115,0.008,0.044,0.338,0.61
116,0.004,0.012,0.276,0.708
117,0.006,0.008,0.132,0.854
118,0.08,0.56,0.252,0.108
119,0.006,0.014,0.156,0.824
120,0.114,0.454,0.344,0.088
121,0.014,0.016,0.766,0.204
122,0.004,0.01,0.224,0.762
123,0.06,0.322,0.546,0.072
124,0.004,0.008,0.612,0.376
125,0.008,0.03,0.754,0.208
126,0.078,0.368,0.452,0.102
127,0.018,0.762,0.184,0.036
128,0.016,0.914,0.042,0.028
129,0.036,0.184,0.742,0.038
130,0.006,0.068,0.834,0.092
131,0.044,0.222,0.696,0.038
132,0.002,0.012,0.198,0.788
133,0.092,0.37,0.44,0.098
134,0.002,0.99,0.006,0.002
135,0.21,0.362,0.186,0.242
136,0.01,0.898,0.056,0.036
137,0.26,0.326,0.132,0.282
138,0.008,0.944,0.038,0.01
139,0.002,0.978,0.014,0.006
140,0.006,0.92,0.036,0.038
141,0.002,0.982,0.014,0.002
142,0.004,0.02,0.23,0.746
143,0.004,0.01,0.146,0.84
144,0.012,0.032,0.368,0.588
145,0.008,0.056,0.882,0.054
146,0.002,0.976,0.014,0.008
147,0.004,0.95,0.03,0.016
148,0.0,0.004,0.066,0.93
149,0.07,0.346,0.518,0.066
150,0.164,0.364,0.324,0.148
151,0.002,0.976,0.02,0.002
152,0.004,0.934,0.026,0.036
153,0.004,0.01,0.564,0.422
154,0.01,0.032,0.78,0.178
155,0.06,0.324,0.556,0.06
156,0.01,0.928,0.042,0.02
157,0.004,0.968,0.02,0.008
158,0.006,0.022,0.312,0.66
159,0.076,0.344,0.514,0.066
160,0.008,0.014,0.17,0.808
161,0.002,0.992,0.002,0.004
162,0.022,0.896,0.064,0.018
163,0.01,0.01,0.116,0.864
164,0.21,0.172,0.414,0.204
165,0.002,0.986,0.01,0.002
166,0.002,0.97,0.02,0.008
167,0.0,0.008,0.134,0.858
168,0.136,0.376,0.332,0.156
169,0.02,0.006,0.642,0.332
170,0.018,0.024,0.326,0.632
171,0.57,0.146,0.188,0.096
172,0.004,0.014,0.664,0.318
173,0.0,0.012,0.094,0.894
174,0.002,0.01,0.24,0.748
175,0.018,0.138,0.804,0.04
176,0.002,0.986,0.006,0.006
177,0.002,0.018,0.258,0.722
178,0.002,0.976,0.012,0.01
179,0.002,0.008,0.17,0.82
180,0.012,0.086,0.866,0.036
181,0.004,0.022,0.242,0.732
182,0.006,0.008,0.094,0.892
183,0.476,0.218,0.222,0.084
184,0.004,0.008,0.248,0.74
185,0.008,0.018,0.104,0.87
186,0.11,0.414,0.356,0.12
187,0.006,0.918,0.034,0.042
188,0.004,0.95,0.03,0.016
189,0.012,0.018,0.292,0.678
190,0.0,0.014,0.102,0.884
191,0.052,0.25,0.646,0.052
192,0.076,0.564,0.25,0.11
193,0.014,0.004,0.592,0.39
194,0.002,0.974,0.022,0.002
195,0.06,0.338,0.548,0.054
196,0.002,0.016,0.742,0.24
197,0.0,0.008,0.196,0.796
198,0.086,0.35,0.472,0.092
199,0.002,0.978,0.01,0.01
200,0.14,0.37,0.332,0.158
201,0.004,0.014,0.17,0.812
202,0.02,0.052,0.256,0.672
203,0.068,0.386,0.482,0.064
204,0.002,0.976,0.01,0.012
205,0.004,0.022,0.67,0.304
206,0.002,0.014,0.18,0.804
207,0.568,0.12,0.23,0.082
208,0.008,0.06,0.846,0.086
209,0.094,0.388,0.424,0.094
210,0.026,0.634,0.282,0.058
211,0.002,0.97,0.01,0.018
212,0.004,0.042,0.77,0.184
213,0.002,0.008,0.122,0.868
214,0.01,0.066,0.866,0.058
215,0.006,0.044,0.85,0.1
216,0.228,0.25,0.32,0.202
217,0.002,0.968,0.016,0.014
218,0.408,0.128,0.312,0.152
219,0.062,0.604,0.27,0.064
220,0.086,0.55,0.242,0.122
221,0.008,0.954,0.03,0.008
222,0.008,0.012,0.17,0.81
223,0.004,0.03,0.754,0.212
224,0.092,0.54,0.252,0.116
225,0.0,0.012,0.148,0.84
226,0.002,0.984,0.01,0.004
227,0.006,0.942,0.018,0.034
228,0.01,0.024,0.756,0.21
229,0.006,0.044,0.81,0.14
230,0.0,0.012,0.094,0.894
231,0.002,0.014,0.102,0.882
232,0.0,0.008,0.138,0.854
233,0.002,0.014,0.136,0.848
234,0.008,0.038,0.4,0.554
235,0.016,0.05,0.502,0.432
236,0.198,0.35,0.312,0.14
237,0.004,0.946,0.016,0.034
238,0.002,0.984,0.01,0.004
239,0.006,0.96,0.028,0.006
240,0.008,0.934,0.022,0.036
241,0.07,0.33,0.53,0.07
242,0.084,0.488,0.332,0.096
243,0.086,0.358,0.46,0.096
244,0.0,0.958,0.012,0.03
245,0.004,0.034,0.284,0.678
246,0.024,0.158,0.78,0.038
247,0.444,0.12,0.322,0.114
248,0.004,0.964,0.01,0.022
249,0.002,0.958,0.028,0.012
250,0.188,0.292,0.352,0.168
