,proba_0,proba_1
0,0.12,0.88
1,0.72,0.28
2,0.12,0.88
3,0.32,0.68
4,0.04,0.96
5,1.0,0.0
6,0.0,1.0
7,0.4,0.6
8,0.12,0.88
9,0.04,0.96
10,0.36,0.64
11,0.32,0.68
12,0.2,0.8
13,0.96,0.04
14,0.64,0.36
15,0.04,0.96
16,0.96,0.04
17,1.0,0.0
18,0.96,0.04
19,0.56,0.44
20,0.8,0.2
21,0.84,0.16
22,0.32,0.68
23,1.0,0.0
24,0.32,0.68
25,1.0,0.0
26,0.96,0.04
27,0.44,0.56
28,0.0,1.0
29,1.0,0.0
30,0.92,0.08
31,1.0,0.0
32,0.56,0.44
33,0.04,0.96
34,0.16,0.84
35,0.96,0.04
36,0.12,0.88
37,0.8,0.2
38,0.16,0.84
39,0.64,0.36
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.0,1.0
44,1.0,0.0
45,0.16,0.84
46,0.08,0.92
47,1.0,0.0
48,0.0,1.0
49,0.92,0.08
50,0.04,0.96
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,1.0,0.0
55,0.6,0.4
56,0.04,0.96
57,0.04,0.96
58,0.0,1.0
59,0.16,0.84
60,0.0,1.0
61,0.08,0.92
62,0.8,0.2
63,0.16,0.84
64,0.92,0.08
65,0.0,1.0
66,0.36,0.64
67,0.92,0.08
68,0.04,0.96
69,0.64,0.36
70,0.24,0.76
71,0.48,0.52
72,0.56,0.44
73,0.84,0.16
74,0.96,0.04
75,0.0,1.0
76,1.0,0.0
77,0.04,0.96
78,0.92,0.08
79,1.0,0.0
80,0.8,0.2
81,0.0,1.0
82,0.12,0.88
83,0.32,0.68
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.84,0.16
90,0.28,0.72
91,1.0,0.0
92,0.6,0.4
93,0.96,0.04
94,0.0,1.0
95,0.88,0.12
96,0.0,1.0
97,1.0,0.0
98,1.0,0.0
99,0.88,0.12
100,0.8,0.2
101,0.0,1.0
102,1.0,0.0
103,0.04,0.96
104,0.72,0.28
105,0.16,0.84
106,0.76,0.24
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.72,0.28
111,1.0,0.0
112,0.12,0.88
113,0.76,0.24
114,1.0,0.0
115,0.16,0.84
116,1.0,0.0
117,1.0,0.0
118,0.92,0.08
119,1.0,0.0
120,1.0,0.0
121,0.04,0.96
122,0.16,0.84
123,0.2,0.8
124,0.0,1.0
125,0.72,0.28
126,0.96,0.04
127,0.0,1.0
128,0.88,0.12
129,0.28,0.72
