,proba_0,proba_1,proba_2
0,0.2231972578654662,0.20056833721529413,0.5762344049192394
1,0.11998027375327158,0.2037261866811661,0.6762935395655623
2,0.999996580088855,8.405976994166544e-08,3.335851374990961e-06
3,0.24146822541729746,0.20599131600066498,0.5525404585820375
4,0.25176877472917686,0.1810651897332758,0.5671660355375474
5,0.2208987973562646,0.15407281511034313,0.6250283875333922
6,0.15546304020989538,0.2492624472740906,0.5952745125160139
7,0.24003917083651682,0.22256076414605586,0.5374000650174273
8,0.26780380432688616,0.14444414854192084,0.5877520471311931
9,0.13434245392448413,0.1802632824085429,0.6853942636669729
10,0.2110527334234002,0.2506680447754096,0.5382792218011899
11,0.30343925382703363,0.1310807851271086,0.5654799610458577
12,0.3351170078386516,0.11365567599898127,0.551227316162367
13,0.23471018242328526,0.17203469282415207,0.5932551247525624
14,0.21438781574322516,0.17498358188996427,0.6106286023668104
15,0.14539008572428497,0.22658761785593484,0.6280222964197799
16,0.10342846899333588,0.22434180504348894,0.6722297259631751
17,0.20525491325671136,0.16821892163244645,0.6265261651108422
18,0.143966668430925,0.21172984053647134,0.6443034910326033
19,0.34698080297978284,0.13833260574109804,0.514686591279119
20,0.18597613349400874,0.2563623527544798,0.5576615137515113
21,0.20931826668146217,0.22489007154737453,0.5657916617711631
22,0.19850916473661026,0.21943454245791932,0.5820562928054706
23,0.25996525774009427,0.15711492473572294,0.5829198175241826
24,0.20614794447038945,0.1832871212479515,0.6105649342816587
25,0.2815756243966671,0.2099894605913819,0.5084349150119508
26,0.2564466177551586,0.19007690648893058,0.5534764757559106
27,0.9991701117275019,3.15129157539341e-05,0.0007983753567440429
28,0.12975153924674804,0.2233331248379337,0.6469153359153182
29,0.9999987146802191,5.2547304578275724e-08,1.2327724764714543e-06
30,0.27818025200642554,0.18174126085429054,0.540078487139284
31,0.2389094432305315,0.23705230307045785,0.5240382536990109
32,0.34319253043902065,0.12121220582988165,0.5355952637310977
33,0.26122880636906326,0.14104935844367242,0.597721835187264
34,0.25793490582894085,0.1539670832663353,0.5880980109047242
35,0.23739662876874634,0.1615154759224635,0.6010878953087899
36,0.09065258201339599,0.23264901950368083,0.6766983984829231
37,0.8610127995535288,0.03147308329289507,0.10751411715357614
38,0.24776490461326506,0.22247202611539826,0.5297630692713368
39,0.11210215592456811,0.23722878793951976,0.6506690561359123
40,0.1954900773105369,0.20597364888188122,0.598536273807582
41,0.0882641086215672,0.21133765504835728,0.7003982363300755
42,0.23916089036089358,0.18823672394619861,0.5726023856929078
43,0.11147524485560352,0.2131277207275784,0.6753970344168184
44,0.24516206493062193,0.1907259431457174,0.5641119919236607
45,0.16037413204669132,0.21214609332784162,0.6274797746254674
46,0.2074618611046977,0.1471232165343391,0.6454149223609632
47,0.13019268224273714,0.2557493111250641,0.6140580066321988
48,0.23838151814675873,0.19450063854764252,0.5671178433055986
49,0.19063171960605618,0.17263290147243993,0.636735378921504
50,0.13079233460151066,0.21072637517064782,0.6584812902278415
51,0.3115169564311933,0.17906125518542268,0.5094217883833839
52,0.1202598319770765,0.2317447917989057,0.6479953762240179
53,0.9999983472029585,6.427390831141441e-08,1.5885231330075495e-06
54,0.23083855056141056,0.14250338986228797,0.6266580595763016
55,0.10452591308259503,0.23316562292413628,0.6623084639932688
56,0.3464117885675416,0.12686194500923476,0.5267262664232236
57,0.29485042073776296,0.1442102784951335,0.5609393007671034
58,0.33764057325106567,0.11591928949141271,0.5464401372575217
59,0.27671298396831634,0.1766058702176936,0.54668114581399
60,0.18042490107418696,0.20010387936463667,0.6194712195611761
61,0.26525529919255403,0.14786958799298616,0.5868751128144598
62,0.08052394412105134,0.23738635087191154,0.6820897050070371
63,0.18828810391474596,0.22870065987598026,0.5830112362092736
64,0.20320093439936127,0.23408559984646385,0.5627134657541745
65,0.18383629314050762,0.23436461840838207,0.5817990884511102
66,0.23637947541691806,0.19443289314779214,0.5691876314352897
67,0.21269757365768224,0.17119834763918568,0.6161040787031323
68,0.14915332319190708,0.25896466676374597,0.5918820100443467
69,0.3163861460378222,0.15312844977088047,0.5304854041912974
70,0.500132601753175,0.07603764993184245,0.4238297483149829
71,0.2859403839406002,0.1779266206551386,0.5361329954042613
72,0.30260806812028623,0.12668956501712067,0.5707023668625931
73,0.2535326227206725,0.2198351791091408,0.5266321981701866
74,0.16889671699621658,0.23130900438250196,0.5997942786212818
75,0.9999996537069649,5.0497313443885554e-08,2.957957217778659e-07
76,0.28117933142081003,0.14580419854643104,0.5730164700327589
77,0.20418009383760732,0.20748726438057896,0.5883326417818139
78,0.16821584910744403,0.198251718845263,0.6335324320472933
79,0.4214350957669126,0.09237657566900448,0.48618832856408306
80,0.1820635164937096,0.20786975729432935,0.610066726211961
81,0.1996427574993401,0.18683648669218522,0.6135207558084749
82,0.9999984763640487,5.980975953305298e-08,1.4638261918167074e-06
83,0.16383128621902468,0.2213933536472984,0.6147753601336771
84,0.22958250394371718,0.18715932666213678,0.5832581693941461
85,0.17984351424735864,0.25993572576602936,0.5602207599866122
86,0.9999996252935935,5.044822252054889e-08,3.242581837484173e-07
87,0.29290278260556707,0.194478372307368,0.512618845087065
88,0.18210046631900131,0.19350049224088334,0.6243990414401154
89,0.14524829366021008,0.23053304206901165,0.6242186642707781
90,0.17973805015515917,0.20790277916210284,0.6123591706827378
91,0.17834619555797643,0.17231667778004314,0.6493371266619803
92,0.21708163380089615,0.24378688934949488,0.5391314768496088
93,0.19893375476643563,0.18386031039016784,0.6172059348433964
94,0.23261780010415362,0.19917657329525817,0.5682056266005884
95,0.2896047228701146,0.18863057727889818,0.5217646998509871
96,0.33397849300583704,0.15725723143265316,0.5087642755615099
97,0.2548524091721027,0.1863020556061837,0.5588455352217133
98,0.23096496355609003,0.18944739495604868,0.5795876414878609
99,0.25728402142088114,0.18214416803267397,0.5605718105464448
100,0.1538231825898297,0.19943966931365495,0.6467371480965154
