,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0002961581971801613,0.05727263514295169,0.17434690747330164,0.6890517838309629,0.07903251535560354
1,0.9983480891084957,0.0006366175780259258,0.0008422075806049971,0.0001730606517117988,2.5081161663639445e-08
2,0.996601150403609,0.00024716247032078426,0.0003184367151640389,0.0028324168348642337,8.335760418421661e-07
3,0.9958099224990513,0.0002873209145946448,0.0013344239786411314,0.0025657601536543595,2.572454058611043e-06
4,0.9870736070403072,0.004253968624809138,2.8324066424760032e-06,0.008669567998478012,2.392976298577711e-08
5,0.5751374790461828,0.10562884727400483,0.17054313141286803,6.157790021037964e-06,0.14868438447692311
6,0.0010291632632818026,0.4707401879891566,0.181070650141391,0.08257893001104219,0.26458106859512837
7,0.0010375511445731012,0.4403404919855492,0.05016113437728905,0.16680144248699053,0.3416593800055981
8,0.00023071771723865664,0.2884266128046227,0.012052542485851702,0.5793188999630791,0.11997122702920805
9,0.9549427302752543,0.00425665444083852,0.0010181863284579272,8.657716202624077e-05,0.03969585179342295
10,0.0030111768555629035,0.7412793069113172,0.04762880762832986,0.07421626183642052,0.1338644467683697
11,0.0017944347880115919,0.429439421622454,0.14950893436652443,0.01866077884130771,0.4005964303817023
12,0.0004521208722927895,0.13918187352564584,0.3661990532213571,0.34720294813216834,0.14696400424853598
13,0.004046077406899182,0.33768438076124363,0.5717048377502822,0.012844885191866422,0.07371981888970842
14,0.0003337229437678372,0.06784890247641416,0.15340543325985023,0.7165908237175351,0.06182111760243255
15,0.0004059289598870691,0.0659506620099257,0.16315395596403456,0.6402673139536962,0.13022213911245642
16,0.005715663006983136,0.2500895661531676,0.6086927441159767,0.0025813204046007815,0.13292070631927172
17,0.002558477305812498,0.26988263110780075,0.38664519369047906,0.010768009370840017,0.3301456885250677
18,0.0002456339500508671,0.06548322973756614,0.0010601534736965393,0.8400197880904684,0.09319119474821803
19,0.0012002277891431205,0.22783419915775177,0.09720515455132019,0.5286437549469204,0.1451166635548644
20,0.0005424743016081274,0.17529146293150208,0.0005244145280431925,0.7678130050804681,0.055828643158378606
21,0.00035351498168198004,0.037980311105508174,0.13886360588657506,0.7505625241394976,0.07224004388673723
22,0.004992915452277039,0.2886044004325512,0.37567242208055085,0.2835091366175023,0.04722112541711852
23,0.0009575936664471329,0.26844067781466535,0.031432484056858,0.5385160708748468,0.16065317358718265
24,0.001373944952737386,0.3353368681097312,0.3860794568809779,0.007423594796035617,0.2697861352605179
25,0.002097889319289471,0.1646276817971483,0.2797565552461424,0.005930743436213339,0.5475871302012064
26,0.014001496202403204,0.3944132432387968,0.01640446034199054,0.019910504546995188,0.5552702956698143
27,0.0004974567185700432,0.08636967321173633,0.008949246404158527,0.843696010827954,0.06048761283758117
28,0.0017940971261432438,0.4778124255718734,0.13940062696761502,0.0420680933346331,0.33892475699973523
29,0.006480909304947947,0.0795368813231459,0.4678234683794897,0.0003400676309362898,0.4458186733614801
