,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.08043022504905484,0.10865447966824891,0.24183449884499514,0.4825482940894279,0.08653250234827349
1,0.6607103737322009,0.1266267895181599,0.03403648712849848,0.04499476856787964,0.1336315810532609
2,0.7594279027922352,0.09106107805140234,0.029157933357274537,0.029198195063538695,0.09115489073554907
3,0.8045533592285833,0.06872878866456582,0.019633884884254847,0.02301231557577,0.08407165164682612
4,0.7137498349231574,0.10979887176913085,0.03484011215983499,0.036699402395171006,0.1049117787527056
5,0.2332715164359833,0.31551051942271957,0.09549188199097906,0.0689260772014027,0.2868000049489154
6,0.07693271557171696,0.34066242259048335,0.20265837190810948,0.08732182481840021,0.2924246651112902
7,0.08193128964471179,0.30689607977660444,0.22483741933632756,0.12242740072645712,0.26390781051589945
8,0.07236873674558493,0.23168296287595352,0.4043386649330604,0.1816719404950963,0.10993769495030523
9,0.2186843394443911,0.33011765367265855,0.046011402122200715,0.11667502386171406,0.2885115808990353
10,0.1031353102700548,0.3883684174571271,0.04061040555080719,0.11686881975755671,0.35101704696445446
11,0.0815868865214262,0.3455810993757447,0.2453433122721379,0.059051134749455274,0.26843756708123584
12,0.07204092034506773,0.20031903084201025,0.4985605691070008,0.11192507836481679,0.11715440134110472
13,0.08537399400088651,0.35905034983501566,0.17242275047664024,0.07279083218682812,0.3103620735006294
14,0.07624914264615593,0.1395237316729015,0.4144005824766303,0.274637641096167,0.09518890210814537
15,0.07977631998206032,0.14066575770209208,0.3722242667035674,0.3155169487997968,0.09181670681248366
16,0.09117815569238746,0.34081471808744507,0.23061397078190285,0.054333716892811204,0.2830594385454538
17,0.08111611662991773,0.3148162972620727,0.303581191273191,0.04478604277715598,0.25570035205766234
18,0.10111948196843712,0.12303215542401781,0.08218660878160956,0.6092061120788181,0.0844556417471176
19,0.08807527010800395,0.2078628294207219,0.1738763536254249,0.34977769892523247,0.18040784792061676
20,0.08415991524238838,0.166055664383234,0.05561883515497782,0.5454097620995475,0.14875582311985228
21,0.08741900623864138,0.06120244189240414,0.09514183413451209,0.6963911771261279,0.059845540608314596
22,0.08636842302048638,0.11077860077564781,0.09085834934876758,0.6099597136710646,0.10203491318403402
23,0.09042935662814656,0.18107261630906998,0.17487027848019832,0.42487245624606923,0.12875529233651595
24,0.08293061884776771,0.3537129792676038,0.09719182776524629,0.06973525403656379,0.39642932008281834
25,0.08326474936061731,0.34942119037427694,0.14677409000163416,0.04652775829720921,0.3740122119662625
26,0.09096038335931114,0.3912500689699365,0.032231928899863135,0.07511655439242565,0.4104410643784637
27,0.07871094329852638,0.2064134220479074,0.21840957573657216,0.3124847124903582,0.18398134642663594
28,0.08300251543158813,0.34290435153508647,0.1753391791360141,0.07833127408553983,0.3204226798117715
29,0.1255205102578402,0.37883457346834304,0.03730446439654786,0.02550945262558508,0.4328309992516836
