,proba_0,proba_1,proba_2
0,0.06,0.2,0.74
1,0.1,0.14,0.76
2,0.96,0.04,0.0
3,0.16,0.34,0.5
4,0.12,0.08,0.8
5,0.12,0.52,0.36
6,0.0,0.18,0.82
7,0.52,0.28,0.2
8,0.1,0.08,0.82
9,0.02,0.5,0.48
10,0.02,0.76,0.22
11,0.44,0.16,0.4
12,0.1,0.44,0.46
13,0.28,0.08,0.64
14,0.24,0.06,0.7
15,0.34,0.26,0.4
16,0.42,0.06,0.52
17,0.26,0.48,0.26
18,0.76,0.16,0.08
19,0.12,0.1,0.78
20,0.22,0.46,0.32
21,0.08,0.48,0.44
22,0.16,0.18,0.66
23,0.18,0.18,0.64
24,0.5,0.1,0.4
25,0.1,0.46,0.44
26,0.26,0.14,0.6
27,0.98,0.02,0.0
28,0.7,0.16,0.14
29,0.72,0.1,0.18
30,0.22,0.06,0.72
31,0.08,0.72,0.2
32,0.12,0.16,0.72
33,0.26,0.4,0.34
34,0.16,0.18,0.66
35,0.22,0.1,0.68
36,0.5,0.1,0.4
37,0.88,0.08,0.04
38,0.62,0.24,0.14
39,0.0,0.0,1.0
40,0.54,0.14,0.32
41,0.04,0.3,0.66
42,0.04,0.46,0.5
43,0.0,0.18,0.82
44,0.14,0.12,0.74
45,0.04,0.12,0.84
46,0.02,0.28,0.7
47,0.02,0.06,0.92
48,0.14,0.14,0.72
49,0.32,0.1,0.58
50,0.08,0.24,0.68
51,0.12,0.06,0.82
52,0.66,0.16,0.18
53,0.76,0.1,0.14
54,0.16,0.12,0.72
55,0.02,0.0,0.98
56,0.1,0.06,0.84
57,0.4,0.12,0.48
58,0.52,0.12,0.36
59,0.16,0.2,0.64
60,0.16,0.02,0.82
61,0.14,0.16,0.7
62,0.1,0.34,0.56
63,0.12,0.1,0.78
64,0.02,0.16,0.82
65,0.04,0.04,0.92
66,0.06,0.1,0.84
67,0.48,0.0,0.52
68,0.1,0.36,0.54
69,0.26,0.34,0.4
70,0.54,0.1,0.36
71,0.0,0.4,0.6
72,0.08,0.16,0.76
73,0.62,0.12,0.26
74,0.06,0.74,0.2
75,0.98,0.02,0.0
76,0.18,0.18,0.64
77,0.02,0.18,0.8
78,0.06,0.14,0.8
79,0.82,0.04,0.14
80,0.02,0.16,0.82
81,0.42,0.26,0.32
82,0.72,0.1,0.18
83,0.06,0.52,0.42
84,0.06,0.24,0.7
85,0.24,0.42,0.34
86,0.82,0.06,0.12
87,0.28,0.54,0.18
88,0.2,0.3,0.5
89,0.2,0.5,0.3
90,0.24,0.12,0.64
91,0.12,0.14,0.74
92,0.1,0.46,0.44
93,0.02,0.06,0.92
94,0.06,0.6,0.34
95,0.64,0.2,0.16
96,0.8,0.0,0.2
97,0.14,0.08,0.78
98,0.12,0.16,0.72
99,0.26,0.04,0.7
100,0.02,0.68,0.3
101,0.28,0.24,0.48
102,0.14,0.12,0.74
103,0.06,0.34,0.6
104,0.28,0.16,0.56
105,0.24,0.12,0.64
106,0.16,0.26,0.58
107,0.0,0.34,0.66
108,0.18,0.24,0.58
109,0.12,0.24,0.64
110,0.14,0.16,0.7
111,0.14,0.14,0.72
112,0.12,0.16,0.72
113,0.02,0.46,0.52
114,0.82,0.0,0.18
115,0.16,0.08,0.76
116,0.0,0.4,0.6
117,0.2,0.24,0.56
118,0.14,0.02,0.84
119,0.04,0.48,0.48
120,0.26,0.08,0.66
121,0.04,0.22,0.74
122,0.1,0.38,0.52
123,0.06,0.42,0.52
124,0.04,0.06,0.9
125,0.06,0.16,0.78
126,0.08,0.1,0.82
127,0.26,0.12,0.62
128,0.58,0.14,0.28
129,0.08,0.26,0.66
130,0.74,0.04,0.22
131,0.24,0.26,0.5
132,0.24,0.18,0.58
133,1.0,0.0,0.0
134,0.18,0.04,0.78
135,0.22,0.36,0.42
136,0.02,0.1,0.88
137,0.74,0.1,0.16
138,0.16,0.36,0.48
139,0.04,0.34,0.62
140,0.14,0.24,0.62
141,0.24,0.34,0.42
142,0.14,0.7,0.16
143,0.26,0.28,0.46
144,0.94,0.02,0.04
145,0.12,0.38,0.5
146,0.04,0.16,0.8
147,0.14,0.18,0.68
148,0.26,0.24,0.5
149,0.18,0.1,0.72
150,0.04,0.46,0.5
151,0.06,0.06,0.88
152,0.54,0.1,0.36
153,0.42,0.04,0.54
154,0.02,0.56,0.42
155,0.1,0.08,0.82
156,0.14,0.26,0.6
157,0.22,0.02,0.76
158,0.0,0.12,0.88
159,0.04,0.3,0.66
160,0.14,0.18,0.68
161,0.22,0.26,0.52
162,0.08,0.52,0.4
163,0.12,0.26,0.62
164,0.36,0.2,0.44
165,0.18,0.16,0.66
166,0.12,0.24,0.64
167,0.24,0.24,0.52
168,0.14,0.58,0.28
169,0.1,0.22,0.68
170,0.06,0.28,0.66
171,0.16,0.34,0.5
172,0.08,0.06,0.86
173,0.24,0.08,0.68
174,0.14,0.14,0.72
175,0.08,0.06,0.86
176,0.2,0.22,0.58
177,0.5,0.02,0.48
178,0.22,0.3,0.48
179,0.1,0.12,0.78
180,0.12,0.12,0.76
181,0.04,0.02,0.94
182,0.16,0.1,0.74
183,0.1,0.48,0.42
184,0.34,0.04,0.62
185,0.32,0.1,0.58
186,0.3,0.24,0.46
187,0.32,0.42,0.26
188,0.4,0.36,0.24
189,0.06,0.04,0.9
190,0.26,0.06,0.68
191,0.0,0.08,0.92
192,0.6,0.14,0.26
193,0.12,0.1,0.78
194,0.08,0.32,0.6
195,0.28,0.16,0.56
196,0.42,0.14,0.44
197,0.24,0.56,0.2
198,0.32,0.24,0.44
199,0.04,0.62,0.34
200,0.1,0.18,0.72
201,0.46,0.28,0.26
202,0.0,0.32,0.68
203,0.82,0.08,0.1
204,0.22,0.56,0.22
205,0.22,0.1,0.68
206,0.28,0.3,0.42
207,0.26,0.16,0.58
208,0.14,0.32,0.54
