,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,1.4754996680153785e-06,2.1734273763984516e-07,0.0013430249401507627,0.00028658204758455713,0.0007236813712047475,0.0037388751985098947,0.00031613129232859583,2.7105225653416056e-06,0.0018923468143958405,4.2122028434000266e-05,0.0018333921211570524,0.03886106317466856,0.0034820155255170016,0.000646963365426642,0.00047670293397373366,0.4938845253341873,0.04099393942542949,3.096128537639793e-05,4.392621720165814e-05,0.0008651018180176967,0.0006419632714146936,0.012235361095350115,0.002146630349416093,0.00036197916781166437,4.110943144413405e-05,0.0077200408807291555,0.0038191103375770875,0.0020842053465361583,0.003978397853843086,0.004067212457129676,0.0026972672513129116,0.00241440625038658,0.004069466915788654,0.0022252510543427245,0.0057693860177633486,0.3562395379840696,2.2916076549097914e-05
1,2.2459381482159794e-07,4.716373124591557e-05,0.006159173254652437,0.005475944140861167,0.0045763503295078575,0.008119728967571415,0.000372435424616168,3.0371696647188807e-05,0.0880073898181754,0.0007156984479322644,0.0005854071482032731,0.038287226961542076,0.0025757885976430933,0.001207063060929057,3.3888595266272714e-05,0.006586978845916066,0.005982754598164145,0.0002653692960488824,0.0021874941872758852,0.004714639833584377,0.0028371826960705507,0.0065375679317896725,0.0003998235663398833,5.667769406866735e-07,4.152734157173754e-05,0.008105692884039695,0.00011772760175625892,1.9712811597683943e-05,4.906322348721007e-05,0.0007793529833456071,0.00016787273016983414,0.0024270848073221587,9.435720886676787e-05,3.615351372456366e-05,0.001434053207437108,0.801016446606463,4.722579479854792e-06
2,0.048957236946302184,0.0021816443671324043,0.0019646103230643135,0.007797878119079104,0.003091524590551425,0.0009516912068621095,0.006887042632275773,0.01908296084282055,1.9693391678434338e-05,0.008250167275477933,0.039536071257806865,0.004586223185930853,0.016660725133046173,0.002345848733928315,0.06980300921435471,0.01559253472782296,0.003861211197482533,0.0034351820142342598,0.000498619766903316,0.015816366270267973,0.02001362508276908,0.01824253299380101,0.07707088977917452,0.10835925299021659,0.004643157394949468,0.014522227292524842,0.003270926024982335,0.11566197749487873,0.07428354415480815,0.019100941985102555,0.06878410495634607,0.020493657888147464,0.009098755874455834,0.1342629005586255,0.005733565780135326,3.0679623708933345e-06,0.035134630589689485
3,0.020006142555017037,0.005583543405569032,0.013576240937193307,0.021403043908735625,0.014017153384187844,0.009230856225093407,0.06800575943675034,0.07377297115244329,0.00011588607524819065,0.0048982843306976664,0.013917583361420422,0.04092367437225211,0.02354733220237435,0.031188372609663714,0.03275992391719378,0.011036245077792923,0.006450653861390237,0.014530710899314086,0.01714489114324395,0.020022323823131325,0.016323487697783762,0.0795398152239961,0.013061294977746702,0.018985967043440084,0.04372959781808789,0.04232828848487062,0.048291047060202034,0.022120955988534263,0.023523961906213003,0.052617698505694616,0.017796452829634157,0.10847159937008372,0.032522151966258385,0.0028055026620265903,0.021947277499555672,0.0002768020477468332,0.013526506239413004
4,0.0012449791465142502,0.0014074889958635372,0.008515246611707362,0.016328176348057156,0.008213810961467359,0.0028343549616158406,0.012499805258667096,0.008556147779481691,0.00041578699332486054,0.004416055841915456,0.007526406140153583,0.4727364990390485,0.01376626376437048,0.0017824064026456493,0.009364963108564365,0.0973674923814185,0.007118897352691446,0.005019248618978944,0.004831634407458444,0.0709869163097019,0.02124427364593935,0.03565527780810205,0.010911890408042817,0.0038565162241926123,0.008437107401314104,0.022631137213151267,0.005549449482478178,0.007845560404124614,0.008747155474333837,0.01566320835769474,0.011014621213627356,0.03783106301994309,0.0349609077401422,0.004447873951503505,0.010630987741349645,0.002092110925315467,0.0035482785650988924
5,0.07263594435382491,0.002084478950140448,0.0011752715964694306,9.561470399320008e-05,0.0036920567831012943,0.0005434216048275357,0.024217713183266827,0.013402516754504901,3.1059274806169725e-05,0.0009754994999698667,0.02723845999538506,0.0010272161189714868,0.01131005907407916,0.0022109932509740333,0.11419970331129488,0.022167357569852986,0.022700199982234957,0.003444005074615182,0.0011243793610085857,0.0007800890175341933,0.002314657373770336,0.026211683004102843,0.04830766213348208,0.08698744945481297,0.007487373814465725,0.011142515541851077,0.0021054369022761236,0.07480141332321573,0.050302386402781285,0.0114421846614412,0.04691872854174951,0.021047745979520086,0.011395049840256327,0.10482474903297316,0.016375778609085866,1.3425553330996675e-06,0.15327780336802754
6,0.06988093966178417,0.006409888545294927,0.0057001952147914745,0.012117737855134795,0.007659651739093301,0.002438187685978154,0.029157892699012766,0.04701486918119518,2.5374395191493917e-05,0.003974774395239811,0.012348752479671961,0.007628521308053836,0.021240583107774602,0.013293094632458577,0.0526410379324367,0.004378330069127325,0.0024756225498166664,0.00871369680520737,0.003715637930525993,0.020773873469138872,0.030478217385386846,0.025359390691065922,0.03448428751359963,0.15977371936615153,0.019028825603791814,0.02413578029764818,0.02404730978753528,0.06492526737102358,0.043682880841886165,0.05660899785591323,0.039614257629568654,0.03517504047792462,0.04987938768470198,0.01682418133511858,0.018230290127415748,1.002323072553019e-05,0.026153481143614703
7,0.02439887759029168,0.18810645683852714,0.02321266248231498,0.08667360048737009,0.012663851775768481,0.007489167423347656,0.009898530331655052,0.03327405957169684,3.967563571709164e-05,0.21213526717038833,0.005853176114455877,0.0017614282111070654,0.01534516701260349,0.010567360471875542,0.005949515330656171,2.7273963400504657e-05,0.0002567404001487132,0.06466711875596266,0.05816796208804981,0.014776811468767971,0.02674916776485807,0.01514093711771726,0.006061723837415142,0.0007416919658838391,0.06269014062804841,0.02492294809782035,0.010321936501999269,0.004285181113953423,0.0035816308151508714,0.019948042782511204,0.005571649517772515,0.028443998892787307,0.013463597949627547,0.00030562500410779626,0.0011220385801692673,5.438774412012781e-05,0.00133059856195237
8,0.07638139586740435,0.015300837808443886,0.007154540694140671,0.019056612713297682,0.00865098779330244,0.002533182872786395,0.04087101523493832,0.03218443245881682,2.397596760444068e-05,0.0044016520846632615,0.008129579453848401,0.004451892030873329,0.02251622867402991,0.007397083095818,0.046683926679458414,0.0037031202585102773,0.0018029331130297171,0.014671287194755753,0.010975070045133921,0.011267506150668143,0.028010595768915143,0.023757107196087587,0.03244719148451836,0.13449663493888916,0.02390441669607637,0.027377492958242506,0.0514173308549217,0.05028119292477504,0.036812562637972696,0.08335195419780608,0.0327625241869304,0.039107324670429995,0.04900677241310513,0.012123857811353597,0.01654479906675959,9.744080786820903e-06,0.02043123792090569
9,0.0026172494319328227,0.004306855946866921,0.021580842476116625,0.018256130681829852,0.013108249421301378,0.015237132076138124,0.0420516205827051,0.018019809235984046,5.541790398281407e-05,0.0009992102563841664,0.00047881946716526205,0.014633254722066148,0.009946984663867115,0.2585201695373624,0.0015567434857340244,0.0002748813504828741,0.0003602958530029708,0.015095572726396951,0.03000801605507571,0.014339576475630075,0.011618646905685946,0.02296860449411,0.0008296455272200839,0.002774490196540738,0.053391164441250756,0.02894102332519848,0.18001275054731497,0.0010657192923874813,0.0014126710050506724,0.07199682098747795,0.0011882582025709203,0.03298999423946758,0.09293415675516373,1.2459880920516506e-05,0.014512147755427134,0.001640492421487065,0.00026412167270045066
10,0.07109280256544548,0.004103331422945602,0.002665625908198572,0.000897546882505268,0.005599999080865194,0.0010183662186885349,0.06359315217175916,0.027981543199157802,2.918735323159614e-05,0.0011093301052947867,0.011291950416824976,0.003231678202103132,0.01478061024190211,0.00545928025290316,0.08305284908773723,0.01659601108314566,0.009767441956306253,0.005971734511184577,0.004007963749464769,0.0024177601976906327,0.0060600336565459975,0.03142145229097409,0.030774811893395457,0.16001180489586886,0.015244398221113849,0.01800690504714449,0.021488999872125287,0.058487730148921925,0.0433643740036617,0.03965071661887118,0.03387829232676778,0.03838380573480817,0.037090121653987285,0.02793172883323429,0.021404820346945453,4.213243020707554e-06,0.08212762660525902
