,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.01,0.008,0.0,0.0,0.004,0.01,0.004,0.084,0.0,0.006,0.0,0.744,0.028,0.008,0.008,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.014,0.06,0.0
1,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.98,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.00025,0.0,0.00018560606060606061,0.0005714285714285714,0.002839285714285714,6.0606060606060605e-05,0.0,0.0,0.0,0.00025,0.24999581529581524,0.0043606060606060605,0.000125,0.0,0.0,0.09732748917748917,0.0003434343434343434,0.005758333333333334,0.003644011544011544,0.0,0.0,0.6183870851370853,0.00012121212121212121,0.0,0.015580086580086581
3,0.0,0.002,0.002,0.0,0.0002857142857142857,0.0,0.01,0.15657142857142856,0.0,0.0,0.03628571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.0,0.0,0.016,0.008,0.002,0.0,0.0,0.004,0.0,0.2582857142857143,0.0022857142857142855,0.0,0.002,0.0,0.016285714285714285
4,0.0,0.0,0.0,0.006,0.014444444444444444,0.004,0.01,0.008,0.0,0.016,0.008,0.45463492063492067,0.0060952380952380945,0.0022222222222222222,0.0,0.3060952380952381,0.0,0.020444444444444442,0.003,0.016,0.002,0.01,0.0033809523809523808,0.018,0.014190476190476189,0.008095238095238095,0.006,0.00019047619047619045,0.0,0.0004444444444444444,0.008,0.0,0.0047619047619047615,0.004,0.026,0.014,0.006
5,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.004,0.002,0.008,0.0,0.0,0.0,0.0,0.002,0.1406666666666667,0.32253333333333334,0.0,0.0,0.0,0.035333333333333335,0.006,0.014166666666666666,0.06244444444444444,0.0,0.0,0.12483333333333332,0.006,0.0,0.26162222222222226
6,0.018666666666666665,0.0,0.0006666666666666666,0.0,0.0,0.0,0.005285714285714286,0.0,0.0,0.0,0.004,0.0013333333333333333,0.002,0.006650717703349281,0.012,0.002444444444444445,0.002,0.00013333333333333334,0.00013333333333333334,0.0,0.0,0.019148629148629148,0.0026666666666666666,0.6732928153717628,0.0002666666666666667,0.00027705627705627703,0.0,0.04510526315789474,0.051349851902483486,0.04862041467304625,0.06010526315789474,0.0,0.006355555555555556,0.0,0.0,0.0,0.03749760765550239
7,0.0,0.6437777777777778,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.32222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
8,0.09115833333333334,0.0,0.0,0.0,0.0,0.0,0.03437546897546897,0.002,0.0,0.0,0.008,0.004125,0.01925,0.0062,0.05196666666666666,0.004074074074074075,0.008666666666666666,0.00024074074074074072,0.0,0.007547558922558922,0.024615740740740744,0.03748116883116883,0.0478755291005291,0.07933896103896104,0.0,0.01400793650793651,0.0002857142857142857,0.13170755170755172,0.09052308802308802,0.21429504569504568,0.017653703703703703,0.018,0.074611050986051,0.0,0.0,0.0,0.012
9,0.0,0.0,0.01725294117647059,0.00042857142857142855,0.04909538239538239,0.05005079365079365,0.013142857142857142,0.0,0.0,0.002,0.006,0.0004444444444444444,0.0,0.4662555555555556,0.0,0.0045,0.0,0.013467973856209148,0.029907516339869277,0.0002222222222222222,0.0,0.006,0.0002222222222222222,0.008,0.025602941176470585,0.012,0.07698116883116883,0.0025,0.001,0.11112813852813853,0.0,0.002,0.012254948646125117,0.0013,0.08784232238349886,0.0,0.0004
10,0.0023333333333333335,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.06422051282051282,0.028,0.005166666666666666,0.014653846153846153,0.0,0.0,0.0,0.00016666666666666666,0.002,0.0023333333333333335,0.518320512820513,0.0,0.0,0.0,0.020266666666666665,0.16112051282051282,0.0377,0.07116239316239316,0.0,0.006,0.0,0.002,0.0,0.06055555555555555
11,0.008,0.0,0.0105,0.002,0.00025,0.1025,0.0,0.0,0.0,0.006,0.018,0.002,0.002,0.671,0.002,0.003,0.002,0.016,0.072,0.0,0.002,0.00425,0.006,0.002,0.016,0.0,0.00425,0.002,0.002,0.02025,0.0,0.002,0.0,0.0,0.022,0.0,0.0
12,0.0,0.002,0.04363333333333333,0.04016666666666666,0.0026,0.0003333333333333333,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0025666666666666663,0.08783333333333335,0.010199999999999999,0.0,0.0,0.0,0.0,0.5990151515151515,0.059566666666666664,0.08413939393939396,0.0,0.0,0.03936363636363636,0.0,0.002,0.01778181818181818,0.0,0.0008,0.0,0.0
13,0.0,0.042,0.11116666666666668,0.08033333333333334,0.002,0.008,0.0,0.0,0.0,0.010666666666666666,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.32223333333333337,0.278,0.002,0.0,0.0,0.0,0.0,0.10893333333333334,0.002,0.016,0.0,0.0,0.008666666666666666,0.0,0.0,0.0,0.0,0.006,0.0,0.0
14,0.0,0.0,0.002,0.006,0.0,0.0,0.014,0.152,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.006,0.01,0.0,0.084,0.0,0.0,0.01,0.012,0.004,0.002,0.0,0.01,0.0,0.658,0.004,0.0,0.0,0.0,0.012
15,0.13557884615384616,0.0,0.0,0.0,0.0,0.0,0.021756421356421356,0.0022857142857142855,0.0,0.0,0.006,0.000125,0.07377039072039071,0.0003076923076923077,0.0028076923076923075,0.002474074074074074,0.002,0.00024074074074074072,0.0,0.03328699726199726,0.013671296296296298,0.09878080253080254,0.05773071835571835,0.014372294372294371,0.0003333333333333333,0.025077533577533583,0.0,0.09051023791023792,0.05305629925629924,0.18873460613460613,0.03974564509564509,0.051238095238095235,0.0801155686905687,0.0,0.0,0.0,0.006
16,0.0005,0.115,0.051666666666666666,0.19929999999999998,0.0,0.0025357142857142857,0.0,0.01,0.002,0.022,0.0,0.0335,0.002,0.002,0.0,0.007666666666666666,0.0,0.22746666666666668,0.1601047619047619,0.06,0.006333333333333334,0.002,0.0006666666666666666,0.0,0.06299285714285714,0.006,0.0054666666666666665,0.0,0.0,0.006,0.00016666666666666666,0.0,0.0026333333333333334,0.0,0.012,0.0,0.0
17,0.00581547619047619,0.0025176470588235294,0.0003333333333333333,0.012492938227922749,0.0004,0.0,0.08052182416826383,0.008401960784313725,0.0,0.0003333333333333334,0.002,0.0006831232492997199,0.03723105558012679,0.002,0.0,0.006286959228135699,0.0,0.0671964830376595,0.014900000000000002,0.06451522809549125,0.05152046913927719,0.028532456140350874,0.019614571224555746,0.0,0.023062509214212004,0.26595991739598557,0.007919047619047619,0.02452212736237504,0.002235294117647059,0.14830902583255526,0.004210635248251347,0.029088235294117644,0.08539634912444509,0.0,0.004,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020775862068965516,0.00868560606060606,0.0,0.022303571428571426,6.0606060606060605e-05,0.0,0.0,0.0,0.0,0.0706956672637707,0.01887957157784744,0.0,0.0,0.0,0.34616506194954466,0.005454545454545454,0.006881896551724138,0.36470408269891025,0.0,0.0,0.07240849380504553,0.00012121212121212121,0.0,0.06286382295865055
19,0.01425,0.0,0.0,0.0,0.002,0.0,0.008285714285714285,0.0,0.0,0.0,0.004,0.00025,0.0,0.014712121212121211,0.1,0.0,0.014,0.0,0.0,0.0,0.004,0.022926406926406927,0.008,0.3369404761904762,0.0,0.00027705627705627703,0.0,0.03425,0.07157792207792207,0.04718181818181818,0.08452777777777777,0.002,0.0,0.0,0.0,0.0,0.23082070707070707
20,0.0,0.3417777777777778,0.002,0.38533333333333336,0.0,0.0,0.0,0.002,0.0,0.18288888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.006,0.008,0.01,0.0006666666666666666,0.0,0.0,0.010666666666666666,0.008,0.0,0.0,0.0,0.0026666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.007583333333333333,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0002,0.00025,0.0,0.14842051282051283,0.19219629756208706,0.0085,0.037101681651681644,6.0606060606060605e-05,0.0,0.0,0.0,0.008,0.0004924242424242425,0.03421445221445221,0.0,0.002,0.0,0.13082189754689755,0.20447461967856706,0.05152997076023392,0.13326026473526473,0.0,0.002,0.0024848484848484847,0.00012121212121212121,0.0,0.03428787878787879
22,0.0004041762013729977,0.002,0.0,0.0,0.0,0.0,0.007,0.014,0.0,0.0,0.00040274599542334096,0.0008786231884057971,0.01919075769132977,0.0,0.002,0.002173913043478261,0.0,0.016079176201373,0.0,0.13392904040404038,0.7114000930356195,0.00025,0.01802459087441925,0.0,0.0032,0.018157575757575758,0.0,0.01103030303030303,0.0,0.002,0.018808352402745997,0.01208695652173913,0.006809782608695652,0.0,0.00017391304347826085,0.0,0.0
23,0.03781904761904761,0.0,0.00014285714285714284,0.002,0.0,0.0,0.06781673881673882,0.01,0.0,0.00014285714285714284,0.008,0.0,0.012357142857142856,0.0043076923076923075,0.009121328671328671,0.0007240740740740741,0.0009454545454545454,0.0009074074074074073,0.0025714285714285713,0.007793987493987495,0.006216931216931217,0.03768739593739594,0.023903459503459505,0.06343578643578643,0.0,0.03396984126984127,0.0002857142857142857,0.052250064750064745,0.05913566433566433,0.08107599807599807,0.011595933695933695,0.028285714285714286,0.43750747955747954,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.00038181818181818184,0.0,0.0,0.00027586206896551725,0.00018560606060606061,0.0,0.0005535714285714286,6.0606060606060605e-05,0.0,0.0,0.0,0.0,0.3542347726028761,0.01622957157784744,0.0,0.0,0.0,0.22076679355127632,0.0003434343434343434,0.008077351097178683,0.007422336667164254,0.0,0.0,0.3073600811066328,0.0005212121212121212,0.0,0.08318698313181072
25,0.0005,0.006,0.2016688141923436,0.03568095238095238,0.017142857142857144,0.0012976190476190477,0.006,0.0,0.0,0.0026666666666666666,0.002,0.002833333333333333,0.0003333333333333333,0.012557142857142857,0.0,0.0006666666666666666,0.0,0.03679019607843137,0.26177815126050413,0.010666666666666666,0.0003333333333333333,0.0148,0.0,0.004,0.20812761650114592,0.028952380952380955,0.08895367965367966,0.001,0.0,0.019890620490620493,0.0015,0.006,0.02109946524064171,0.0,0.006760504201680672,0.0,0.0
26,0.0,0.5637777777777778,0.022,0.164,0.0,0.0,0.0,0.002,0.0,0.07022222222222223,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.094,0.036,0.008,0.004,0.0,0.0,0.0,0.018,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0
27,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.0,0.08710526315789474,0.03475,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.1631578947368421,0.0,0.0,0.0,0.08105526315789474,0.35260526315789475,0.06010526315789474,0.14920526315789473,0.0,0.0,0.0078,0.0,0.0,0.05971578947368421
28,0.0,0.002444444444444445,0.006,0.012735294117647058,0.0005079365079365079,0.0,0.0045,0.017092436974789918,0.0,0.0,0.0022857142857142855,0.0,0.00011764705882352942,0.0,0.0,0.002,0.0,0.002,0.016,0.0,0.0,0.24328571428571427,0.00011764705882352942,0.0,0.016,0.017179738562091502,0.015444444444444445,0.0006890756302521009,0.0002857142857142857,0.004521008403361344,0.0,0.6301041083099906,0.0044033613445378155,0.0,0.0,0.0,0.0022857142857142855
29,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.02,0.132,0.0,0.0,0.0,0.014,0.0,0.0,0.002,0.01,0.0,0.61,0.004,0.0,0.0,0.0,0.006
30,0.0,0.002,0.04768627450980392,0.0,0.17667777777777777,0.06890793650793652,0.0074,0.0,0.0,0.0,0.004,0.016,0.0,0.03966666666666667,0.0,0.008666666666666666,0.0006666666666666666,0.03715686274509804,0.304169421101774,0.0016222222222222222,0.0,0.027899999999999998,0.0002222222222222222,0.005333333333333333,0.03482913165266106,0.0074,0.025285714285714286,0.0,0.002,0.0629126984126984,0.0,0.002,0.010145424836601307,0.0,0.10035098039215687,0.0,0.007
31,0.002,0.006,0.0006666666666666666,0.012,0.002,0.0,0.0,0.0024,0.0,0.012,0.0,0.36565000000000003,0.0,0.004,0.002,0.3886666666666666,0.028333333333333332,0.01746666666666667,0.00013333333333333334,0.0685,0.0144,0.0064,0.012733333333333334,0.0,0.0022666666666666664,0.00625,0.004,0.006,0.0,0.002,0.0,0.0,0.02613333333333333,0.0,0.004,0.004,0.0
32,0.0014207393483709272,0.0005176470588235295,0.0,0.007190977443609023,0.0004444444444444444,0.0002222222222222222,0.011996240601503758,0.034,0.0,0.0003333333333333334,0.00031578947368421053,0.004349789915966387,0.0387625313283208,0.0,0.0005714285714285714,0.0015462184873949578,0.0,0.05062529116909922,0.0002222222222222222,0.14833004291030608,0.4081103048396392,0.020899122807017546,0.08145295312702433,0.0,0.0019291758808786673,0.1160457963089542,0.0,0.021766997708174175,0.002235294117647059,0.007341269841269842,0.017611506707946336,0.012,0.009472945845004669,0.0002857142857142857,0.0,0.0,0.0
33,0.002,0.006,0.006,0.025133333333333334,0.0,0.0,0.015109401709401709,0.00016666666666666666,0.0,0.004333333333333334,0.0,0.0,0.004666666666666666,0.0,0.0,0.0,0.002,0.04366666666666667,0.007899999999999999,0.32738717948717955,0.19753333333333334,0.009,0.010833333333333335,0.0,0.056,0.18971880341880346,0.00262051282051282,0.04082051282051283,0.0,0.019943589743589743,0.009666666666666665,0.006,0.0135,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.05,0.0,0.0,0.0,0.002,0.006,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.922,0.0
35,0.0,0.0,0.004285714285714286,0.0002857142857142857,0.20649999999999996,0.12383333333333334,0.0,0.0,0.0,0.008,0.010222222222222221,0.006,0.0,0.057333333333333326,0.0,0.002,0.0,0.01,0.022285714285714284,0.0,0.0,0.006666666666666667,0.0,0.002,0.0029523809523809524,0.0002857142857142857,0.012285714285714287,0.0,0.0,0.06273015873015873,0.0,0.0,0.0,0.0,0.46033333333333337,0.002,0.0
36,0.00625,0.0,0.0,0.0,0.002,0.002,0.05895238095238095,0.0004,0.0,0.002,0.026,0.00865,0.03013333333333333,0.010712121212121211,0.0385,0.008133333333333333,0.018,0.0,0.0,0.006,0.0004,0.056409740259740264,0.023649999999999997,0.2381904761904762,0.002,0.00361038961038961,0.0,0.026,0.058244588744588745,0.021181818181818184,0.05783333333333333,0.007,0.045733333333333334,0.002,0.002,0.0,0.2380151515151515
37,0.002156055900621118,0.00011764705882352942,0.0,0.002105263157894737,0.0,0.0,0.0072105263157894745,0.1235,0.0,0.0,8.695652173913043e-05,0.004996270247229327,0.05165008783487044,0.0,0.002,0.0002915601023017903,0.0,0.008958226768968456,0.0,0.20477679615705932,0.3818201324389405,0.02189912280701754,0.03327420421257748,0.0,0.0005386996904024767,0.0413384370015949,0.0,0.013432798573975044,0.00023529411764705883,0.0024675324675324677,0.021915473145780053,0.060586956521739135,0.014468045914017782,0.0,0.00017391304347826085,0.0,0.0
38,0.003333333333333333,0.0,0.0,0.0,0.030133333333333328,0.0,0.13176190476190477,0.004,0.0,0.0,0.007,0.002,0.0023333333333333335,0.010945454545454545,0.0,0.032799999999999996,0.0,0.004,0.004571428571428571,0.0,0.0023333333333333335,0.23032878787878786,0.004,0.1395142857142857,0.010333333333333332,0.12315324675324675,0.01338095238095238,0.0054,0.04238268398268398,0.01962943722943723,0.02,0.0024,0.09608333333333333,0.002,0.05,0.0,0.0061818181818181816
