,proba_0,proba_1
0,0.0,1.0
1,0.16,0.84
2,1.0,0.0
3,0.84,0.16
4,1.0,0.0
5,0.92,0.08
6,0.88,0.12
7,1.0,0.0
8,0.28,0.72
9,0.0,1.0
10,1.0,0.0
11,0.08,0.92
12,0.2,0.8
13,0.32,0.68
14,0.96,0.04
15,1.0,0.0
16,0.08,0.92
17,0.16,0.84
18,0.96,0.04
19,0.4,0.6
20,0.88,0.12
21,0.52,0.48
22,0.52,0.48
23,0.0,1.0
24,1.0,0.0
25,0.16,0.84
26,1.0,0.0
27,0.16,0.84
28,0.12,0.88
29,0.92,0.08
30,0.0,1.0
31,1.0,0.0
32,0.32,0.68
33,0.92,0.08
34,1.0,0.0
35,0.8,0.2
36,1.0,0.0
37,0.16,0.84
38,0.8,0.2
39,0.0,1.0
40,0.16,0.84
41,1.0,0.0
42,0.72,0.28
43,0.72,0.28
44,0.84,0.16
45,1.0,0.0
46,0.88,0.12
47,0.12,0.88
48,0.2,0.8
49,0.64,0.36
50,0.24,0.76
51,0.0,1.0
52,0.04,0.96
53,0.6,0.4
54,0.08,0.92
55,0.2,0.8
56,0.92,0.08
57,0.96,0.04
58,1.0,0.0
59,0.84,0.16
60,0.84,0.16
61,0.04,0.96
62,0.0,1.0
63,0.52,0.48
64,0.48,0.52
65,0.88,0.12
66,0.36,0.64
67,0.68,0.32
68,1.0,0.0
69,0.48,0.52
70,0.32,0.68
71,0.76,0.24
72,0.28,0.72
73,1.0,0.0
74,0.52,0.48
75,0.36,0.64
76,0.76,0.24
77,0.36,0.64
78,0.88,0.12
79,0.96,0.04
80,0.68,0.32
81,0.76,0.24
82,0.96,0.04
83,0.48,0.52
84,0.76,0.24
85,1.0,0.0
86,0.68,0.32
87,0.08,0.92
88,0.28,0.72
89,0.0,1.0
90,0.12,0.88
91,0.8,0.2
92,0.08,0.92
93,1.0,0.0
94,1.0,0.0
95,0.92,0.08
96,1.0,0.0
97,0.28,0.72
98,0.0,1.0
99,1.0,0.0
100,0.28,0.72
101,0.0,1.0
102,0.28,0.72
103,0.28,0.72
104,0.56,0.44
105,0.8,0.2
106,0.0,1.0
107,1.0,0.0
108,0.04,0.96
109,1.0,0.0
110,0.68,0.32
111,1.0,0.0
112,0.32,0.68
113,0.84,0.16
114,0.2,0.8
115,0.84,0.16
116,0.32,0.68
117,1.0,0.0
118,0.84,0.16
119,0.36,0.64
120,0.76,0.24
121,0.12,0.88
122,0.04,0.96
123,1.0,0.0
124,0.36,0.64
125,0.2,0.8
126,1.0,0.0
127,0.76,0.24
128,0.24,0.76
129,0.96,0.04
130,0.84,0.16
131,1.0,0.0
132,0.88,0.12
133,0.76,0.24
134,0.44,0.56
135,0.0,1.0
136,1.0,0.0
137,1.0,0.0
138,0.16,0.84
139,1.0,0.0
140,0.2,0.8
141,0.16,0.84
142,0.56,0.44
143,0.8,0.2
144,0.16,0.84
145,0.2,0.8
146,0.84,0.16
147,0.12,0.88
148,0.0,1.0
149,0.96,0.04
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,0.64,0.36
154,1.0,0.0
155,1.0,0.0
156,0.2,0.8
157,0.28,0.72
158,0.72,0.28
159,0.44,0.56
160,0.0,1.0
161,0.12,0.88
162,1.0,0.0
163,1.0,0.0
164,0.04,0.96
165,0.24,0.76
166,0.16,0.84
167,0.96,0.04
168,0.44,0.56
169,1.0,0.0
170,0.92,0.08
171,0.4,0.6
172,0.92,0.08
173,1.0,0.0
174,0.64,0.36
175,1.0,0.0
176,0.0,1.0
177,0.24,0.76
178,1.0,0.0
179,0.92,0.08
180,0.04,0.96
181,1.0,0.0
182,1.0,0.0
183,0.12,0.88
184,0.84,0.16
185,0.72,0.28
186,0.24,0.76
187,0.6,0.4
188,0.16,0.84
189,0.84,0.16
190,0.16,0.84
191,0.12,0.88
192,0.04,0.96
193,0.96,0.04
194,0.0,1.0
195,0.84,0.16
196,1.0,0.0
197,0.76,0.24
198,0.84,0.16
199,1.0,0.0
200,0.48,0.52
201,1.0,0.0
202,1.0,0.0
203,0.36,0.64
204,0.0,1.0
205,0.28,0.72
206,1.0,0.0
207,1.0,0.0
208,0.28,0.72
209,0.04,0.96
210,1.0,0.0
211,0.0,1.0
