,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0628725024718518,0.13935485163498657,0.3745261880653123,0.35750522717825556,0.06574123064959396
1,0.5998064369967737,0.13012072122437762,0.0970415036824929,0.10769464795531586,0.06533669014103975
2,0.6855545217473121,0.10399451475277745,0.020218916665008024,0.15133793972990536,0.03889410710499719
3,0.6703917324365734,0.09952899691076697,0.020019534489008006,0.16793123994929585,0.042128496214355965
4,0.6909253101684544,0.1253800063529291,0.05047795853548832,0.08413364849089416,0.049083076452234226
5,0.3646572681064244,0.2392953990039402,0.08391981719876768,0.046150637650751815,0.26597687804011555
6,0.07222962392510034,0.281045739519412,0.3002603700749888,0.056165285623026806,0.29029898085747197
7,0.05149841550258648,0.3124123994989341,0.21226485397396727,0.1278609021101419,0.29596342891437
8,0.0585205278698638,0.27216811210283687,0.18299283219297433,0.21858717799735386,0.26773134983697117
9,0.30092975692884616,0.29854204984913557,0.020460242956844656,0.17249077138311425,0.20757717888205954
10,0.047767828647329896,0.31315966368161335,0.055676581328154805,0.09311812666852347,0.4902777996743786
11,0.051886762913409976,0.30667237244003376,0.22567174454530728,0.05841057964701074,0.35735854045423887
12,0.06301655592178872,0.22326015096640406,0.48428996680288694,0.10684818526209017,0.12258514104683026
13,0.04680763349046152,0.27491508218939154,0.3277792322141026,0.07858093000985897,0.27191712209618546
14,0.06407603445133991,0.18259901852007432,0.2902342990239407,0.34540733851748473,0.1176833094871604
15,0.06354115506090204,0.12901397764599654,0.3784795521462796,0.3740392674812436,0.05492604766557811
16,0.06802315572617099,0.2685497168822051,0.27257815685115433,0.09164161006545289,0.29920736047501645
17,0.055949665181731945,0.27390780493866346,0.33370009291168734,0.06439358747300003,0.2720488494949172
18,0.060844288207697224,0.10576002608269676,0.03779575200641404,0.7387808693016235,0.056819064401568566
19,0.04763500334296018,0.20959675803823655,0.2902166723242703,0.3302835293126618,0.1222680369818712
20,0.06345083149206159,0.17767155870966253,0.022707794753565942,0.5614571016421723,0.17471271340253733
21,0.07011714097118152,0.06731591384312967,0.12661072429759151,0.7030727163393177,0.03288350454877941
22,0.052213640753659654,0.1181500464092386,0.26017315440891614,0.4841723135690388,0.08529084485914645
23,0.0534299472316576,0.22078615048177436,0.2333610918947824,0.3624374638406548,0.12998534655113114
24,0.0890749093782285,0.26655627040245816,0.34124143701511783,0.03986342900987835,0.2632639541943168
25,0.07191389177215561,0.29814788911787493,0.25630204812737345,0.06674762623316487,0.30688854474943117
26,0.10085111129084044,0.3628035343708658,0.043081502389787155,0.09721104440073733,0.3960528075477695
27,0.06099352879819542,0.20971317577043416,0.045086669257373944,0.4343950371042917,0.2498115890697047
28,0.04669853211701226,0.31396042819684405,0.2274297705055021,0.08501381778876119,0.3268974513918801
29,0.14596473584515168,0.3371023730098076,0.10236915214594701,0.07101908421926958,0.3435446547798243
