,proba_0,proba_1,proba_2,proba_3
0,0.05670712528739957,0.2009659763715412,0.39844977908689483,0.3438771192541644
1,0.052154536421700017,0.6335217967170246,0.17914260320084074,0.13518106366043467
2,0.04788645306858028,0.21347402618544106,0.3651986269188853,0.37344089382709333
3,0.062140140610292625,0.5898699733475121,0.2195726609610654,0.12841722508112974
4,0.041943185442359594,0.23601570236417682,0.345114673563706,0.37692643862975755
5,0.050015199650377776,0.553889456660865,0.22714789498962235,0.16894744869913478
6,0.04861386539012077,0.20952757943837919,0.3916093854583598,0.35024916971314024
7,0.04962284919024827,0.22189065838908978,0.387582739620298,0.3409037528003639
8,0.04074337178221006,0.1838589428100932,0.3551167090909222,0.4202809763167747
9,0.060306797367408564,0.6069016928284908,0.21047926260295727,0.1223122472011432
10,0.3788263696412577,0.25642422277483834,0.2483836203158142,0.11636578726808978
11,0.058391428760340786,0.2474566445150159,0.39092894257299415,0.3032229841516492
12,0.08085945856850812,0.5016787739861183,0.28988341181277977,0.12757835563259365
13,0.0443133691107235,0.1945592841827162,0.3641880161491658,0.3969393305573945
14,0.06850983611963815,0.4392379858337707,0.3274943178411579,0.16475786020543332
15,0.04262061558381864,0.18386574638779485,0.36546923805559206,0.4080443999727945
16,0.06059743729139647,0.6271724638588019,0.1772020253289345,0.13502807352086707
17,0.05804763106257268,0.6302746308256486,0.18399246828367422,0.12768526982810463
18,0.041765903551259906,0.18514768169252602,0.36031647064376443,0.41276994411244977
19,0.0514067259850259,0.2063229544769783,0.3960318934317592,0.34623842610623673
20,0.06345094399769322,0.6305523095721326,0.18185705969251767,0.12413968673765649
21,0.06147916408824092,0.46823560979569623,0.2991495753950928,0.17113565072097006
22,0.04240051974839918,0.19647702518116808,0.35213627031372235,0.4089861847567105
23,0.040984100860425574,0.18523173014646344,0.36201650148755454,0.4117676675055565
24,0.055790610047235165,0.278051648510285,0.3897119994221508,0.27644574202032884
25,0.06786361487447394,0.39736032726701304,0.34668026768304605,0.18809579017546701
26,0.27150119222977837,0.3084356299160073,0.28956114344568734,0.13050203440852698
27,0.06368520438986175,0.31780778671355187,0.37779414074463374,0.2407128681519526
28,0.0458174480051165,0.19867465350671798,0.36516691430938114,0.3903409841787844
29,0.06010029047897274,0.5396138581746185,0.25086185989851806,0.14942399144789073
30,0.04084405296912236,0.1848024279708249,0.3593492735752795,0.41500424548477316
31,0.5033362057655104,2.7776681789146483e-06,2.141595681177564e-07,0.4966608024067426
32,0.06783531794262625,0.20067328058539843,0.4020844715297395,0.32940692994223575
33,0.040755428636335814,0.18195510133869808,0.36307580104846526,0.41421366897650086
34,0.04223306750367773,0.1874448959972323,0.3616108100500064,0.40871122644908364
35,0.04841869810202297,0.1970447611116245,0.36157539817610646,0.392961142610246
36,0.05024775743996259,0.5677698167256768,0.2200586075015517,0.1619238183328088
37,0.07115614535366983,0.4252845573660939,0.33444491216303857,0.16911438511719787
38,0.04357137255115115,0.18391843082876574,0.35770028891179734,0.4148099077082858
39,0.060008109967265286,0.5570320585848635,0.2399819507329262,0.14297788071494502
40,0.04503175784644277,0.20624354314638185,0.36485721010724315,0.38386748889993216
41,0.04327154167031791,0.18356780288807947,0.3636939588218398,0.40946669661976276
42,0.04455310998323562,0.20482087650959158,0.35806380187149495,0.3925622116356778
43,0.041092448556028505,0.19287589402020527,0.3601849586229393,0.4058466988008268
44,0.06560440828509431,0.39544456037406484,0.3428512789367506,0.19609975240409025
45,0.05673204629908136,0.5971288361655636,0.2086959626141449,0.1374431549212101
46,0.040495529722553436,0.20936690111251816,0.34559988178694845,0.40453768737797985
47,0.22901204520051074,0.3253949780264907,0.31124122165219764,0.1343517551208009
48,0.04149624153509829,0.20051466148872896,0.359121594993236,0.3988675019829369
49,0.040335622763950175,0.18008687257123698,0.35893725416053557,0.4206402505042774
50,0.06919667118095953,0.4162986570850459,0.33888157095599497,0.17562310077799986
51,0.041201359539652614,0.17260350341015482,0.35952761065200256,0.42666752639819
52,0.29629285859740817,0.2639332837536139,0.30191801154200065,0.13785584610697718
53,0.05419245479740705,0.5489343196655186,0.24006299320015553,0.15681023233691888
54,0.05976216848176752,0.5947541512142817,0.20970475606470843,0.13577892423924248
55,0.04868102600244926,0.23935771447473103,0.34518135045282283,0.3667799090699968
56,0.058540410642174356,0.25105152064679054,0.38522696706797815,0.30518110164305684
57,0.06191399924964466,0.5759258047773849,0.22965807433614413,0.13250212163682634
58,0.05949894009099526,0.6218408707083651,0.1874227072458874,0.13123748195475216
59,0.06451135736067759,0.35776101794449816,0.3640768010213064,0.21365082367351793
60,0.23470525978505719,0.3161667414666632,0.31190425689397056,0.13722374185430902
61,0.06582015944775133,0.3726088820518595,0.35743983971553145,0.20413111878485776
62,0.05378044160405566,0.5278446911302099,0.2516772686565072,0.1666975986092271
63,0.05240530079650909,0.593805558254943,0.21373237662014655,0.14005676432840142
64,0.0686061762151687,0.42989031067414063,0.330726817330849,0.1707766957798418
65,0.05430115216579536,0.6200169797728933,0.19258217200286568,0.1330996960584456
66,0.06816541344096899,0.4081579541397074,0.3407449648458583,0.18293166757346527
67,0.0673946210248648,0.31733760801767896,0.37638790220066565,0.23887986875679063
68,0.05409795058907784,0.5491588167241224,0.2432614631709083,0.15348176951589143
69,0.43680529104784405,0.2297968623901123,0.22210392109680233,0.11129392546524133
70,0.06610670633838513,0.4233508818809167,0.3339326027263522,0.17660980905434595
71,0.041897056317531725,0.18521815719945287,0.3658446013463816,0.40704018513663387
72,0.059842262552985054,0.6073784033722568,0.19147344127986335,0.14130589279489478
73,0.06568839348599416,0.3523074042438756,0.36315524526113513,0.21884895700899512
